4310	Doubt	1441	1503
4310	Doubt	1466	1570
4310	Doubt	1442	1579
4310	Doubt	1552	1553
4310	Doubt	1583	1588
4310	Doubt	1598	1602
4310	Doubt	2158	2478
4310	Doubt	3212	3309
43102	Doubt	939	1084
43103	Doubt	6676	6679
43103	Doubt	6646	6748
43103	Doubt	7183	7264
43103	Doubt	8564	8656
43103	Doubt	10722	10853
43103	Doubt	11897	11952
43104	Doubt	1572	1592
43104	Doubt	1571	1572
4311	Doubt	0	20
4311	Doubt	2249	2254
4311	Doubt	2262	2269
4311	Doubt	3118	3318
4312	Doubt	1027	1055
4312	Doubt	2195	2212
4312	Doubt	2225	2235
4312	Doubt	2654	2711
4314	Doubt	1988	2063
4314	Doubt	2594	2690
4314	Doubt	2721	2734
4314	Doubt	2611	2789
4315	Doubt	2572	2624
4315	Doubt	3214	3414
4315	Doubt	3418	3427
4316	Doubt	517	542
4316	Doubt	863	1036
4318	Doubt	2047	2052
4318	Doubt	2053	2064
4319	Doubt	705	840
432	Doubt	193	250
432	Doubt	280	390
432	Doubt	395	551
432	Doubt	1048	1057
432	Doubt	1488	1576
432	Doubt	2234	2237
432	Doubt	2238	2289
432	Doubt	2243	2334
432	Doubt	2358	2532
432	Doubt	2535	2540
432	Doubt	2548	2653
432	Doubt	3397	3454
432	Doubt	3385	3510
432	Doubt	3520	3624
432	Doubt	4220	4311
432	Doubt	4333	4342
432	Doubt	4343	4349
432	Doubt	4223	4386
4320	Doubt	1094	1113
4320	Doubt	2431	2486
4320	Doubt	3400	3487
4320	Doubt	3489	3575
4320	Doubt	3577	3602
4321	Doubt	3334	3349
4321	Doubt	3381	3505
4321	Doubt	3511	3512
4321	Doubt	5777	5792
4322	Doubt	1492	1615
4322	Doubt	1624	1633
4322	Doubt	1742	1853
4322	Doubt	1876	1908
4322	Doubt	1862	2032
4322	Doubt	4414	4417
4322	Doubt	4418	4461
4322	Doubt	5148	5193
4322	Doubt	5540	5631
4322	Doubt	5871	5894
4322	Doubt	5895	5897
4322	Doubt	5898	5903
4322	Doubt	5914	5920
4324	Doubt	61	78
4324	Doubt	1445	1452
4324	Doubt	1386	1569
4324	Doubt	1788	1862
4324	Doubt	1800	1884
4324	Doubt	1885	1894
4324	Doubt	1895	1904
4324	Doubt	1979	1987
4324	Doubt	2419	2483
4324	Doubt	4150	4176
4324	Doubt	4078	4245
4324	Doubt	4333	4334
4324	Doubt	4332	4489
4325	Doubt	606	640
4325	Doubt	650	661
4325	Doubt	668	674
4325	Doubt	646	721
4325	Doubt	722	731
4325	Doubt	734	748
4326	Doubt	7	41
4328	Doubt	1	7
4328	Doubt	1893	2087
433	Doubt	1853	1994
433	Doubt	3761	3875
433	Doubt	5566	5763
4330	Doubt	996	1303
4330	Doubt	2862	2898
4330	Doubt	5060	5061
4330	Doubt	5073	5226
4330	Doubt	5130	5252
4330	Doubt	5726	5882
4331	Doubt	857	923
4332	Doubt	2325	2416
4336	Doubt	1972	2082
434	Doubt	3689	3855
434	Doubt	4907	4918
434	Doubt	5807	5902
4340	Doubt	1266	1303
4341	Doubt	1646	1727
4344	Doubt	1015	1096
4345	Doubt	341	400
4345	Doubt	670	720
4346	Doubt	1534	1746
4348	Doubt	765	788
4348	Doubt	2105	2140
4350	Doubt	11	164
4350	Doubt	98	245
4350	Doubt	306	433
4350	Doubt	562	637
4350	Doubt	564	778
4351	Doubt	2807	2815
4352	Doubt	3367	3466
4353	Doubt	0	68
4353	Doubt	1608	1611
4353	Doubt	1664	1698
4353	Doubt	1934	1970
4353	Doubt	1916	2082
4353	Doubt	2186	2283
4353	Doubt	3431	3548
4354	Doubt	1419	1516
4354	Doubt	1520	1525
4355	Doubt	675	676
4356	Doubt	1224	1231
4356	Doubt	1463	1509
4356	Doubt	1510	1567
4356	Doubt	1630	1743
4356	Doubt	2085	2128
4356	Doubt	4335	4387
4357	Doubt	1478	1602
4357	Doubt	2704	2747
4357	Doubt	2758	2977
4357	Doubt	3592	3677
4357	Doubt	3692	3703
4357	Doubt	4080	4214
4357	Doubt	4096	4227
4358	Doubt	942	1060
4359	Doubt	31	50
4359	Doubt	38	75
4359	Doubt	2027	2288
4359	Doubt	2009	2462
4359	Doubt	2682	2714
436	Doubt	58	156
436	Doubt	47	58
436	Doubt	189	203
436	Doubt	15	264
436	Doubt	406	584
436	Doubt	408	607
4360	Doubt	3310	3355
4360	Doubt	3661	3776
4361	Doubt	10	18
4361	Doubt	17	431
4361	Doubt	872	932
4361	Doubt	3233	3489
4362	Doubt	1436	1488
4362	Doubt	1516	1552
4362	Doubt	2241	2386
4362	Doubt	5920	5929
4362	Doubt	5930	5932
4362	Doubt	5933	5944
4362	Doubt	5953	5958
4362	Doubt	5861	5872
4362	Doubt	6030	6038
4362	Doubt	6038	6039
4362	Doubt	5995	6139
4363	Doubt	0	43
4364	Doubt	1412	1513
4364	Doubt	6514	6519
4364	Doubt	6520	6529
4365	Doubt	532	616
4365	Doubt	620	645
4367	Doubt	1798	1946
4368	Doubt	4625	4779
4368	Doubt	5809	5938
4368	Doubt	8296	8403
4368	Doubt	8301	8486
4369	Doubt	1633	1655
4370	Doubt	1549	1556
4374	Doubt	1083	1179
4374	Doubt	1207	1217
4374	Doubt	5080	5084
4374	Doubt	5959	6000
4374	Doubt	7290	7346
4374	Doubt	10061	10183
4374	Doubt	12169	12218
4374	Doubt	12250	12302
4375	Doubt	4366	4375
4375	Doubt	4369	4462
4376	Doubt	580	620
4376	Doubt	633	652
4376	Doubt	625	672
4377	Doubt	2310	2507
4377	Doubt	4739	4793
4377	Doubt	4966	4976
4377	Doubt	4760	5008
4377	Doubt	7284	7440
4379	Doubt	3	412
4379	Doubt	3113	3135
438	Doubt	2424	2491
4380	Doubt	1254	1259
4380	Doubt	1256	1330
4381	Doubt	260	317
4381	Doubt	1389	1395
4381	Doubt	1376	1378
4383	Doubt	3047	3166
4383	Doubt	3506	3665
4383	Doubt	4000	4122
