441	Slogans	7371	7385
441	Slogans	7386	7400
4411	Slogans	1167	1200
4411	Slogans	2563	2575
4411	Slogans	4604	4652
4412	Slogans	3523	3598
4414	Slogans	338	349
4414	Slogans	370	371
4414	Slogans	1034	1049
4414	Slogans	1054	1061
4414	Slogans	4850	4883
4414	Slogans	7211	7213
4414	Slogans	7214	7221
4414	Slogans	7361	7541
4414	Slogans	7572	7605
4414	Slogans	7861	7906
4417	Slogans	273	283
4418	Slogans	996	1030
4418	Slogans	1877	1891
4418	Slogans	1892	1898
4418	Slogans	1899	1905
4418	Slogans	2951	2967
4418	Slogans	3069	3087
4418	Slogans	3101	3133
4419	Slogans	0	36
4419	Slogans	84	121
4419	Slogans	138	166
4419	Slogans	5217	5329
4419	Slogans	5896	5905
4419	Slogans	5908	5911
442	Slogans	603	670
442	Slogans	939	981
442	Slogans	2409	2420
4420	Slogans	1236	1286
4420	Slogans	1771	1793
4420	Slogans	2008	2017
4420	Slogans	1998	2041
4420	Slogans	3435	3521
4420	Slogans	3524	3530
4420	Slogans	4330	4352
4424	Slogans	789	809
4424	Slogans	976	993
4424	Slogans	976	1013
4424	Slogans	1896	1924
4424	Slogans	2723	2781
4424	Slogans	3600	3601
4424	Slogans	4891	4907
4425	Slogans	2292	2341
4425	Slogans	2777	2783
4426	Slogans	568	629
4426	Slogans	2454	2501
4426	Slogans	2709	2821
4426	Slogans	2912	2922
4426	Slogans	4339	4361
4427	Slogans	2199	2200
4427	Slogans	2337	2432
4427	Slogans	3555	3560
4427	Slogans	3569	3577
4427	Slogans	3583	3635
4427	Slogans	3670	3699
4427	Slogans	4456	4491
4427	Slogans	5516	5533
4428	Slogans	294	298
4428	Slogans	1173	1218
4428	Slogans	1469	1511
4428	Slogans	2191	2208
4428	Slogans	2854	2890
4428	Slogans	5587	5668
4429	Slogans	532	595
4429	Slogans	3862	3921
4429	Slogans	4881	4913
443	Slogans	1931	1949
443	Slogans	5639	5652
4430	Slogans	3141	3183
4432	Slogans	3523	3552
4433	Slogans	1453	1478
4433	Slogans	5565	5609
4434	Slogans	2	7
4434	Slogans	8	41
4434	Slogans	704	711
4434	Slogans	706	760
4434	Slogans	762	785
4434	Slogans	2330	2397
4434	Slogans	2972	3036
4434	Slogans	3318	3388
4434	Slogans	3519	3551
4436	Slogans	1436	1464
4437	Slogans	1364	1389
4437	Slogans	5699	5727
4437	Slogans	5686	5687
4439	Slogans	1708	1754
4439	Slogans	2773	2779
4439	Slogans	2780	2786
4439	Slogans	7713	7738
4439	Slogans	7878	7911
4440	Slogans	608	639
4442	Slogans	2831	2837
4442	Slogans	2831	2857
4443	Slogans	1161	1241
4443	Slogans	1262	1265
4444	Slogans	0	8
4444	Slogans	19	32
4444	Slogans	3158	3187
4444	Slogans	7083	7249
4446	Slogans	1130	1165
4447	Slogans	0	21
4447	Slogans	34	40
4447	Slogans	1359	1383
4447	Slogans	5571	5591
4449	Slogans	2791	2807
4450	Slogans	6409	6429
4453	Slogans	3966	4008
4454	Slogans	5677	5724
4455	Slogans	0	43
4455	Slogans	3370	3377
4455	Slogans	3546	3575
4455	Slogans	4121	4128
4455	Slogans	4142	4158
4455	Slogans	4539	4579
4455	Slogans	4855	4874
4455	Slogans	4865	4908
4455	Slogans	4911	4932
4455	Slogans	5253	5312
4455	Slogans	7090	7126
4455	Slogans	7877	7895
4455	Slogans	8080	8130
4455	Slogans	8132	8159
4455	Slogans	10282	10337
4455	Slogans	10341	10360
4459	Slogans	2633	2653
4459	Slogans	6499	6529
4459	Slogans	6530	6541
4461	Slogans	4373	4378
4461	Slogans	4627	4700
4462	Slogans	457	470
4462	Slogans	925	962
4462	Slogans	4159	4179
4462	Slogans	5087	5103
4466	Slogans	1169	1212
4466	Slogans	5104	5143
4466	Slogans	5404	5476
4467	Slogans	1352	1361
4467	Slogans	4955	4973
4467	Slogans	5937	5945
4467	Slogans	5937	5945
4467	Slogans	5946	5954
4467	Slogans	5955	5969
4467	Slogans	5952	6185
4468	Slogans	21	54
4468	Slogans	2111	2142
4468	Slogans	2166	2203
4469	Slogans	1798	1842
4469	Slogans	3761	3799
4470	Slogans	872	878
4470	Slogans	2256	2280
4470	Slogans	3781	3898
4472	Slogans	1890	1898
4472	Slogans	1772	1914
4473	Slogans	213	216
4473	Slogans	7658	7729
4473	Slogans	8598	8618
4474	Slogans	278	324
4474	Slogans	4733	4760
4474	Slogans	5502	5518
4474	Slogans	5707	5718
4474	Slogans	5707	5718
4474	Slogans	5524	5525
4474	Slogans	5524	5525
4474	Slogans	5504	5508
4474	Slogans	5806	5817
4475	Slogans	677	740
4476	Slogans	1662	1672
4476	Slogans	1673	1681
4476	Slogans	2048	2060
4476	Slogans	4108	4135
4476	Slogans	6446	6467
4476	Slogans	6470	6488
4476	Slogans	6494	6500
4476	Slogans	6501	6504
4479	Slogans	7427	7533
448	Slogans	5398	5443
448	Slogans	5455	5461
4480	Slogans	1611	1634
4483	Slogans	42	98
4483	Slogans	389	411
4483	Slogans	411	425
4483	Slogans	1353	1369
4483	Slogans	3565	3600
4483	Slogans	6010	6051
4483	Slogans	7200	7220
4483	Slogans	7221	7235
4484	Slogans	1513	1551
4485	Slogans	2013	2068
4485	Slogans	5371	5380
449	Slogans	2346	2379
449	Slogans	3175	3312
449	Slogans	6189	6230
449	Slogans	7468	7491
449	Slogans	7559	7613
4490	Slogans	274	280
4490	Slogans	484	495
4490	Slogans	1569	1570
4490	Slogans	1864	1893
4490	Slogans	1894	1897
4490	Slogans	2224	2250
4490	Slogans	3644	3645
4490	Slogans	3648	3649
4490	Slogans	4235	4272
4490	Slogans	5585	5625
4490	Slogans	6069	6088
4490	Slogans	7193	7230
4491	Slogans	3056	3078
4496	Slogans	0	30
4496	Slogans	19	30
4496	Slogans	1017	1151
4496	Slogans	2093	2158
4496	Slogans	3148	3219
4496	Slogans	3567	3578
4496	Slogans	3596	3613
4496	Slogans	3596	3605
4496	Slogans	3667	3742
4496	Slogans	3789	3825
4496	Slogans	4268	4279
4496	Slogans	4280	4297
4496	Slogans	4368	4479
4496	Slogans	5748	5869
4496	Slogans	5929	5952
4498	Slogans	111	117
4498	Slogans	118	126
4498	Slogans	1637	1659
4499	Slogans	1740	1761
4499	Slogans	2692	2759
4499	Slogans	4829	4835
4499	Slogans	4921	4935
