521013	Doubt	45	67
521077	Doubt	3	108
521077	Doubt	130	336
521085	Doubt	140	156
521085	Doubt	162	166
521085	Doubt	171	185
52109	Doubt	34	109
521100	Doubt	18	31
521100	Doubt	37	43
521100	Doubt	52	55
521100	Doubt	56	68
521129	Doubt	194	245
521138	Doubt	0	30
521139	Doubt	33	36
521139	Doubt	40	44
521139	Doubt	10	59
521139	Doubt	61	66
521142	Doubt	1	22
521142	Doubt	98	130
52115	Doubt	-1	63
52115	Doubt	58	63
52115	Doubt	69	73
52115	Doubt	74	77
52116	Doubt	-1	122
52116	Doubt	124	154
52118	Doubt	34	50
52118	Doubt	29	106
52121	Doubt	17	22
52121	Doubt	17	57
521220	Doubt	76	83
521224	Doubt	226	244
521224	Doubt	249	252
521224	Doubt	211	278
521224	Doubt	292	296
521224	Doubt	305	314
521224	Doubt	315	321
521224	Doubt	211	397
521227	Doubt	97	147
521290	Doubt	34	165
521292	Doubt	63	67
521292	Doubt	76	80
521292	Doubt	84	103
521292	Doubt	104	108
521292	Doubt	114	117
521299	Doubt	-1	144
521314	Doubt	16	52
521322	Doubt	5	97
521322	Doubt	113	120
521322	Doubt	141	148
521333	Doubt	17	23
521333	Doubt	24	33
521357	Doubt	32	45
521357	Doubt	-1	10
521357	Doubt	24	61
521358	Doubt	22	34
521383	Doubt	327	396
521383	Doubt	407	413
521410	Doubt	11	83
521410	Doubt	84	102
521414	Doubt	168	182
521433	Doubt	16	284
521444	Doubt	46	92
521444	Doubt	93	100
521486	Doubt	115	126
521486	Doubt	121	142
521522	Doubt	41	210
52153	Doubt	0	67
521582	Doubt	77	100
521582	Doubt	109	114
521587	Doubt	23	106
521593	Doubt	89	165
521642	Doubt	130	145
521642	Doubt	150	155
52218	Doubt	41	139
52273	Doubt	90	211
52273	Doubt	212	221
52288	Doubt	-1	150
52302	Doubt	20	91
52308	Doubt	19	87
52345	Doubt	169	210
52345	Doubt	212	221
52345	Doubt	222	234
52349	Doubt	101	112
52349	Doubt	113	120
52355	Doubt	145	152
52355	Doubt	145	152
5237	Doubt	102	122
52387	Doubt	173	279
52441	Doubt	0	70
5245	Doubt	45	52
5245	Doubt	53	59
5245	Doubt	60	67
5245	Doubt	75	98
5245	Doubt	31	114
52477	Doubt	0	289
52504	Doubt	0	15
52506	Doubt	24	243
52506	Doubt	247	254
52507	Doubt	20	32
52507	Doubt	33	39
52520	Doubt	10	98
52532	Doubt	126	206
52545	Doubt	75	243
5256	Doubt	19	35
5257	Doubt	206	331
52584	Doubt	0	49
52585	Doubt	65	110
52596	Doubt	-1	132
52602	Doubt	87	93
52602	Doubt	231	252
52610	Doubt	101	213
52649	Doubt	0	41
52649	Doubt	-1	10
52649	Doubt	-1	93
5266	Doubt	297	331
52660	Doubt	-1	74
52664	Doubt	0	40
52676	Doubt	12	157
52680	Doubt	35	98
52680	Doubt	90	107
52686	Doubt	0	56
52689	Doubt	69	81
52689	Doubt	96	99
52689	Doubt	106	120
52690	Doubt	-1	185
52701	Doubt	7	168
5271	Doubt	7	29
5271	Doubt	30	57
52712	Doubt	0	91
52738	Doubt	55	110
52754	Doubt	48	198
52773	Doubt	18	24
52773	Doubt	15	86
52773	Doubt	88	172
52797	Doubt	72	97
52797	Doubt	110	113
52797	Doubt	123	130
52797	Doubt	181	225
52798	Doubt	117	254
52811	Doubt	70	75
52827	Doubt	108	116
52838	Doubt	127	133
52838	Doubt	166	265
52838	Doubt	266	273
52838	Doubt	274	282
52838	Doubt	87	311
52840	Doubt	47	49
52840	Doubt	-1	94
52840	Doubt	95	98
52840	Doubt	101	108
52840	Doubt	76	128
52840	Doubt	52	180
52844	Doubt	105	191
52849	Doubt	19	58
52849	Doubt	27	35
52864	Doubt	50	56
52871	Doubt	-1	103
52872	Doubt	54	83
52874	Doubt	225	255
52886	Doubt	8	207
52913	Doubt	69	75
52913	Doubt	79	147
52916	Doubt	34	214
52916	Doubt	246	300
52917	Doubt	14	60
52961	Doubt	0	54
52961	Doubt	55	59
52961	Doubt	60	87
52961	Doubt	88	96
52961	Doubt	-1	224
52971	Doubt	67	126
52975	Doubt	0	96
52981	Doubt	1	44
