431	Slogans	0	14
431	Slogans	105	175
4310	Slogans	451	464
4310	Slogans	451	464
4310	Slogans	1441	1482
43101	Slogans	807	817
43103	Slogans	11912	11920
43103	Slogans	11921	11927
43103	Slogans	11904	11952
4311	Slogans	5072	5099
4312	Slogans	2070	2103
4312	Slogans	3411	3454
4314	Slogans	2707	2852
4315	Slogans	962	1129
4315	Slogans	1012	1202
4315	Slogans	1204	1220
4316	Slogans	260	275
4316	Slogans	3250	3265
432	Slogans	152	189
432	Slogans	2307	2334
4320	Slogans	3577	3601
4321	Slogans	7088	7116
4322	Slogans	1514	1520
4322	Slogans	4636	4676
4322	Slogans	5123	5145
4322	Slogans	6081	6095
4324	Slogans	4159	4165
4325	Slogans	445	462
4326	Slogans	256	446
433	Slogans	2065	2120
4330	Slogans	5726	5753
434	Slogans	0	20
434	Slogans	6555	6576
4340	Slogans	1269	1277
4340	Slogans	1266	1303
4340	Slogans	1518	1526
4345	Slogans	341	445
4345	Slogans	449	450
4345	Slogans	1502	1631
4347	Slogans	2603	2717
4348	Slogans	767	768
4352	Slogans	179	230
4352	Slogans	396	398
4352	Slogans	399	417
4352	Slogans	770	789
4352	Slogans	761	807
4352	Slogans	822	828
4352	Slogans	1102	1123
4352	Slogans	1158	1176
4352	Slogans	1110	1111
4352	Slogans	1141	1194
4352	Slogans	1571	1589
4352	Slogans	1588	1626
4352	Slogans	2182	2194
4352	Slogans	2196	2209
4352	Slogans	2430	2431
4352	Slogans	2425	2426
4352	Slogans	2901	2927
4352	Slogans	3444	3452
4352	Slogans	3455	3459
4354	Slogans	1583	1729
4354	Slogans	1855	1879
4356	Slogans	4389	4440
4357	Slogans	2652	2658
4357	Slogans	2704	2748
4357	Slogans	4043	4071
4357	Slogans	4099	4113
4357	Slogans	4570	4601
4357	Slogans	4626	4653
4358	Slogans	202	220
436	Slogans	23	31
4361	Slogans	874	879
4361	Slogans	877	932
4362	Slogans	6505	6530
4363	Slogans	10	36
4374	Slogans	1785	1811
4374	Slogans	5546	5571
4374	Slogans	5864	5882
4374	Slogans	6943	6974
4374	Slogans	7320	7326
4374	Slogans	7333	7345
4374	Slogans	8555	8567
4374	Slogans	12427	12429
4377	Slogans	5012	5032
4377	Slogans	5460	5516
4379	Slogans	5	168
4379	Slogans	1230	1458
4379	Slogans	3113	3134
438	Slogans	2434	2443
438	Slogans	2455	2458
4381	Slogans	8243	8257
4381	Slogans	9230	9266
4382	Slogans	2789	2799
439	Slogans	963	983
439	Slogans	984	994
439	Slogans	998	1006
4391	Slogans	13069	13081
4391	Slogans	13084	13089
4391	Slogans	13094	13135
4391	Slogans	18527	18540
