411	Doubt	743	816
411	Doubt	1147	1225
411	Doubt	1517	1592
4110	Doubt	2948	3063
4112	Doubt	1136	1165
4112	Doubt	1775	1879
4112	Doubt	2013	2022
4112	Doubt	1922	2078
4112	Doubt	2204	2268
4112	Doubt	2314	2315
4113	Doubt	1115	1126
4113	Doubt	1559	1684
4113	Doubt	1778	1874
4113	Doubt	3568	3628
4113	Doubt	3985	4044
4114	Doubt	1366	1420
4114	Doubt	1404	1449
4117	Doubt	2765	2998
4117	Doubt	2999	3008
4117	Doubt	3012	3019
4117	Doubt	3033	3117
4117	Doubt	3301	3438
4117	Doubt	3699	3706
4117	Doubt	3712	3767
412	Doubt	1276	1391
4120	Doubt	217	410
4120	Doubt	700	717
4120	Doubt	809	957
4123	Doubt	405	418
4123	Doubt	396	454
4124	Doubt	683	721
4124	Doubt	3283	3332
4124	Doubt	3363	3383
4124	Doubt	4549	4690
4124	Doubt	4812	5003
4124	Doubt	5053	5062
4125	Doubt	49	64
4127	Doubt	993	1000
4127	Doubt	971	1008
4127	Doubt	2176	2392
4128	Doubt	834	845
4128	Doubt	846	854
4128	Doubt	1058	1132
4128	Doubt	1163	1171
4129	Doubt	1291	1345
413	Doubt	0	32
413	Doubt	51	59
413	Doubt	5	98
4130	Doubt	851	970
4130	Doubt	979	1120
4131	Doubt	623	783
4132	Doubt	254	305
4132	Doubt	880	1049
4132	Doubt	1495	1508
4132	Doubt	1700	1753
4135	Doubt	1040	1075
4137	Doubt	6	99
4137	Doubt	373	455
4137	Doubt	458	527
4137	Doubt	555	561
414	Doubt	501	587
414	Doubt	501	614
414	Doubt	504	627
414	Doubt	3166	3297
414	Doubt	4124	4134
414	Doubt	5081	5094
414	Doubt	5096	5160
4142	Doubt	256	417
4143	Doubt	963	1007
4144	Doubt	444	558
4144	Doubt	1149	1168
4144	Doubt	2476	2601
4144	Doubt	3569	3648
4144	Doubt	3656	3657
4144	Doubt	3582	3583
4144	Doubt	3592	3683
4144	Doubt	4499	4671
4144	Doubt	7756	8001
4145	Doubt	1578	1612
4145	Doubt	2304	2508
4145	Doubt	2322	2562
4145	Doubt	2590	2605
4148	Doubt	875	880
4148	Doubt	868	894
4148	Doubt	897	917
4148	Doubt	1028	1094
4148	Doubt	1047	1064
4149	Doubt	417	443
415	Doubt	872	939
415	Doubt	1220	1422
415	Doubt	1242	1468
4150	Doubt	2575	2639
4150	Doubt	2654	2661
4151	Doubt	1267	1338
4151	Doubt	1636	1747
4151	Doubt	1756	1765
4151	Doubt	1768	1775
4153	Doubt	2909	3042
4155	Doubt	1113	1169
4156	Doubt	543	706
4156	Doubt	851	945
4157	Doubt	346	371
4157	Doubt	1069	1133
4157	Doubt	1520	1529
4157	Doubt	1532	1538
4157	Doubt	1799	1962
4157	Doubt	2050	2189
4157	Doubt	2844	2845
4157	Doubt	2829	2830
4157	Doubt	2814	3049
4157	Doubt	3067	3189
4157	Doubt	3607	3645
4157	Doubt	3664	3761
4157	Doubt	3775	3782
4158	Doubt	310	404
4158	Doubt	745	792
4158	Doubt	794	1029
4159	Doubt	130	293
4159	Doubt	391	421
4159	Doubt	491	539
4162	Doubt	843	868
4163	Doubt	3434	3466
4164	Doubt	1350	1466
4166	Doubt	1025	1059
4168	Doubt	158	270
4168	Doubt	275	416
4168	Doubt	690	803
417	Doubt	699	829
4171	Doubt	415	484
4171	Doubt	1590	1598
4171	Doubt	1599	1605
4171	Doubt	1655	1661
4171	Doubt	1662	1667
4171	Doubt	1677	1686
4171	Doubt	1891	1972
4171	Doubt	1974	2062
4172	Doubt	1872	2004
4173	Doubt	525	741
4173	Doubt	994	1035
4174	Doubt	409	490
4174	Doubt	496	504
4174	Doubt	517	529
4174	Doubt	572	617
4174	Doubt	832	928
4176	Doubt	911	916
4176	Doubt	916	969
4177	Doubt	1112	1200
4177	Doubt	1113	1232
4177	Doubt	1120	1268
4181	Doubt	27	79
4181	Doubt	16	119
4181	Doubt	478	619
4181	Doubt	810	813
4181	Doubt	772	892
4181	Doubt	1050	1256
4181	Doubt	1684	1751
4182	Doubt	495	497
4182	Doubt	508	535
4182	Doubt	542	543
4182	Doubt	543	548
4182	Doubt	933	996
4182	Doubt	2802	2952
4182	Doubt	2955	2963
4184	Doubt	488	492
4184	Doubt	493	527
4184	Doubt	603	639
4184	Doubt	2048	2099
4185	Doubt	43	61
4185	Doubt	2141	2291
4185	Doubt	2636	2712
4185	Doubt	2964	2975
4185	Doubt	2979	2987
4185	Doubt	3158	3176
4186	Doubt	182	290
4186	Doubt	1638	1844
4187	Doubt	631	723
4187	Doubt	732	736
4187	Doubt	2134	2144
4187	Doubt	2160	2162
4187	Doubt	2184	2241
4187	Doubt	2341	2481
4187	Doubt	2947	3072
4187	Doubt	3085	3218
4187	Doubt	3637	3652
4187	Doubt	3608	3839
4187	Doubt	3615	3616
4187	Doubt	3635	3851
4187	Doubt	3853	3858
4187	Doubt	3859	3868
4190	Doubt	1607	1611
4190	Doubt	1558	1676
4190	Doubt	1990	2059
4191	Doubt	506	570
4196	Doubt	1517	1598
4198	Doubt	8	28
4198	Doubt	69	115
4198	Doubt	128	134
4198	Doubt	227	268
4198	Doubt	420	439
4198	Doubt	439	440
