42101	Doubt	3583	3698
42101	Doubt	6324	6331
42101	Doubt	6332	6337
42101	Doubt	6367	6371
42101	Doubt	6372	6402
42101	Doubt	7003	7024
42101	Doubt	7166	7182
42101	Doubt	7150	7259
42101	Doubt	7361	7445
42101	Doubt	7449	7452
42101	Doubt	7406	7409
42104	Doubt	440	518
42104	Doubt	729	781
42104	Doubt	5843	5921
42106	Doubt	2958	3056
42106	Doubt	4405	4426
42106	Doubt	4427	4438
42106	Doubt	4456	4463
42107	Doubt	2044	2048
42107	Doubt	2078	2082
42107	Doubt	2151	2171
42107	Doubt	2438	2484
42107	Doubt	2486	2607
42107	Doubt	3173	3410
42107	Doubt	3632	3733
42107	Doubt	3641	3787
42107	Doubt	3956	4072
42107	Doubt	3962	4151
42107	Doubt	4157	4167
42107	Doubt	4949	4960
42107	Doubt	5490	5499
42107	Doubt	5451	5509
42107	Doubt	5510	5645
42107	Doubt	6159	6248
42107	Doubt	9005	9131
42107	Doubt	9510	9824
42107	Doubt	10143	10150
42107	Doubt	10155	10158
42107	Doubt	10404	10429
42107	Doubt	10436	10446
42107	Doubt	10537	10607
42110	Doubt	215	220
42110	Doubt	28	239
42110	Doubt	44	248
42110	Doubt	249	255
42110	Doubt	1783	1973
42110	Doubt	2256	2322
42110	Doubt	3363	3522
42111	Doubt	388	453
42111	Doubt	565	604
42111	Doubt	606	661
42111	Doubt	666	669
42111	Doubt	674	678
42111	Doubt	2312	2383
42111	Doubt	2411	2417
42111	Doubt	2675	2781
42111	Doubt	4154	4161
42111	Doubt	4165	4184
42111	Doubt	5206	5287
42111	Doubt	5929	5937
42111	Doubt	5897	5957
42112	Doubt	190	248
42112	Doubt	228	280
42114	Doubt	5609	5662
42114	Doubt	10569	10624
42114	Doubt	10898	10974
42116	Doubt	1687	1693
42116	Doubt	1646	1777
42116	Doubt	6463	6623
42119	Doubt	1754	2094
4212	Doubt	5614	5841
4212	Doubt	9813	9851
4212	Doubt	9855	9890
42120	Doubt	546	547
42120	Doubt	546	723
42120	Doubt	3434	3457
42120	Doubt	3461	3467
42120	Doubt	3486	3494
42120	Doubt	3501	3508
42120	Doubt	3615	3706
42123	Doubt	524	571
42123	Doubt	3743	3797
42123	Doubt	3799	3815
42123	Doubt	5220	5322
42124	Doubt	696	704
42124	Doubt	692	746
42124	Doubt	747	756
42124	Doubt	4534	4632
42124	Doubt	8615	8647
42124	Doubt	8941	9003
42126	Doubt	705	746
42126	Doubt	1005	1006
42126	Doubt	1013	1088
42126	Doubt	2451	2508
42126	Doubt	2485	2544
42127	Doubt	832	833
42127	Doubt	838	859
42127	Doubt	823	874
42127	Doubt	874	882
42129	Doubt	553	655
42129	Doubt	667	691
42129	Doubt	3542	3617
42129	Doubt	4117	4299
42129	Doubt	4239	4328
42129	Doubt	4344	4365
42129	Doubt	4140	4143
42130	Doubt	0	75
42130	Doubt	250	306
42130	Doubt	2628	2658
42130	Doubt	2721	2885
42130	Doubt	3997	4073
42130	Doubt	4283	4313
42130	Doubt	4314	4328
42130	Doubt	6429	6437
42130	Doubt	6425	6476
42130	Doubt	6420	6488
42130	Doubt	7307	7412
42130	Doubt	7432	7438
42130	Doubt	7439	7443
42133	Doubt	613	694
42133	Doubt	706	713
42133	Doubt	2634	2750
42136	Doubt	118	195
42136	Doubt	129	130
42136	Doubt	826	879
42136	Doubt	1270	1271
42136	Doubt	2323	2392
42136	Doubt	2418	2423
42136	Doubt	2332	2534
42136	Doubt	3508	3664
42136	Doubt	3666	3837
42136	Doubt	3838	3849
42136	Doubt	3966	4047
42136	Doubt	3983	4189
42136	Doubt	6455	6515
42136	Doubt	8721	8850
42136	Doubt	9385	9466
42136	Doubt	9529	9541
42136	Doubt	10557	10628
42136	Doubt	10630	10636
42138	Doubt	1296	1487
42138	Doubt	1887	1968
42138	Doubt	4231	4267
42138	Doubt	4227	4325
42138	Doubt	4354	4435
42138	Doubt	4740	4829
42139	Doubt	3509	3594
42139	Doubt	3940	3959
42139	Doubt	6415	6493
42139	Doubt	6418	6761
42139	Doubt	10352	10394
4214	Doubt	366	382
4214	Doubt	388	411
4214	Doubt	415	438
4214	Doubt	516	607
4214	Doubt	608	612
4214	Doubt	565	644
4214	Doubt	653	811
4214	Doubt	817	819
4214	Doubt	1426	1444
4214	Doubt	2384	2540
42141	Doubt	2878	2885
42141	Doubt	2886	2912
42141	Doubt	11153	11246
42142	Doubt	2744	2805
42142	Doubt	2804	2818
42142	Doubt	2954	2967
42142	Doubt	2979	2995
42142	Doubt	2999	3022
42142	Doubt	4352	4503
42142	Doubt	4518	4521
42142	Doubt	5282	5355
42142	Doubt	5359	5367
42142	Doubt	5368	5375
42142	Doubt	5319	5388
42142	Doubt	6214	6319
42143	Doubt	2725	2851
42143	Doubt	2968	2977
42143	Doubt	4476	4507
42143	Doubt	5876	5948
42145	Doubt	208	380
42145	Doubt	1175	1180
42147	Doubt	0	125
42147	Doubt	31	158
42147	Doubt	82	166
42147	Doubt	243	377
42147	Doubt	379	499
42147	Doubt	502	540
42147	Doubt	4135	4158
42147	Doubt	4169	4176
42147	Doubt	4818	4824
42147	Doubt	4820	4955
42147	Doubt	6025	6165
42147	Doubt	7187	7197
42147	Doubt	7183	7258
42147	Doubt	7264	7271
42147	Doubt	7227	7232
42147	Doubt	8447	8481
42147	Doubt	8615	8621
42147	Doubt	8625	8626
42147	Doubt	8584	8859
42149	Doubt	4232	4319
42149	Doubt	5650	5683
42149	Doubt	5655	5720
4215	Doubt	1948	1951
4215	Doubt	3315	3319
4215	Doubt	3320	3325
4215	Doubt	3208	3347
4215	Doubt	3433	3500
4215	Doubt	3546	3571
4215	Doubt	4045	4056
4215	Doubt	4060	4068
42151	Doubt	323	327
42151	Doubt	1294	1423
42151	Doubt	3578	3589
42153	Doubt	723	818
42153	Doubt	823	837
42153	Doubt	1322	1335
42154	Doubt	979	990
42154	Doubt	972	1075
42155	Doubt	2714	2721
4217	Doubt	2885	2907
4218	Doubt	424	464
4218	Doubt	474	479
4219	Doubt	2494	2497
4221	Doubt	206	213
4221	Doubt	7740	7794
4222	Doubt	1987	1994
4222	Doubt	2008	2056
4222	Doubt	2720	2729
4222	Doubt	2734	2764
4223	Doubt	480	497
4223	Doubt	9665	9685
4223	Doubt	10104	10249
4223	Doubt	13616	13948
4223	Doubt	15363	15367
4223	Doubt	15371	15378
4224	Doubt	845	854
4224	Doubt	724	884
4225	Doubt	1265	1267
4225	Doubt	1263	1301
4226	Doubt	345	376
4226	Doubt	644	653
4226	Doubt	1348	1426
4237	Doubt	954	972
4237	Doubt	1615	1670
4237	Doubt	1672	1718
4238	Doubt	2606	2713
4238	Doubt	2717	2721
4238	Doubt	3701	3710
4238	Doubt	3664	3724
4238	Doubt	4154	4156
4238	Doubt	4163	4201
424	Doubt	2617	2675
424	Doubt	2687	2692
424	Doubt	3087	3128
4240	Doubt	695	879
4240	Doubt	2870	2921
4240	Doubt	2930	2936
4240	Doubt	2959	2972
4240	Doubt	8218	8312
4240	Doubt	8235	8330
4240	Doubt	8337	8338
4240	Doubt	8526	8632
4242	Doubt	674	675
4242	Doubt	1978	1998
4242	Doubt	1927	2042
4242	Doubt	1936	1937
4242	Doubt	2063	2067
4242	Doubt	2068	2073
4242	Doubt	2280	2365
4244	Doubt	389	439
4244	Doubt	2057	2058
4244	Doubt	2069	2080
4244	Doubt	2081	2090
4248	Doubt	1208	1295
4248	Doubt	1353	1358
4248	Doubt	1392	1487
4248	Doubt	2944	3079
4248	Doubt	2936	2943
4248	Doubt	3104	3124
4248	Doubt	3612	3776
4248	Doubt	4493	4498
4248	Doubt	4507	4592
4250	Doubt	851	852
4250	Doubt	1121	1266
4250	Doubt	1806	1858
4250	Doubt	1810	1998
4250	Doubt	3467	3602
4250	Doubt	3474	3631
4250	Doubt	3560	3684
4250	Doubt	3467	3715
4250	Doubt	3721	3728
4250	Doubt	4059	4180
4250	Doubt	5269	5373
4250	Doubt	5418	5433
4250	Doubt	5456	5459
4250	Doubt	5430	5431
4250	Doubt	5477	5497
4250	Doubt	5743	5869
4250	Doubt	6663	6780
4250	Doubt	7382	7537
4250	Doubt	7550	7557
4251	Doubt	4980	4981
4251	Doubt	5007	5008
4251	Doubt	4980	5042
4251	Doubt	6914	6925
4251	Doubt	8480	8537
4251	Doubt	8548	8561
4251	Doubt	8503	8644
4251	Doubt	8653	8662
4251	Doubt	10509	10530
4251	Doubt	10471	10562
4251	Doubt	12203	12214
4252	Doubt	502	503
4252	Doubt	508	509
4252	Doubt	656	671
4252	Doubt	5790	5806
4252	Doubt	5810	5815
4253	Doubt	917	923
4253	Doubt	925	934
4253	Doubt	934	935
4254	Doubt	389	416
4254	Doubt	1371	1388
4254	Doubt	1539	1662
4254	Doubt	3706	3713
4254	Doubt	3935	3942
4254	Doubt	3985	4011
4255	Doubt	4385	4554
4255	Doubt	4564	4571
4257	Doubt	1697	1812
4257	Doubt	4022	4087
4261	Doubt	2290	2301
4261	Doubt	5830	5866
4261	Doubt	6881	6903
4261	Doubt	11438	11444
4261	Doubt	11450	11487
4261	Doubt	21230	21278
4261	Doubt	21280	21301
4261	Doubt	21306	21313
4261	Doubt	21319	21329
4261	Doubt	21189	21191
4261	Doubt	22628	22662
4261	Doubt	24632	24633
4261	Doubt	26825	27036
4261	Doubt	30345	30442
4261	Doubt	30364	30470
4263	Doubt	1533	1558
4263	Doubt	1545	1562
4264	Doubt	147	279
4264	Doubt	147	365
4265	Doubt	3443	3467
4265	Doubt	3474	3491
4265	Doubt	10881	11186
4265	Doubt	11187	11195
4271	Doubt	4937	4941
4271	Doubt	9111	9119
4271	Doubt	9261	9316
4271	Doubt	9267	9269
4272	Doubt	1301	1451
4272	Doubt	3388	3396
4272	Doubt	3397	3430
4272	Doubt	3441	3456
4274	Doubt	2449	2455
4274	Doubt	2425	2500
4275	Doubt	591	707
4275	Doubt	2681	2920
4278	Doubt	3660	3773
4278	Doubt	3685	3807
4278	Doubt	4064	4123
4278	Doubt	6260	6322
4278	Doubt	6666	6730
4278	Doubt	7525	7698
4278	Doubt	7706	7710
4278	Doubt	10423	10440
4279	Doubt	1053	1174
4279	Doubt	2900	2937
4281	Doubt	628	738
4282	Doubt	147	213
4282	Doubt	6251	6329
4282	Doubt	6351	6357
4282	Doubt	6382	6389
4282	Doubt	6470	6492
4283	Doubt	181	225
4283	Doubt	1808	1840
4283	Doubt	1803	1884
4283	Doubt	3735	3780
4283	Doubt	4505	4517
4283	Doubt	4518	4526
4283	Doubt	4527	4536
4283	Doubt	4543	4544
4283	Doubt	4544	4552
4283	Doubt	4553	4562
4283	Doubt	5287	5412
4285	Doubt	458	644
4285	Doubt	2423	2432
4287	Doubt	1654	1714
4287	Doubt	3348	3527
4288	Doubt	835	862
4292	Doubt	194	271
4292	Doubt	273	327
4294	Doubt	3064	3357
4294	Doubt	4796	4804
4294	Doubt	4752	4753
4294	Doubt	4714	4861
4294	Doubt	5183	5291
4294	Doubt	5667	5797
