441	Doubt	868	876
441	Doubt	868	876
441	Doubt	876	944
441	Doubt	2528	2702
441	Doubt	3485	3494
441	Doubt	3668	3830
441	Doubt	3833	3997
441	Doubt	4041	4316
441	Doubt	4457	4723
441	Doubt	5029	5078
441	Doubt	5724	5733
441	Doubt	5728	5796
441	Doubt	5801	5830
441	Doubt	7088	7120
441	Doubt	7121	7127
441	Doubt	7128	7142
441	Doubt	7183	7184
441	Doubt	7371	7462
4410	Doubt	871	932
4410	Doubt	1698	1938
44100	Doubt	1345	1346
44100	Doubt	1345	1346
44100	Doubt	1715	1755
44100	Doubt	1793	1802
44100	Doubt	1803	1809
44100	Doubt	1811	1850
44100	Doubt	2078	2087
44100	Doubt	3667	3724
44100	Doubt	3831	3837
44100	Doubt	3893	3905
44100	Doubt	4918	4968
44100	Doubt	5858	5867
44100	Doubt	5782	5892
4411	Doubt	0	76
4411	Doubt	910	1060
4411	Doubt	2113	2229
4411	Doubt	2775	2874
4411	Doubt	2891	2910
4411	Doubt	4604	4642
4411	Doubt	5527	5703
4411	Doubt	7043	7133
4412	Doubt	1182	1231
4412	Doubt	2155	2329
4412	Doubt	2591	2742
4413	Doubt	388	458
4413	Doubt	459	465
4414	Doubt	434	565
4414	Doubt	1013	1071
4414	Doubt	1128	1202
4414	Doubt	2718	2857
4414	Doubt	4083	4152
4414	Doubt	5396	5430
4414	Doubt	6276	6349
4414	Doubt	6554	6631
4414	Doubt	7200	7315
4414	Doubt	7567	7615
4414	Doubt	8114	8192
4415	Doubt	1090	1175
4417	Doubt	813	834
4417	Doubt	849	855
4417	Doubt	873	880
4417	Doubt	819	909
4417	Doubt	1132	1282
4417	Doubt	2780	2889
4417	Doubt	3087	3134
4417	Doubt	3147	3172
4417	Doubt	3226	3240
4417	Doubt	3102	3408
4417	Doubt	4180	4267
4418	Doubt	1655	1756
4418	Doubt	1892	1898
4418	Doubt	2261	2450
4418	Doubt	2512	2614
4418	Doubt	2695	2821
4418	Doubt	2927	3057
4418	Doubt	3746	3843
4419	Doubt	0	36
4419	Doubt	84	120
4419	Doubt	249	371
4419	Doubt	440	478
4419	Doubt	586	656
4419	Doubt	1674	1789
4419	Doubt	1714	1831
4419	Doubt	2708	2746
4419	Doubt	2956	3009
4419	Doubt	4044	4108
4419	Doubt	4553	4682
4419	Doubt	4559	4718
4419	Doubt	5201	5213
4419	Doubt	6138	6146
4419	Doubt	6138	6155
4419	Doubt	6156	6161
4419	Doubt	6226	6234
4419	Doubt	6241	6267
4419	Doubt	6648	6714
4419	Doubt	6725	6804
442	Doubt	1911	2166
442	Doubt	3008	3139
442	Doubt	3151	3364
4420	Doubt	875	994
4420	Doubt	1857	1871
4420	Doubt	1839	1977
4420	Doubt	1998	2041
4420	Doubt	3267	3387
