411	Slogans	943	962
4110	Slogans	885	907
4112	Slogans	40	47
4112	Slogans	48	63
4112	Slogans	2356	2363
4112	Slogans	2370	2371
4113	Slogans	1074	1095
4113	Slogans	2497	2604
4113	Slogans	3869	3894
4113	Slogans	4004	4006
4117	Slogans	3681	3691
4117	Slogans	3736	3753
4118	Slogans	16	19
4120	Slogans	339	348
4127	Slogans	927	1008
4128	Slogans	120	128
4128	Slogans	129	133
4129	Slogans	15	45
4129	Slogans	1052	1077
4129	Slogans	1198	1266
414	Slogans	501	574
414	Slogans	4448	4496
4144	Slogans	601	619
4144	Slogans	4375	4397
4145	Slogans	1141	1294
4145	Slogans	1333	1356
4150	Slogans	1893	1959
4150	Slogans	3490	3506
4150	Slogans	3498	3542
4150	Slogans	3551	3569
4152	Slogans	20	42
4153	Slogans	2222	2225
4153	Slogans	2317	2321
4155	Slogans	1113	1169
4156	Slogans	994	1002
4156	Slogans	1434	1552
4157	Slogans	2	69
4157	Slogans	1980	1999
4162	Slogans	852	868
4165	Slogans	890	973
4167	Slogans	1194	1259
4167	Slogans	1393	1426
4172	Slogans	0	7
4172	Slogans	15	29
4174	Slogans	221	237
4174	Slogans	572	617
4181	Slogans	284	309
4181	Slogans	311	320
4181	Slogans	1018	1028
4181	Slogans	1018	1028
4181	Slogans	1050	1256
4182	Slogans	1454	1514
4184	Slogans	859	870
4184	Slogans	859	870
4185	Slogans	43	62
4185	Slogans	164	181
4185	Slogans	2319	2347
4185	Slogans	2351	2362
4185	Slogans	2867	2929
4185	Slogans	3177	3182
4185	Slogans	3678	3680
4185	Slogans	3681	3690
4187	Slogans	2485	2507
4187	Slogans	2519	2589
4188	Slogans	15	22
4191	Slogans	147	219
4191	Slogans	1267	1299
4191	Slogans	1753	1831
4191	Slogans	1833	1900
4191	Slogans	1911	1916
4191	Slogans	1864	1866
4191	Slogans	2011	2020
4193	Slogans	863	895
4193	Slogans	1022	1051
4198	Slogans	400	416
