411	Doubt	743	816
411	Doubt	1085	1090
411	Doubt	1517	1592
4110	Doubt	885	894
4110	Doubt	2887	2945
4110	Doubt	2988	2989
4110	Doubt	3005	3010
41100	Doubt	527	586
41100	Doubt	1471	1479
41100	Doubt	1486	1505
4112	Doubt	777	905
4112	Doubt	1775	1879
4112	Doubt	2239	2246
4112	Doubt	2247	2268
4112	Doubt	2864	2987
4113	Doubt	1098	1142
4114	Doubt	22	85
4114	Doubt	164	316
4114	Doubt	1366	1450
4116	Doubt	1108	1119
4117	Doubt	1543	1544
4117	Doubt	1526	1704
4117	Doubt	2764	3029
4117	Doubt	3033	3117
4117	Doubt	3148	3160
4117	Doubt	3036	3195
4117	Doubt	3208	3219
4117	Doubt	3220	3230
4117	Doubt	3301	3438
4117	Doubt	3712	3767
412	Doubt	1276	1391
412	Doubt	4212	4294
4120	Doubt	217	467
4120	Doubt	537	717
4120	Doubt	809	957
4123	Doubt	871	999
4124	Doubt	4551	4643
4124	Doubt	4646	4651
4126	Doubt	1638	1898
4127	Doubt	1630	1643
4127	Doubt	1649	1759
4127	Doubt	2176	2392
4128	Doubt	485	578
4128	Doubt	834	875
4128	Doubt	1058	1131
413	Doubt	5	98
4130	Doubt	854	971
4130	Doubt	979	1120
4131	Doubt	623	783
4135	Doubt	1075	1137
4136	Doubt	741	793
4137	Doubt	6	99
4137	Doubt	234	283
4137	Doubt	373	455
4137	Doubt	805	858
414	Doubt	501	580
414	Doubt	501	627
414	Doubt	3437	3449
414	Doubt	4117	4157
4141	Doubt	325	449
4142	Doubt	245	269
4142	Doubt	1558	1608
4143	Doubt	963	984
4144	Doubt	444	558
4144	Doubt	4530	4544
4144	Doubt	4530	4633
4144	Doubt	4504	4831
4144	Doubt	7751	7999
4145	Doubt	1576	1612
4145	Doubt	2304	2529
4147	Doubt	389	433
4147	Doubt	637	766
4147	Doubt	787	858
4148	Doubt	857	871
4148	Doubt	845	1005
4149	Doubt	1056	1124
415	Doubt	1242	1468
4150	Doubt	2575	2581
4150	Doubt	2578	2666
4151	Doubt	1267	1338
4151	Doubt	1651	1657
4151	Doubt	1636	1776
4153	Doubt	2909	2929
4154	Doubt	1874	1882
4155	Doubt	1113	1170
4156	Doubt	548	556
4156	Doubt	572	578
4156	Doubt	582	589
4156	Doubt	593	606
4156	Doubt	607	611
4156	Doubt	612	617
4156	Doubt	617	618
4156	Doubt	543	637
4156	Doubt	1567	1619
4157	Doubt	331	438
4157	Doubt	1823	1825
4157	Doubt	1826	1833
4157	Doubt	1799	1962
4157	Doubt	2051	2171
4157	Doubt	2833	2836
4157	Doubt	2844	2845
4157	Doubt	2937	2943
4157	Doubt	2814	3049
4157	Doubt	3067	3189
4157	Doubt	3605	3661
4158	Doubt	310	404
4158	Doubt	310	491
4158	Doubt	745	792
4158	Doubt	794	1029
4159	Doubt	210	240
4159	Doubt	130	337
4162	Doubt	843	868
4166	Doubt	1025	1059
4168	Doubt	158	271
4168	Doubt	275	416
4168	Doubt	690	803
4169	Doubt	549	681
417	Doubt	438	506
417	Doubt	699	829
4171	Doubt	415	484
4171	Doubt	1519	1584
4171	Doubt	1688	1734
4171	Doubt	1990	2063
4172	Doubt	1886	2004
4173	Doubt	522	739
4174	Doubt	409	490
4174	Doubt	633	669
4174	Doubt	832	928
4180	Doubt	230	293
4181	Doubt	27	72
4181	Doubt	1050	1256
4181	Doubt	1689	1694
4181	Doubt	1713	1721
4181	Doubt	1704	1751
4182	Doubt	487	494
4182	Doubt	498	558
4182	Doubt	939	971
4182	Doubt	951	996
4184	Doubt	513	522
4184	Doubt	603	639
4184	Doubt	1341	1353
4185	Doubt	43	61
4185	Doubt	2141	2291
4185	Doubt	2300	2404
4185	Doubt	2457	2587
4185	Doubt	2636	2711
4186	Doubt	898	989
4186	Doubt	869	1047
4186	Doubt	1052	1060
4187	Doubt	432	523
4187	Doubt	631	893
4187	Doubt	1914	2130
4187	Doubt	2134	2170
4187	Doubt	2330	2340
4187	Doubt	2519	2588
4187	Doubt	2803	2944
4187	Doubt	3475	3600
4187	Doubt	3608	3876
4189	Doubt	1133	1183
4190	Doubt	648	655
4190	Doubt	648	655
4190	Doubt	1027	1130
4191	Doubt	241	262
4191	Doubt	263	267
4191	Doubt	530	570
4192	Doubt	134	313
4198	Doubt	108	134
4198	Doubt	435	524
