431	Doubt	867	948
4310	Doubt	0	60
4310	Doubt	533	544
4310	Doubt	545	552
4310	Doubt	476	586
4310	Doubt	1441	1503
4310	Doubt	1442	1528
4310	Doubt	1440	1621
4310	Doubt	2197	2207
4310	Doubt	2223	2224
4310	Doubt	3734	3775
43102	Doubt	898	1084
43103	Doubt	6417	6556
43103	Doubt	9338	9362
43103	Doubt	9373	9381
43103	Doubt	9392	9395
43103	Doubt	9343	9407
43103	Doubt	10084	10165
43104	Doubt	2320	2329
43104	Doubt	2238	2412
43104	Doubt	2405	2412
4311	Doubt	3118	3268
4311	Doubt	4000	4075
4311	Doubt	4081	4108
4312	Doubt	2195	2208
4314	Doubt	1991	2032
4314	Doubt	2045	2056
4314	Doubt	2057	2062
4314	Doubt	2593	2763
4315	Doubt	2572	2633
4315	Doubt	3214	3389
4316	Doubt	517	557
4316	Doubt	863	989
4316	Doubt	992	999
4316	Doubt	1650	1657
4316	Doubt	1650	1657
4318	Doubt	0	90
4318	Doubt	458	482
4318	Doubt	973	1150
4319	Doubt	593	670
4319	Doubt	705	840
4319	Doubt	708	898
432	Doubt	152	188
432	Doubt	1336	1358
432	Doubt	2303	2334
432	Doubt	2583	2593
432	Doubt	2548	2621
432	Doubt	3397	3398
432	Doubt	3518	3561
4320	Doubt	2431	2486
4320	Doubt	3412	3414
4320	Doubt	3421	3431
4320	Doubt	3584	3601
4321	Doubt	467	529
4321	Doubt	1414	1419
4321	Doubt	1420	1427
4321	Doubt	3089	3255
4321	Doubt	3081	3271
4321	Doubt	3381	3505
4321	Doubt	7027	7076
4322	Doubt	56	116
4322	Doubt	1576	1585
4322	Doubt	1492	1633
4322	Doubt	1881	1908
4322	Doubt	5123	5152
4324	Doubt	62	67
4324	Doubt	68	78
4324	Doubt	1386	1570
4324	Doubt	1788	1846
4324	Doubt	4158	4176
4324	Doubt	4078	4245
4324	Doubt	4332	4488
4326	Doubt	7	16
4326	Doubt	22	27
4326	Doubt	28	34
4326	Doubt	35	39
4328	Doubt	28	58
4328	Doubt	1893	2087
433	Doubt	0	53
433	Doubt	486	594
433	Doubt	1853	1994
433	Doubt	2008	2044
433	Doubt	2065	2120
433	Doubt	3769	3875
433	Doubt	5574	5675
433	Doubt	5963	5970
4330	Doubt	5724	5850
4330	Doubt	5853	5862
4332	Doubt	2325	2417
4334	Doubt	2411	2413
4334	Doubt	2449	2460
4336	Doubt	1707	1826
434	Doubt	3636	3680
434	Doubt	3689	3855
434	Doubt	5096	5157
434	Doubt	5331	5485
434	Doubt	5807	5881
434	Doubt	5809	5902
434	Doubt	6474	6497
434	Doubt	6478	6553
4341	Doubt	1625	1732
4344	Doubt	1015	1131
4344	Doubt	1415	1429
4344	Doubt	1430	1438
4344	Doubt	1442	1452
4347	Doubt	1353	1512
4348	Doubt	2105	2140
4350	Doubt	22	164
4350	Doubt	379	388
4350	Doubt	306	433
4352	Doubt	3329	3362
4352	Doubt	3378	3380
4352	Doubt	3367	3471
4352	Doubt	4114	4171
4353	Doubt	0	54
4353	Doubt	32	352
4353	Doubt	353	365
4353	Doubt	1664	1698
4353	Doubt	1924	1970
4354	Doubt	1225	1364
4354	Doubt	1419	1583
4354	Doubt	1831	1880
4356	Doubt	2085	2128
4357	Doubt	1478	1602
4357	Doubt	1770	1777
4357	Doubt	1436	1873
4357	Doubt	1461	1902
4357	Doubt	2704	2747
4357	Doubt	2758	2977
4357	Doubt	4080	4209
4357	Doubt	4238	4344
4358	Doubt	942	1060
4358	Doubt	1343	1371
4358	Doubt	2729	2817
4358	Doubt	3028	3182
4359	Doubt	3673	3883
4359	Doubt	3883	3885
4360	Doubt	3308	3404
4361	Doubt	27	33
4361	Doubt	41	52
4361	Doubt	54	56
4361	Doubt	10	230
4361	Doubt	54	254
4361	Doubt	257	264
4361	Doubt	2	431
4361	Doubt	872	932
4362	Doubt	1431	1436
4362	Doubt	1436	1488
4362	Doubt	2049	2056
4362	Doubt	2057	2067
4362	Doubt	2057	2067
4362	Doubt	2241	2453
4362	Doubt	5851	5905
4362	Doubt	5906	5912
4362	Doubt	6493	6530
4363	Doubt	0	43
4363	Doubt	46	58
4364	Doubt	2913	2920
4364	Doubt	2907	2991
4364	Doubt	2993	3012
4364	Doubt	6705	6783
4367	Doubt	1798	1946
4368	Doubt	8296	8375
4370	Doubt	1433	1562
4374	Doubt	4246	4373
4374	Doubt	11798	11813
4374	Doubt	12224	12319
4376	Doubt	583	620
4376	Doubt	584	726
4376	Doubt	584	585
4377	Doubt	4739	4767
4377	Doubt	4739	5008
4377	Doubt	7284	7440
438	Doubt	2424	2491
4381	Doubt	4798	4863
4381	Doubt	9230	9265
4383	Doubt	3047	3166
4383	Doubt	3506	3632
4383	Doubt	3637	3644
4383	Doubt	3516	3656
4383	Doubt	4000	4049
4384	Doubt	391	399
4385	Doubt	562	633
4385	Doubt	2124	2169
4385	Doubt	3373	3382
4385	Doubt	3297	3449
4386	Doubt	1933	1961
4386	Doubt	2212	2457
4387	Doubt	3085	3162
4387	Doubt	3644	3887
4387	Doubt	4371	4376
4391	Doubt	3482	3591
4391	Doubt	7391	7534
4391	Doubt	7453	7741
4391	Doubt	7742	7750
4391	Doubt	10333	10541
4391	Doubt	17684	17888
4391	Doubt	17899	18135
4391	Doubt	18700	18764
4391	Doubt	20091	20326
4393	Doubt	1856	1867
4393	Doubt	1707	1917
4394	Doubt	4044	4161
4394	Doubt	12991	13133
4394	Doubt	14996	15085
4394	Doubt	17158	17227
4397	Doubt	828	841
4397	Doubt	896	927
4397	Doubt	939	971
