441	Slogans	7371	7403
441	Slogans	7372	7436
4411	Slogans	4604	4652
4412	Slogans	3523	3598
4414	Slogans	236	255
4414	Slogans	338	349
4414	Slogans	364	370
4414	Slogans	370	382
4414	Slogans	383	385
4414	Slogans	1020	1049
4414	Slogans	1086	1118
4414	Slogans	4157	4169
4414	Slogans	4850	4883
4414	Slogans	5391	5430
4414	Slogans	7005	7010
4414	Slogans	7361	7541
4414	Slogans	7567	7616
4414	Slogans	7825	7836
4418	Slogans	3101	3121
4418	Slogans	3240	3285
4418	Slogans	4171	4195
4419	Slogans	442	479
442	Slogans	603	671
442	Slogans	4231	4239
4420	Slogans	1236	1286
4420	Slogans	1771	1795
4420	Slogans	1998	2041
4420	Slogans	3047	3106
4420	Slogans	3435	3444
4424	Slogans	789	819
4424	Slogans	976	993
4424	Slogans	1005	1012
4424	Slogans	1939	1952
4424	Slogans	1958	1965
4424	Slogans	2723	2781
4424	Slogans	5526	5556
4424	Slogans	5839	5879
4425	Slogans	694	699
4425	Slogans	717	741
4425	Slogans	2292	2341
4426	Slogans	568	628
4426	Slogans	2912	2930
4426	Slogans	2874	2875
4426	Slogans	3365	3509
4427	Slogans	2448	2513
4427	Slogans	3583	3635
4428	Slogans	294	298
4428	Slogans	1173	1218
4428	Slogans	2191	2208
4428	Slogans	2970	3026
4428	Slogans	2970	3053
4428	Slogans	2970	2971
4428	Slogans	3260	3264
4428	Slogans	3278	3283
4428	Slogans	5347	5353
4428	Slogans	5402	5406
4428	Slogans	5420	5434
4428	Slogans	5443	5444
4428	Slogans	5443	5463
4429	Slogans	2199	2213
4429	Slogans	2199	2213
4429	Slogans	3862	3876
4429	Slogans	3923	3940
4429	Slogans	3944	3955
4429	Slogans	3944	3955
4429	Slogans	4846	4913
443	Slogans	1931	1940
443	Slogans	6088	6106
4431	Slogans	2440	2448
4433	Slogans	1353	1405
4433	Slogans	5565	5587
4433	Slogans	5626	5648
4434	Slogans	2	41
4434	Slogans	184	216
4434	Slogans	220	232
4434	Slogans	796	802
4434	Slogans	2330	2382
4434	Slogans	2383	2389
4434	Slogans	2390	2397
4434	Slogans	2649	2694
4434	Slogans	2972	3036
4437	Slogans	5157	5213
4437	Slogans	5699	5729
4439	Slogans	1708	1755
4439	Slogans	2773	2779
4439	Slogans	6610	6637
4439	Slogans	7713	7749
4439	Slogans	7878	7911
4440	Slogans	607	639
4441	Slogans	1912	1924
4442	Slogans	2831	2838
4442	Slogans	2831	2857
4442	Slogans	2837	3022
4443	Slogans	5876	5882
4444	Slogans	5123	5145
4447	Slogans	0	26
4447	Slogans	244	248
4447	Slogans	252	286
4447	Slogans	276	286
4449	Slogans	2791	2795
4453	Slogans	5288	5456
4454	Slogans	7097	7129
4455	Slogans	2801	2805
4455	Slogans	4109	4129
4455	Slogans	4142	4159
4455	Slogans	4539	4579
4455	Slogans	4911	4932
4455	Slogans	4941	4952
4455	Slogans	4953	4971
4455	Slogans	5253	5263
4455	Slogans	8080	8086
4455	Slogans	8080	8105
4455	Slogans	8086	8160
4455	Slogans	8177	8184
4459	Slogans	2633	2654
4461	Slogans	4627	4700
4462	Slogans	471	488
4462	Slogans	489	508
4462	Slogans	925	962
4462	Slogans	5080	5103
4466	Slogans	5404	5489
4467	Slogans	5952	6190
4468	Slogans	21	41
4468	Slogans	336	354
4468	Slogans	2166	2204
4469	Slogans	1605	1612
4469	Slogans	1613	1622
4469	Slogans	1798	1813
4469	Slogans	3761	3799
447	Slogans	7552	7619
4470	Slogans	2256	2280
4470	Slogans	3781	3898
4472	Slogans	1869	1876
4472	Slogans	1877	1884
4472	Slogans	1772	1914
4473	Slogans	256	329
4473	Slogans	3844	3850
4473	Slogans	6130	6136
4473	Slogans	7431	7457
4473	Slogans	7658	7729
4474	Slogans	4730	4760
4475	Slogans	2727	2764
4476	Slogans	2017	2060
4476	Slogans	4108	4135
4479	Slogans	7427	7535
448	Slogans	5406	5443
4480	Slogans	1556	1558
4481	Slogans	4286	4319
4483	Slogans	2284	2368
4483	Slogans	3565	3600
4483	Slogans	4609	4644
4483	Slogans	4971	4980
4483	Slogans	5020	5021
4483	Slogans	6010	6034
4483	Slogans	6098	6120
4485	Slogans	2013	2060
4485	Slogans	3928	3932
4485	Slogans	5795	5806
4487	Slogans	3396	3413
449	Slogans	6192	6230
449	Slogans	6508	6517
449	Slogans	6518	6540
449	Slogans	7451	7466
4490	Slogans	1569	1586
4490	Slogans	2556	2586
4490	Slogans	3690	3696
4490	Slogans	5346	5358
4490	Slogans	5555	5567
4490	Slogans	6069	6088
4490	Slogans	6236	6257
4490	Slogans	6523	6525
4490	Slogans	6532	6548
4490	Slogans	7121	7135
4491	Slogans	2778	2794
4491	Slogans	3056	3078
4492	Slogans	3836	3864
4493	Slogans	5253	5259
4493	Slogans	5875	5880
4496	Slogans	1017	1102
4496	Slogans	1017	1018
4496	Slogans	2750	2761
4496	Slogans	2732	2772
4496	Slogans	3148	3202
4496	Slogans	3159	3219
4496	Slogans	3159	3282
4496	Slogans	4268	4310
4496	Slogans	5793	5807
4496	Slogans	5936	5953
4496	Slogans	6256	6257
4497	Slogans	208	216
4499	Slogans	1750	1761
4499	Slogans	2692	2759
