421	Doubt	3778	3784
421	Doubt	3857	3860
42101	Doubt	2041	2155
42101	Doubt	5284	5426
42101	Doubt	6324	6337
42101	Doubt	7145	7259
42101	Doubt	7357	7484
42103	Doubt	233	387
42103	Doubt	7680	7721
42104	Doubt	440	518
42106	Doubt	4221	4333
42106	Doubt	4431	4438
42106	Doubt	4747	4888
42106	Doubt	5229	5238
42106	Doubt	5413	5466
42107	Doubt	66	76
42107	Doubt	76	85
42107	Doubt	2101	2233
42107	Doubt	5469	5475
42107	Doubt	5476	5488
42107	Doubt	5451	5645
42107	Doubt	6502	6687
42107	Doubt	6726	6752
42107	Doubt	6879	6889
42107	Doubt	6901	6917
42107	Doubt	6890	6986
42107	Doubt	8302	8324
42107	Doubt	9133	9230
42107	Doubt	9309	9357
42107	Doubt	9358	9368
42107	Doubt	10166	10224
42107	Doubt	10166	10265
42107	Doubt	10497	10684
42107	Doubt	10711	10913
42107	Doubt	11807	11890
42110	Doubt	2188	2193
42110	Doubt	2194	2209
42110	Doubt	2215	2236
42110	Doubt	2256	2322
42110	Doubt	5392	5498
42111	Doubt	606	661
42111	Doubt	666	673
42111	Doubt	2134	2153
42111	Doubt	2675	2781
42111	Doubt	3587	3656
42114	Doubt	11773	11885
42116	Doubt	1227	1353
42116	Doubt	1243	1496
42116	Doubt	1646	1778
42116	Doubt	4921	4924
42116	Doubt	4929	5022
42117	Doubt	4910	4996
42117	Doubt	7479	7590
42117	Doubt	7916	8062
42119	Doubt	1744	2363
42119	Doubt	2015	2399
42119	Doubt	2015	2440
4212	Doubt	123	243
4212	Doubt	1881	1885
4212	Doubt	3525	3723
4212	Doubt	4651	4809
4212	Doubt	6422	6429
4212	Doubt	6435	6483
4212	Doubt	6796	6803
4212	Doubt	6814	6821
4212	Doubt	6830	6840
4212	Doubt	6716	6890
4212	Doubt	9813	9818
4212	Doubt	9823	9851
4212	Doubt	9866	9890
42120	Doubt	639	702
42120	Doubt	1027	1029
42120	Doubt	1076	1089
42120	Doubt	3615	3706
42120	Doubt	3743	3752
42124	Doubt	910	993
42124	Doubt	1531	1648
42124	Doubt	2230	2359
42126	Doubt	2447	2544
42129	Doubt	3529	3725
42129	Doubt	4117	4365
42130	Doubt	1176	1181
42133	Doubt	662	674
42133	Doubt	675	684
42133	Doubt	699	730
42136	Doubt	1753	1761
42136	Doubt	1671	1822
42136	Doubt	1823	1829
42136	Doubt	1830	1834
42136	Doubt	3666	3791
42136	Doubt	3966	4047
42136	Doubt	3983	4190
42136	Doubt	6455	6519
42136	Doubt	6809	6984
42136	Doubt	7161	7319
