42101	Slogans	2369	2390
42101	Slogans	5310	5426
42101	Slogans	7150	7260
42101	Slogans	7585	7593
42103	Slogans	2856	2915
42103	Slogans	7762	7815
42103	Slogans	7819	7823
42106	Slogans	1402	1434
42106	Slogans	4310	4327
42106	Slogans	5412	5446
42107	Slogans	9	96
42107	Slogans	8043	8138
42107	Slogans	10211	10217
42111	Slogans	2780	2845
42114	Slogans	1329	1340
42117	Slogans	0	7
42119	Slogans	2414	2426
4212	Slogans	4673	4694
42120	Slogans	3434	3467
42120	Slogans	3468	3474
42120	Slogans	4597	4614
42121	Slogans	3548	3580
42123	Slogans	1123	1149
42123	Slogans	1702	1755
42124	Slogans	910	931
42127	Slogans	1193	1197
42133	Slogans	4037	4085
42133	Slogans	4696	4702
42133	Slogans	4675	4676
42136	Slogans	767	811
42136	Slogans	7628	7864
42136	Slogans	9485	9486
42136	Slogans	9704	9714
42136	Slogans	9777	9827
42137	Slogans	2659	2687
42138	Slogans	3034	3041
42138	Slogans	3042	3049
42138	Slogans	5310	5326
42139	Slogans	6172	6192
42140	Slogans	798	826
42140	Slogans	2271	2278
42141	Slogans	13849	13880
42142	Slogans	3959	4005
42142	Slogans	4319	4352
42142	Slogans	4517	4526
42142	Slogans	6112	6161
42142	Slogans	6342	6347
42143	Slogans	908	1012
42143	Slogans	3059	3095
42143	Slogans	8890	8892
42143	Slogans	8893	8897
42147	Slogans	264	277
42147	Slogans	284	289
42147	Slogans	7025	7027
42149	Slogans	4227	4255
4215	Slogans	2994	3020
4215	Slogans	3920	3997
4215	Slogans	3984	4016
4215	Slogans	5574	5608
42151	Slogans	3574	3595
42151	Slogans	3672	3676
42152	Slogans	1845	2131
42161	Slogans	1159	1225
4218	Slogans	419	485
4218	Slogans	2887	2923
4218	Slogans	3002	3110
4219	Slogans	953	1095
4219	Slogans	1925	1939
4219	Slogans	2527	2571
4219	Slogans	2575	2659
4219	Slogans	2660	2667
4223	Slogans	15273	15280
4223	Slogans	16413	16427
4225	Slogans	4225	4226
4225	Slogans	4636	4663
4237	Slogans	3025	3076
424	Slogans	3087	3129
424	Slogans	4199	4248
424	Slogans	5526	5582
424	Slogans	5730	5751
424	Slogans	5745	5839
4240	Slogans	6031	6047
4240	Slogans	6073	6082
4242	Slogans	2037	2112
4242	Slogans	1998	2119
4250	Slogans	0	36
4250	Slogans	111	148
4251	Slogans	12352	12364
4251	Slogans	12352	12377
4252	Slogans	857	991
4254	Slogans	11	41
4254	Slogans	1378	1387
4255	Slogans	4319	4359
4255	Slogans	4388	4458
4255	Slogans	4378	4602
4255	Slogans	4610	4760
4255	Slogans	4780	4790
4255	Slogans	4904	4971
4255	Slogans	4977	5003
4255	Slogans	5552	5557
4255	Slogans	5901	5922
4255	Slogans	5920	5958
4255	Slogans	5924	5999
4257	Slogans	1629	1649
4257	Slogans	4916	5022
4257	Slogans	5023	5054
4261	Slogans	3913	3927
4263	Slogans	1116	1213
4263	Slogans	1936	1961
4271	Slogans	9121	9161
4273	Slogans	921	974
4273	Slogans	2516	2573
4274	Slogans	1157	1170
4275	Slogans	792	829
4275	Slogans	2681	2826
4281	Slogans	554	566
4281	Slogans	576	577
4281	Slogans	1229	1276
4281	Slogans	1363	1366
4281	Slogans	2500	2532
4281	Slogans	4617	4686
4282	Slogans	0	111
4282	Slogans	1261	1284
4283	Slogans	1901	1918
4283	Slogans	1901	1941
4285	Slogans	3087	3110
4288	Slogans	1599	1626
4294	Slogans	826	851
