521013	Doubt	45	50
521013	Doubt	51	59
521013	Doubt	51	59
521042	Doubt	0	153
521062	Doubt	0	33
521062	Doubt	34	41
521062	Doubt	42	57
521077	Doubt	0	108
521077	Doubt	0	200
52109	Doubt	34	109
521092	Doubt	194	326
521129	Doubt	7	10
521129	Doubt	194	245
521138	Doubt	0	29
521138	Doubt	0	66
521142	Doubt	-1	72
521142	Doubt	72	73
52116	Doubt	-1	63
521163	Doubt	217	226
52118	Doubt	34	50
52118	Doubt	42	50
52118	Doubt	78	95
52118	Doubt	101	106
52121	Doubt	17	57
521210	Doubt	10	147
521224	Doubt	56	61
521224	Doubt	211	397
521225	Doubt	112	235
521228	Doubt	13	81
521236	Doubt	18	107
521236	Doubt	108	114
521248	Doubt	54	152
521290	Doubt	142	146
521290	Doubt	154	165
521292	Doubt	84	166
521299	Doubt	-1	95
521299	Doubt	96	98
521299	Doubt	41	144
521314	Doubt	16	59
521322	Doubt	5	156
521329	Doubt	-1	186
521329	Doubt	187	195
521333	Doubt	-1	167
521375	Doubt	13	142
521378	Doubt	0	14
521383	Doubt	327	396
521410	Doubt	11	102
521414	Doubt	168	182
521421	Doubt	44	173
521433	Doubt	16	228
521433	Doubt	43	240
521433	Doubt	269	277
521433	Doubt	36	284
521444	Doubt	46	84
521444	Doubt	162	172
521444	Doubt	173	188
521444	Doubt	189	197
521468	Doubt	70	131
521474	Doubt	-1	53
521511	Doubt	234	279
521520	Doubt	23	27
521520	Doubt	33	43
521520	Doubt	44	50
521564	Doubt	-1	104
521564	Doubt	105	110
521587	Doubt	23	106
521607	Doubt	156	161
521607	Doubt	169	171
521629	Doubt	-1	95
52218	Doubt	231	309
52245	Doubt	13	152
52247	Doubt	167	229
52247	Doubt	223	229
52273	Doubt	90	221
52286	Doubt	0	79
52286	Doubt	120	154
52288	Doubt	-1	198
52302	Doubt	20	91
52308	Doubt	0	87
52313	Doubt	62	68
52313	Doubt	71	86
52345	Doubt	139	204
52361	Doubt	-1	121
52391	Doubt	-1	89
52391	Doubt	286	319
52428	Doubt	0	39
52494	Doubt	16	176
52494	Doubt	16	222
52496	Doubt	63	72
52504	Doubt	9	11
52504	Doubt	12	15
52506	Doubt	24	253
52507	Doubt	-1	122
52510	Doubt	14	162
52517	Doubt	186	217
52517	Doubt	210	233
52517	Doubt	234	239
52520	Doubt	-1	98
52532	Doubt	126	206
52545	Doubt	204	243
5257	Doubt	206	331
52589	Doubt	4	82
52596	Doubt	-1	132
52602	Doubt	72	93
52602	Doubt	87	158
52649	Doubt	15	27
52649	Doubt	22	27
52649	Doubt	34	41
52649	Doubt	-1	10
52649	Doubt	108	131
52649	Doubt	171	180
52649	Doubt	187	203
52655	Doubt	0	137
52660	Doubt	-1	73
52680	Doubt	22	112
52689	Doubt	-1	120
52690	Doubt	-1	185
52701	Doubt	23	39
52701	Doubt	28	51
52701	Doubt	65	72
52701	Doubt	38	135
52701	Doubt	7	168
52721	Doubt	82	92
52739	Doubt	1	87
52754	Doubt	48	198
52773	Doubt	88	172
52795	Doubt	62	69
52795	Doubt	47	110
52795	Doubt	111	115
52795	Doubt	122	124
52795	Doubt	125	130
52795	Doubt	130	163
52798	Doubt	178	254
52838	Doubt	87	133
52840	Doubt	43	46
52840	Doubt	-1	128
52840	Doubt	152	159
52844	Doubt	156	162
52844	Doubt	105	183
52844	Doubt	187	191
52844	Doubt	14	249
52844	Doubt	250	256
52863	Doubt	114	250
52871	Doubt	-1	103
52874	Doubt	225	246
52916	Doubt	94	100
52916	Doubt	76	144
52917	Doubt	-1	86
52917	Doubt	-1	119
52929	Doubt	60	202
52958	Doubt	0	3
52958	Doubt	4	8
52958	Doubt	8	110
52961	Doubt	0	53
52961	Doubt	-1	224
52971	Doubt	67	126
52975	Doubt	0	11
52975	Doubt	18	47
