431	Slogans	0	32
431	Slogans	202	223
431	Slogans	1020	1054
4310	Slogans	1441	1493
4310	Slogans	3762	3775
43103	Slogans	11897	11898
4312	Slogans	2106	2127
4312	Slogans	3411	3454
4314	Slogans	2828	2835
4314	Slogans	2707	2852
4315	Slogans	492	515
4315	Slogans	942	963
4315	Slogans	962	1013
4315	Slogans	962	1129
4315	Slogans	1160	1172
4315	Slogans	1204	1220
4315	Slogans	4064	4113
4318	Slogans	0	28
4319	Slogans	617	670
432	Slogans	120	189
4320	Slogans	3577	3602
4321	Slogans	3334	3364
4321	Slogans	7027	7077
4322	Slogans	1999	2000
4322	Slogans	5123	5130
4324	Slogans	4159	4165
4325	Slogans	798	842
4326	Slogans	256	446
433	Slogans	7575	7603
433	Slogans	7609	7622
4330	Slogans	5724	5753
434	Slogans	5017	5027
4340	Slogans	1266	1303
4345	Slogans	1502	1631
4347	Slogans	2603	2717
4348	Slogans	2518	2520
4352	Slogans	1157	1176
4352	Slogans	1158	1194
4352	Slogans	3423	3429
4352	Slogans	3376	3452
4352	Slogans	3455	3459
4354	Slogans	1219	1233
4354	Slogans	1418	1741
4354	Slogans	1845	1880
4357	Slogans	0	48
4357	Slogans	1436	1912
4357	Slogans	2704	2723
4357	Slogans	2762	2867
4357	Slogans	2874	2888
4357	Slogans	4235	4264
4358	Slogans	3028	3182
4360	Slogans	3339	3355
4361	Slogans	872	932
4362	Slogans	6495	6531
4363	Slogans	10	36
4364	Slogans	11	31
438	Slogans	1434	1486
438	Slogans	2424	2443
438	Slogans	2446	2450
438	Slogans	2455	2470
4380	Slogans	2538	2550
4381	Slogans	3695	3723
4383	Slogans	3579	3590
4384	Slogans	662	691
4384	Slogans	665	711
4387	Slogans	0	28
4387	Slogans	519	564
439	Slogans	3381	3391
439	Slogans	3184	3404
4391	Slogans	13069	13089
4391	Slogans	13094	13101
4391	Slogans	13107	13117
4394	Slogans	4033	4082
4394	Slogans	17157	17227
4395	Slogans	3924	3925
