441	Doubt	448	485
441	Doubt	876	877
441	Doubt	876	1020
441	Doubt	2177	2229
441	Doubt	2570	2574
441	Doubt	2789	2837
441	Doubt	3833	4033
441	Doubt	4041	4311
441	Doubt	4396	4448
441	Doubt	4457	4665
441	Doubt	5029	5078
441	Doubt	5724	5733
441	Doubt	5741	5742
441	Doubt	7088	7092
441	Doubt	7093	7165
4410	Doubt	1709	1715
4410	Doubt	1698	1938
44100	Doubt	1811	1850
44100	Doubt	2028	2090
44100	Doubt	2543	2571
44100	Doubt	3893	3905
44100	Doubt	4890	4912
44100	Doubt	4918	4968
44100	Doubt	5396	5424
44100	Doubt	5770	5901
4411	Doubt	0	76
4411	Doubt	1715	1717
4411	Doubt	1771	1809
4411	Doubt	2113	2229
4411	Doubt	4207	4360
4411	Doubt	4258	4373
4411	Doubt	4258	4267
4411	Doubt	4207	4209
4411	Doubt	4585	4642
4411	Doubt	5527	5633
4412	Doubt	1877	1953
4412	Doubt	2693	2703
4412	Doubt	2591	2592
4412	Doubt	2707	2710
4412	Doubt	2724	2731
4413	Doubt	388	466
4413	Doubt	2799	2807
4413	Doubt	2799	2836
4414	Doubt	454	564
4414	Doubt	1018	1071
4414	Doubt	2196	2240
4414	Doubt	2727	2857
4414	Doubt	3749	3819
4414	Doubt	4097	4152
4414	Doubt	4157	4192
4414	Doubt	4196	4293
4414	Doubt	4939	4968
4414	Doubt	7018	7025
4414	Doubt	7861	7906
4416	Doubt	2621	2646
4417	Doubt	792	947
4417	Doubt	950	956
4417	Doubt	960	964
4417	Doubt	979	985
4417	Doubt	986	993
4417	Doubt	1668	1711
4417	Doubt	1932	1978
4417	Doubt	2333	2382
4417	Doubt	2780	2889
4417	Doubt	3113	3133
4417	Doubt	4180	4267
4418	Doubt	193	303
4418	Doubt	2075	2077
4418	Doubt	2024	2187
4418	Doubt	2202	2366
4419	Doubt	84	120
4419	Doubt	249	371
4419	Doubt	442	478
4419	Doubt	597	656
4419	Doubt	1684	1831
4419	Doubt	2953	3008
4419	Doubt	4553	4666
4419	Doubt	5050	5088
4419	Doubt	5147	5311
4419	Doubt	5949	5995
4419	Doubt	6716	6804
442	Doubt	1773	1792
442	Doubt	3008	3077
442	Doubt	3197	3232
442	Doubt	3233	3241
442	Doubt	3157	3252
442	Doubt	3300	3301
4420	Doubt	1982	2041
4420	Doubt	3267	3387
4420	Doubt	3773	3804
4420	Doubt	4297	4312
4420	Doubt	4358	4417
4420	Doubt	4418	4458
4422	Doubt	768	771
4422	Doubt	1165	1189
4422	Doubt	1368	1463
4422	Doubt	1638	1677
4422	Doubt	1641	1750
4422	Doubt	3315	3413
4422	Doubt	3415	3529
4422	Doubt	3947	4075
4422	Doubt	4224	4275
4423	Doubt	1241	1440
4423	Doubt	3944	3952
4423	Doubt	3961	3965
4424	Doubt	559	613
4424	Doubt	676	752
4424	Doubt	789	845
4424	Doubt	837	878
4424	Doubt	889	972
4424	Doubt	976	1013
4424	Doubt	3957	4072
4424	Doubt	4074	4126
4424	Doubt	4129	4183
4424	Doubt	4195	4232
4424	Doubt	5091	5094
4424	Doubt	5099	5113
4424	Doubt	5466	5496
4424	Doubt	5502	5522
4424	Doubt	5526	5549
4425	Doubt	694	741
4425	Doubt	1105	1207
4425	Doubt	4559	4676
4425	Doubt	6320	6422
4426	Doubt	2195	2196
4426	Doubt	2187	2357
4426	Doubt	2874	2955
4426	Doubt	3276	3509
4426	Doubt	3516	3520
4426	Doubt	3532	3543
4426	Doubt	3719	3814
4426	Doubt	5100	5117
4426	Doubt	5125	5145
4426	Doubt	5149	5164
4426	Doubt	5183	5190
4426	Doubt	5101	5275
4426	Doubt	5527	5544
4426	Doubt	5545	5563
4426	Doubt	5516	5936
4427	Doubt	2320	2407
4427	Doubt	2514	2531
4427	Doubt	2948	3048
4427	Doubt	3555	3634
4427	Doubt	3670	3691
4427	Doubt	5012	5077
4427	Doubt	5335	5481
4428	Doubt	544	688
4428	Doubt	1173	1218
4428	Doubt	1824	1893
4428	Doubt	2912	2971
4428	Doubt	3098	3263
4428	Doubt	3273	3336
4428	Doubt	3923	4033
4428	Doubt	4192	4228
4428	Doubt	4488	4668
4429	Doubt	419	516
4429	Doubt	3416	3434
4429	Doubt	3435	3449
4429	Doubt	3480	3493
4429	Doubt	4873	4913
443	Doubt	2105	2149
443	Doubt	2153	2159
443	Doubt	6074	6107
4430	Doubt	2793	2970
4430	Doubt	2991	3121
4430	Doubt	3141	3183
4430	Doubt	3490	3614
4431	Doubt	2433	2439
4432	Doubt	1779	1817
4432	Doubt	3676	3743
4432	Doubt	4954	4974
4432	Doubt	5152	5256
4432	Doubt	5771	5951
4432	Doubt	6126	6128
4432	Doubt	6293	6406
4433	Doubt	1716	1755
4433	Doubt	2780	2833
4433	Doubt	5183	5193
4433	Doubt	5567	5568
4433	Doubt	5576	5623
4433	Doubt	5722	5893
4433	Doubt	6398	6482
4434	Doubt	0	41
4434	Doubt	704	760
4434	Doubt	1039	1144
4434	Doubt	1148	1528
4434	Doubt	1852	2124
4434	Doubt	1869	2133
4434	Doubt	2535	2541
4434	Doubt	2556	2646
4434	Doubt	2649	2708
4434	Doubt	2959	3036
4434	Doubt	3147	3216
4434	Doubt	3442	3512
4434	Doubt	3517	3700
4434	Doubt	3721	3791
4435	Doubt	433	483
4435	Doubt	1844	1938
4437	Doubt	1567	1693
4437	Doubt	2261	2355
4437	Doubt	2861	2930
4437	Doubt	3205	3243
4437	Doubt	3234	3243
4437	Doubt	5852	5933
4437	Doubt	6014	6019
4437	Doubt	6032	6050
4437	Doubt	6163	6214
4438	Doubt	2531	2693
4438	Doubt	2637	2807
4438	Doubt	5150	5272
4438	Doubt	5812	6031
4439	Doubt	1149	1207
4439	Doubt	1208	1304
4439	Doubt	1708	1754
4439	Doubt	2639	2653
4439	Doubt	3604	3613
4439	Doubt	3627	3735
4439	Doubt	3736	3744
4439	Doubt	3982	4099
4439	Doubt	4101	4111
4439	Doubt	4465	4498
4439	Doubt	5984	5995
4439	Doubt	6006	6009
4439	Doubt	7323	7489
4439	Doubt	7713	7728
4439	Doubt	7881	8030
4440	Doubt	766	890
