411	Slogans	943	962
411	Slogans	1517	1525
4110	Slogans	2889	2909
4112	Slogans	55	62
4112	Slogans	62	63
4112	Slogans	2357	2371
4113	Slogans	1074	1098
4113	Slogans	1923	1924
4113	Slogans	1910	1952
4113	Slogans	2497	2569
4113	Slogans	3869	3894
4114	Slogans	164	316
4114	Slogans	1404	1450
4117	Slogans	3736	3766
412	Slogans	1378	1383
412	Slogans	1384	1391
4120	Slogans	339	348
4126	Slogans	616	671
4126	Slogans	2059	2087
4126	Slogans	2061	2101
4127	Slogans	996	1000
4129	Slogans	15	46
4129	Slogans	1052	1077
4134	Slogans	1473	1481
4134	Slogans	1472	1548
4136	Slogans	736	792
4136	Slogans	937	1157
414	Slogans	501	549
414	Slogans	4448	4496
4143	Slogans	982	1007
4144	Slogans	455	500
4144	Slogans	601	619
4144	Slogans	6315	6352
4145	Slogans	1141	1294
4145	Slogans	3321	3356
4145	Slogans	3367	3386
4145	Slogans	3413	3437
4150	Slogans	1893	1959
4154	Slogans	2317	2359
4154	Slogans	2363	2372
4156	Slogans	1434	1552
4156	Slogans	1562	1618
4157	Slogans	2	66
4157	Slogans	67	69
4157	Slogans	1239	1259
4157	Slogans	1826	1834
4157	Slogans	1980	1999
4165	Slogans	890	973
4166	Slogans	1025	1059
4167	Slogans	1198	1204
4167	Slogans	1233	1242
4167	Slogans	1194	1196
4167	Slogans	1252	1259
4167	Slogans	1417	1418
4167	Slogans	1393	1424
4171	Slogans	2021	2030
4172	Slogans	15	27
4174	Slogans	221	237
4174	Slogans	572	618
4180	Slogans	233	240
4180	Slogans	241	247
4180	Slogans	248	282
4180	Slogans	996	1040
4180	Slogans	1041	1052
4181	Slogans	1050	1256
4181	Slogans	1458	1518
4181	Slogans	1736	1744
4185	Slogans	164	182
4185	Slogans	2319	2363
4187	Slogans	2519	2588
4187	Slogans	2954	2969
4188	Slogans	4	51
4188	Slogans	32	34
4189	Slogans	1133	1184
419	Slogans	418	447
4191	Slogans	147	219
4191	Slogans	1753	1762
4191	Slogans	1769	1774
4191	Slogans	1778	1787
4198	Slogans	102	106
4198	Slogans	107	115
4198	Slogans	400	417
