391	Doubt	21	90
391	Doubt	269	405
391	Doubt	311	574
391	Doubt	576	697
391	Doubt	710	936
391	Doubt	1072	1271
391	Doubt	1330	1355
391	Doubt	1698	1709
391	Doubt	1729	2029
391	Doubt	1748	2079
391	Doubt	2081	2084
391	Doubt	2100	2111
391	Doubt	2100	2111
391	Doubt	2165	2193
391	Doubt	2194	2203
391	Doubt	2086	2256
391	Doubt	2345	2395
391	Doubt	2353	2559
391	Doubt	2716	2859
391	Doubt	2863	2930
391	Doubt	3051	3327
391	Doubt	3329	3372
391	Doubt	3333	3629
391	Doubt	3642	3810
391	Doubt	3954	4053
391	Doubt	4185	4191
391	Doubt	4201	4207
391	Doubt	4215	4231
391	Doubt	4212	4248
391	Doubt	4252	4266
391	Doubt	4344	4352
391	Doubt	4356	4366
391	Doubt	4492	4523
391	Doubt	4615	4622
391	Doubt	4529	4721
391	Doubt	4723	4811
391	Doubt	4967	5123
391	Doubt	5218	5346
391	Doubt	5348	5353
391	Doubt	5366	5372
391	Doubt	5354	5559
391	Doubt	5561	5644
391	Doubt	5656	5717
391	Doubt	5746	5788
3910	Doubt	20	123
3910	Doubt	288	349
3911	Doubt	129	214
3911	Doubt	305	373
3911	Doubt	605	685
3912	Doubt	0	130
3912	Doubt	188	379
3912	Doubt	574	708
3912	Doubt	1071	1245
3912	Doubt	1247	1372
3913	Doubt	22	63
3913	Doubt	22	111
3913	Doubt	244	292
3913	Doubt	587	632
3913	Doubt	638	662
3913	Doubt	664	710
3914	Doubt	19	83
3914	Doubt	405	504
3914	Doubt	506	561
3914	Doubt	697	900
3914	Doubt	956	1026
3914	Doubt	1059	1067
3914	Doubt	1059	1104
3914	Doubt	1119	1205
3914	Doubt	1131	1485
3914	Doubt	1498	1531
3914	Doubt	1533	1535
3914	Doubt	1505	1581
3914	Doubt	1583	1587
3914	Doubt	1826	1898
3914	Doubt	2111	2223
3914	Doubt	2532	2653
3914	Doubt	2687	2823
3915	Doubt	17	167
3915	Doubt	222	307
3915	Doubt	222	476
3915	Doubt	711	846
3915	Doubt	852	963
3915	Doubt	983	1068
3915	Doubt	1082	1100
3915	Doubt	1099	1339
3915	Doubt	1385	1396
3915	Doubt	1415	1421
3916	Doubt	28	144
3916	Doubt	35	58
3916	Doubt	58	59
3916	Doubt	65	113
3916	Doubt	114	135
3916	Doubt	599	727
3916	Doubt	963	993
3916	Doubt	995	1075
3916	Doubt	1009	1279
3916	Doubt	1359	1582
3916	Doubt	1630	1738
3916	Doubt	1857	1910
3916	Doubt	1998	2224
3916	Doubt	2257	2297
3916	Doubt	2296	2475
3916	Doubt	2538	2559
3916	Doubt	2524	2896
3917	Doubt	323	331
3917	Doubt	345	359
3917	Doubt	360	370
3918	Doubt	0	12
3918	Doubt	12	69
3918	Doubt	43	165
3918	Doubt	269	362
3918	Doubt	915	920
3918	Doubt	866	1097
3919	Doubt	141	245
3919	Doubt	327	408
3919	Doubt	579	605
3919	Doubt	606	611
392	Doubt	21	63
392	Doubt	755	978
392	Doubt	1321	1415
392	Doubt	1575	1893
392	Doubt	2017	2023
392	Doubt	2024	2130
392	Doubt	2024	2026
392	Doubt	2150	2163
392	Doubt	2046	2346
392	Doubt	2129	2407
392	Doubt	2485	2519
392	Doubt	2521	2637
392	Doubt	2639	2936
392	Doubt	3323	3427
392	Doubt	3498	3578
392	Doubt	3689	3756
392	Doubt	3958	4111
392	Doubt	4209	4510
392	Doubt	4255	4256
3922	Doubt	866	902
3925	Doubt	730	828
3925	Doubt	1322	1504
3926	Doubt	254	261
3926	Doubt	283	284
3926	Doubt	578	715
393	Doubt	0	18
393	Doubt	27	289
393	Doubt	294	392
394	Doubt	459	565
394	Doubt	571	654
394	Doubt	1218	1243
394	Doubt	1639	1754
395	Doubt	0	24
395	Doubt	137	191
395	Doubt	656	772
396	Doubt	0	15
396	Doubt	15	178
396	Doubt	25	292
396	Doubt	523	566
396	Doubt	649	762
396	Doubt	818	888
396	Doubt	868	907
397	Doubt	0	106
397	Doubt	792	888
397	Doubt	958	1142
397	Doubt	1000	1257
398	Doubt	43	80
398	Doubt	82	111
398	Doubt	127	147
398	Doubt	413	422
398	Doubt	413	459
398	Doubt	508	538
398	Doubt	538	569
398	Doubt	538	642
399	Doubt	16	54
399	Doubt	296	394
399	Doubt	396	408
399	Doubt	680	761
399	Doubt	1179	1354
399	Doubt	1412	1433
399	Doubt	1589	1715
