361	Slogans	3456	3471
3610	Slogans	45	127
3610	Slogans	393	439
3610	Slogans	574	596
3610	Slogans	1600	1601
3610	Slogans	1602	1651
3610	Slogans	2380	2424
3610	Slogans	2409	2424
3610	Slogans	3799	3834
3610	Slogans	4029	4057
3610	Slogans	4244	4253
3611	Slogans	610	746
3611	Slogans	863	1021
3611	Slogans	2291	2293
3611	Slogans	2293	2325
3611	Slogans	2626	2650
3611	Slogans	3101	3130
3612	Slogans	0	7
3612	Slogans	6	75
3612	Slogans	99	158
3612	Slogans	971	1043
3612	Slogans	1730	1810
3612	Slogans	1825	1840
3612	Slogans	2089	2233
3613	Slogans	355	358
3613	Slogans	965	1091
3613	Slogans	1093	1100
3613	Slogans	1176	1202
3613	Slogans	1354	1395
3613	Slogans	1846	1913
3613	Slogans	2927	2995
3614	Slogans	0	26
3614	Slogans	966	973
3614	Slogans	977	981
3614	Slogans	918	1005
3615	Slogans	27	82
3615	Slogans	157	169
3615	Slogans	168	169
3615	Slogans	1802	1823
3615	Slogans	3328	3338
3615	Slogans	3350	3385
3615	Slogans	3428	3441
3615	Slogans	4451	4452
3615	Slogans	4443	4444
3616	Slogans	282	297
3616	Slogans	1427	1443
3616	Slogans	4152	4153
3616	Slogans	5609	5738
3617	Slogans	561	594
3617	Slogans	3369	3407
3617	Slogans	4027	4105
3617	Slogans	4233	4431
3618	Slogans	0	27
3618	Slogans	674	707
3618	Slogans	710	728
3618	Slogans	1211	1262
3618	Slogans	1399	1466
3619	Slogans	12	23
3619	Slogans	28	131
3619	Slogans	1019	1020
3619	Slogans	3454	3557
3619	Slogans	3621	3624
3619	Slogans	3625	3630
362	Slogans	21	54
362	Slogans	1342	1349
362	Slogans	1357	1360
3620	Slogans	2305	2381
3620	Slogans	2622	2664
3621	Slogans	579	585
3621	Slogans	589	595
3621	Slogans	885	901
3621	Slogans	2990	2997
3621	Slogans	2990	3002
3621	Slogans	4938	4980
3622	Slogans	8	44
3622	Slogans	797	825
3622	Slogans	900	1031
3622	Slogans	1241	1276
3622	Slogans	1434	1459
3622	Slogans	1474	1503
3623	Slogans	0	36
3623	Slogans	95	281
3624	Slogans	5	165
3624	Slogans	251	273
3624	Slogans	574	578
3624	Slogans	1683	1712
3624	Slogans	1715	1749
3624	Slogans	6690	6714
3625	Slogans	0	52
3625	Slogans	25	89
3625	Slogans	95	225
3625	Slogans	697	715
3625	Slogans	1488	1698
3625	Slogans	1837	2001
3625	Slogans	2002	2039
3625	Slogans	2117	2152
3625	Slogans	2512	2526
3625	Slogans	2945	2976
3626	Slogans	1022	1040
3626	Slogans	1218	1240
3626	Slogans	1669	1681
3626	Slogans	1943	1978
3626	Slogans	2485	2499
3627	Slogans	402	438
3627	Slogans	4693	4709
3627	Slogans	7077	7131
3628	Slogans	0	36
3628	Slogans	581	601
3628	Slogans	635	642
3628	Slogans	2628	2643
3628	Slogans	4029	4096
3629	Slogans	3813	3905
3629	Slogans	4580	4669
3629	Slogans	4891	4911
3629	Slogans	5019	5088
3629	Slogans	5089	5110
363	Slogans	0	38
363	Slogans	1325	1358
363	Slogans	1900	1908
363	Slogans	3514	3535
363	Slogans	3991	4075
363	Slogans	4091	4103
363	Slogans	4091	4103
363	Slogans	4107	4112
3630	Slogans	1224	1434
3630	Slogans	1696	1727
3631	Slogans	21	45
3631	Slogans	48	84
3631	Slogans	26	139
3631	Slogans	158	231
3631	Slogans	231	513
3631	Slogans	947	1191
3631	Slogans	1243	1341
3631	Slogans	1451	1484
3631	Slogans	1584	1807
3631	Slogans	1592	1870
3631	Slogans	2619	2634
3632	Slogans	0	116
3632	Slogans	132	165
3632	Slogans	1182	1190
3632	Slogans	1621	1653
3632	Slogans	1784	1923
3632	Slogans	2869	2876
3632	Slogans	2877	2880
3632	Slogans	2857	2860
3633	Slogans	0	8
3633	Slogans	0	133
3633	Slogans	455	484
3633	Slogans	1526	1543
