321	Doubt	16	34
321	Doubt	182	183
321	Doubt	198	332
321	Doubt	564	666
321	Doubt	669	726
321	Doubt	810	927
321	Doubt	1460	1608
321	Doubt	1610	1618
321	Doubt	1622	1624
321	Doubt	1634	1702
321	Doubt	1795	1848
321	Doubt	1858	1872
321	Doubt	1858	1859
321	Doubt	1858	1859
321	Doubt	1858	2062
321	Doubt	2375	2497
321	Doubt	2381	2554
321	Doubt	2754	2905
321	Doubt	2920	2948
321	Doubt	3136	3189
321	Doubt	3690	3728
321	Doubt	3729	3781
321	Doubt	4484	4557
321	Doubt	4788	4896
321	Doubt	4917	4952
321	Doubt	4917	4970
321	Doubt	4983	4992
321	Doubt	5102	5204
321	Doubt	5252	5421
321	Doubt	5475	5665
321	Doubt	5865	5976
321	Doubt	5982	6127
321	Doubt	6137	6141
321	Doubt	6146	6159
321	Doubt	6175	6277
321	Doubt	7920	7930
321	Doubt	7981	7990
321	Doubt	8258	8265
321	Doubt	8284	8292
321	Doubt	8384	8431
321	Doubt	8432	8437
3210	Doubt	0	58
3210	Doubt	0	284
3210	Doubt	287	353
3210	Doubt	379	410
3210	Doubt	412	529
3210	Doubt	474	475
3210	Doubt	601	726
3210	Doubt	728	915
3210	Doubt	1023	1205
3211	Doubt	0	134
3211	Doubt	233	337
3211	Doubt	338	351
3211	Doubt	367	439
3211	Doubt	638	677
3211	Doubt	722	793
3211	Doubt	719	879
3211	Doubt	1309	1340
3211	Doubt	1343	1410
3211	Doubt	1342	1474
3211	Doubt	1478	1595
3211	Doubt	1598	1706
3211	Doubt	1728	1848
3211	Doubt	1950	1978
3211	Doubt	1979	1985
3211	Doubt	1901	2152
3211	Doubt	2181	2184
3211	Doubt	2335	2372
3211	Doubt	2648	2785
3212	Doubt	220	412
3212	Doubt	1266	1355
3212	Doubt	1266	1421
3212	Doubt	1422	1566
3212	Doubt	1571	1645
3212	Doubt	1773	1870
3212	Doubt	2246	2423
3212	Doubt	2504	2516
3212	Doubt	2521	2626
3212	Doubt	2783	2884
3213	Doubt	644	878
3213	Doubt	981	988
3213	Doubt	997	1148
3213	Doubt	1200	1342
3213	Doubt	1564	1711
3213	Doubt	2017	2068
3213	Doubt	2173	2239
3213	Doubt	2326	2487
3214	Doubt	983	1037
3214	Doubt	1053	1279
3215	Doubt	0	218
3215	Doubt	220	253
3215	Doubt	252	557
3215	Doubt	564	601
3215	Doubt	606	678
3215	Doubt	602	809
3215	Doubt	1170	1342
3215	Doubt	1344	1464
3215	Doubt	1466	1513
3215	Doubt	1508	1691
3215	Doubt	1694	1785
3215	Doubt	1787	1933
3215	Doubt	1935	2056
3216	Doubt	21	27
3216	Doubt	34	43
3216	Doubt	11	190
3216	Doubt	329	372
3216	Doubt	665	754
3216	Doubt	757	897
3216	Doubt	989	1028
3216	Doubt	1030	1082
3216	Doubt	1168	1318
3216	Doubt	1321	1490
3216	Doubt	1997	2003
3216	Doubt	1999	2196
3216	Doubt	2368	2613
3216	Doubt	2616	2675
3216	Doubt	2736	2868
3217	Doubt	21	48
3217	Doubt	383	557
3217	Doubt	624	760
3217	Doubt	809	859
3217	Doubt	830	893
3217	Doubt	1193	1300
3217	Doubt	1438	1516
3217	Doubt	1519	1670
3217	Doubt	1689	1807
3217	Doubt	1809	1921
3217	Doubt	2064	2153
3217	Doubt	2289	2430
3217	Doubt	2488	2563
3218	Doubt	426	551
3218	Doubt	653	721
3218	Doubt	1588	1593
3218	Doubt	1555	1605
3218	Doubt	1471	1715
3218	Doubt	1721	1776
3218	Doubt	1892	2039
3218	Doubt	2041	2154
3219	Doubt	34	61
3219	Doubt	176	204
3219	Doubt	492	566
3219	Doubt	828	832
3219	Doubt	772	950
3219	Doubt	1120	1232
3219	Doubt	1395	1497
3219	Doubt	1569	1583
3219	Doubt	1622	1662
3219	Doubt	1664	1816
3219	Doubt	1818	1842
3219	Doubt	1848	1870
3219	Doubt	1913	2068
3219	Doubt	2070	2162
3219	Doubt	2206	2303
3219	Doubt	2616	2787
3219	Doubt	2873	2975
3219	Doubt	2977	3042
3219	Doubt	2986	3111
3219	Doubt	3125	3207
3219	Doubt	3363	3424
3219	Doubt	3445	3619
3219	Doubt	3621	3913
3219	Doubt	3993	4047
3219	Doubt	4062	4177
3219	Doubt	4249	4266
3219	Doubt	4272	4303
3219	Doubt	4309	4357
3219	Doubt	4532	4623
3219	Doubt	4629	4788
3219	Doubt	4790	4794
3219	Doubt	4795	4824
3219	Doubt	4902	5046
3219	Doubt	5049	5242
3219	Doubt	5283	5287
3219	Doubt	5246	5337
3219	Doubt	5246	5346
3219	Doubt	5434	5534
3219	Doubt	5558	5609
3219	Doubt	5696	5767
3219	Doubt	5772	5795
322	Doubt	100	182
322	Doubt	134	380
322	Doubt	391	421
322	Doubt	391	522
322	Doubt	532	666
322	Doubt	668	697
322	Doubt	701	764
322	Doubt	806	964
322	Doubt	966	1043
322	Doubt	1167	1302
322	Doubt	1376	1428
322	Doubt	1376	1599
322	Doubt	1638	1735
322	Doubt	1862	1908
322	Doubt	2232	2358
322	Doubt	2371	2544
322	Doubt	2371	2670
322	Doubt	2846	2898
322	Doubt	2900	2948
322	Doubt	2974	2999
322	Doubt	3017	3180
322	Doubt	3288	3392
322	Doubt	3489	3557
322	Doubt	3651	3722
322	Doubt	3784	3830
322	Doubt	3833	4002
322	Doubt	4065	4183
322	Doubt	4615	4735
322	Doubt	4874	5086
322	Doubt	5411	5606
322	Doubt	5935	6031
322	Doubt	6114	6270
322	Doubt	6273	6420
322	Doubt	6562	6636
322	Doubt	6706	6758
322	Doubt	7002	7176
322	Doubt	7215	7225
322	Doubt	7230	7248
322	Doubt	7254	7341
322	Doubt	8118	8184
322	Doubt	8192	8394
322	Doubt	8456	8525
322	Doubt	8913	9006
3220	Doubt	0	24
3220	Doubt	208	217
3220	Doubt	59	60
3220	Doubt	231	243
3220	Doubt	250	262
3220	Doubt	264	379
3220	Doubt	390	575
3220	Doubt	713	901
3220	Doubt	932	1071
3220	Doubt	1074	1207
3220	Doubt	1373	1616
3220	Doubt	1808	1963
3220	Doubt	2463	2587
3220	Doubt	2661	2778
3221	Doubt	246	264
3221	Doubt	557	691
3221	Doubt	773	912
3221	Doubt	1415	1519
3221	Doubt	1631	1687
3221	Doubt	1687	1688
3221	Doubt	1873	1984
3221	Doubt	2119	2124
3221	Doubt	2135	2142
3221	Doubt	2135	2142
3221	Doubt	2215	2360
3221	Doubt	2539	2759
3221	Doubt	2848	2861
3221	Doubt	2867	2909
3221	Doubt	2861	2924
3222	Doubt	4026	4116
3222	Doubt	4021	4145
3222	Doubt	4164	4244
3222	Doubt	4536	4604
3222	Doubt	4708	4853
3222	Doubt	5187	5294
3222	Doubt	9679	9712
3222	Doubt	11490	11545
3222	Doubt	11564	11569
3222	Doubt	11801	11886
3222	Doubt	13590	13689
3222	Doubt	13966	14051
3223	Doubt	1	27
3223	Doubt	1	143
3223	Doubt	363	419
3223	Doubt	585	734
3223	Doubt	1954	2057
3223	Doubt	2077	2211
3223	Doubt	2666	2687
3223	Doubt	2889	2952
3223	Doubt	2954	3084
3223	Doubt	3089	3112
3223	Doubt	2961	3170
3223	Doubt	4011	4150
3223	Doubt	4213	4234
3223	Doubt	4243	4251
3223	Doubt	4224	4273
3223	Doubt	4224	4225
3223	Doubt	4210	4349
3223	Doubt	4722	4726
3223	Doubt	4638	4907
3223	Doubt	4913	4981
3223	Doubt	4986	5052
3223	Doubt	5157	5310
3223	Doubt	5327	5340
3223	Doubt	5365	5433
3223	Doubt	5635	5749
3223	Doubt	5837	5864
3223	Doubt	6308	6399
3223	Doubt	6401	6467
3223	Doubt	7025	7083
3223	Doubt	7555	7581
3223	Doubt	7570	7698
3223	Doubt	7710	7909
3223	Doubt	7941	8101
3223	Doubt	8661	8846
3223	Doubt	8848	8908
3223	Doubt	8916	9017
3223	Doubt	9042	9089
3223	Doubt	9400	9505
3223	Doubt	9671	9680
3223	Doubt	9691	9735
3223	Doubt	10722	10821
3223	Doubt	11014	11020
3223	Doubt	11021	11048
3223	Doubt	11231	11339
3223	Doubt	11224	11539
3223	Doubt	11541	11634
3223	Doubt	12627	12728
3223	Doubt	13160	13211
3223	Doubt	13634	13721
3223	Doubt	14359	14507
3223	Doubt	15229	15455
3223	Doubt	15611	15800
3223	Doubt	15802	15930
3223	Doubt	15955	16017
3223	Doubt	16027	16054
3223	Doubt	16615	16653
3223	Doubt	18226	18251
3223	Doubt	18310	18414
3223	Doubt	18416	18530
3223	Doubt	18633	18820
3223	Doubt	18877	18878
3223	Doubt	18886	19059
3224	Doubt	0	47
3224	Doubt	106	309
3224	Doubt	330	450
3224	Doubt	1602	1692
3224	Doubt	1694	1886
3224	Doubt	2194	2276
3224	Doubt	2320	2385
3224	Doubt	2390	2512
3224	Doubt	2884	2938
3224	Doubt	2947	3044
3224	Doubt	3064	3160
3224	Doubt	3780	3786
3224	Doubt	3588	3591
3224	Doubt	3583	3927
3224	Doubt	3930	4042
3224	Doubt	4045	4056
3224	Doubt	4062	4075
3224	Doubt	4274	4376
3224	Doubt	4379	4460
3224	Doubt	4462	4681
3224	Doubt	5187	5211
3224	Doubt	5405	5410
3224	Doubt	5432	5464
3224	Doubt	5467	5536
3224	Doubt	5546	5713
3224	Doubt	5719	5730
3224	Doubt	5731	5744
3224	Doubt	5745	5757
3224	Doubt	5854	5935
3224	Doubt	6582	6693
3224	Doubt	6703	6704
3224	Doubt	6719	6773
3224	Doubt	6774	6813
3224	Doubt	6841	6888
3224	Doubt	6891	7160
3224	Doubt	7162	7270
3224	Doubt	7272	7289
3224	Doubt	7545	7618
3225	Doubt	141	286
3225	Doubt	402	538
3225	Doubt	934	972
3225	Doubt	1415	1481
3226	Doubt	168	336
3226	Doubt	361	373
3226	Doubt	374	392
3226	Doubt	351	468
3226	Doubt	351	484
3226	Doubt	679	761
3226	Doubt	1367	1557
3226	Doubt	1597	1867
3226	Doubt	2023	2201
3226	Doubt	2681	2706
3226	Doubt	2659	2725
3226	Doubt	2726	2748
3226	Doubt	3174	3316
3226	Doubt	3491	3695
3226	Doubt	4091	4246
3226	Doubt	4582	4701
3226	Doubt	4783	4922
3226	Doubt	4925	5004
3226	Doubt	5124	5212
3226	Doubt	5263	5327
3226	Doubt	5399	5500
3226	Doubt	5614	5758
3226	Doubt	5760	5844
3226	Doubt	6302	6463
3226	Doubt	6729	6741
3226	Doubt	6828	6906
3227	Doubt	183	328
3227	Doubt	1472	1634
3227	Doubt	1850	1860
3227	Doubt	1863	1922
3227	Doubt	1924	2071
3227	Doubt	2073	2153
3227	Doubt	2243	2259
3227	Doubt	2239	2269
3227	Doubt	2280	2287
3227	Doubt	2416	2770
3227	Doubt	2980	2989
3227	Doubt	3027	3180
3227	Doubt	3183	3311
3227	Doubt	3255	3393
3227	Doubt	4293	4372
3227	Doubt	6755	6910
3227	Doubt	6939	7031
3227	Doubt	7107	7309
3227	Doubt	7315	7434
3227	Doubt	7437	7507
3227	Doubt	7509	7572
3227	Doubt	7579	7588
3227	Doubt	7593	7604
3227	Doubt	7666	7781
3227	Doubt	7783	7903
3227	Doubt	7906	7915
3227	Doubt	7951	7972
3227	Doubt	8103	8205
3227	Doubt	8463	8618
3227	Doubt	8962	8967
3227	Doubt	8904	8905
3227	Doubt	8841	9073
3227	Doubt	9787	9881
3227	Doubt	10158	10197
3227	Doubt	10099	10350
3227	Doubt	10281	10468
3227	Doubt	10888	11029
3227	Doubt	11154	11165
3227	Doubt	10912	11319
3227	Doubt	11274	11351
3227	Doubt	11460	11558
3227	Doubt	11846	11925
3227	Doubt	12055	12218
3227	Doubt	12122	12290
3227	Doubt	12322	12515
3227	Doubt	12558	12568
3227	Doubt	12322	12641
3227	Doubt	12834	12962
3227	Doubt	13290	13494
3227	Doubt	13547	13552
3227	Doubt	13500	13695
3228	Doubt	991	1136
3228	Doubt	1354	1453
3228	Doubt	1619	1704
3228	Doubt	1721	1925
3228	Doubt	2210	2310
3228	Doubt	2665	2757
3228	Doubt	3009	3390
3228	Doubt	3399	3759
3228	Doubt	3912	4160
3228	Doubt	4212	4279
3228	Doubt	4280	4285
3228	Doubt	4225	4494
3228	Doubt	4970	5091
3228	Doubt	5159	5163
3228	Doubt	5135	5399
3228	Doubt	5402	5593
3228	Doubt	5695	5750
3228	Doubt	5756	5810
3228	Doubt	5816	5997
3228	Doubt	6040	6081
3228	Doubt	6086	6090
3228	Doubt	6062	6100
3228	Doubt	6101	6145
3228	Doubt	6287	6479
3228	Doubt	6481	6702
3228	Doubt	6715	6719
3228	Doubt	6575	6765
3228	Doubt	6766	6770
3228	Doubt	6771	6781
3228	Doubt	7536	7672
3228	Doubt	7683	7693
3228	Doubt	7774	7847
3228	Doubt	8524	8621
3229	Doubt	410	469
3229	Doubt	602	766
323	Doubt	0	94
323	Doubt	17	172
323	Doubt	17	18
323	Doubt	171	172
323	Doubt	353	363
323	Doubt	385	390
323	Doubt	605	615
323	Doubt	640	814
323	Doubt	832	978
323	Doubt	988	1172
323	Doubt	1174	1249
323	Doubt	1331	1332
323	Doubt	1810	1815
323	Doubt	1444	1850
323	Doubt	2071	2200
323	Doubt	2313	2620
323	Doubt	2622	2906
323	Doubt	3277	3369
323	Doubt	3701	3922
323	Doubt	4213	4226
323	Doubt	4227	4532
323	Doubt	4617	4729
323	Doubt	4732	4755
323	Doubt	4770	4862
323	Doubt	4869	4876
323	Doubt	4880	4883
323	Doubt	4930	4942
323	Doubt	4770	5065
323	Doubt	5270	5290
323	Doubt	5315	5326
323	Doubt	5135	5555
323	Doubt	5557	5824
323	Doubt	6000	6114
323	Doubt	6649	6838
323	Doubt	6660	6903
323	Doubt	7073	7379
323	Doubt	7610	7958
323	Doubt	8173	8181
323	Doubt	7971	8289
323	Doubt	8297	8475
323	Doubt	8304	8626
323	Doubt	8304	9036
323	Doubt	9682	9912
323	Doubt	10469	10779
323	Doubt	10808	11042
323	Doubt	11047	11291
323	Doubt	11292	11300
323	Doubt	11646	11803
323	Doubt	11646	11647
323	Doubt	12096	12331
323	Doubt	12498	12684
323	Doubt	12706	12709
323	Doubt	12516	12519
323	Doubt	12793	12812
323	Doubt	12793	12812
