371	Slogans	31	386
3711	Slogans	1589	1595
3711	Slogans	2280	2288
3711	Slogans	2280	2316
3711	Slogans	2943	3050
3711	Slogans	5395	5435
3714	Slogans	0	39
3714	Slogans	1447	1486
3714	Slogans	2281	2669
3715	Slogans	0	7
3715	Slogans	1035	1128
3715	Slogans	2641	2718
3715	Slogans	3090	3140
3715	Slogans	3421	3435
3715	Slogans	3436	3443
3716	Slogans	11	293
3716	Slogans	302	408
3716	Slogans	1752	1916
3716	Slogans	2205	2277
3716	Slogans	2205	2283
3716	Slogans	3054	3057
3716	Slogans	4227	4310
3717	Slogans	49	241
3717	Slogans	359	414
3717	Slogans	1597	1616
3717	Slogans	1882	2153
3718	Slogans	4607	4642
3718	Slogans	4723	4748
3718	Slogans	5208	5214
3718	Slogans	5215	5227
3718	Slogans	5205	5358
3718	Slogans	5795	5830
3718	Slogans	5896	5899
3718	Slogans	6028	6054
3718	Slogans	6065	6136
3718	Slogans	6153	6160
3718	Slogans	6163	6257
3718	Slogans	6553	6555
372	Slogans	64	72
372	Slogans	13	84
372	Slogans	90	99
372	Slogans	3260	3284
3722	Slogans	4	23
3723	Slogans	2681	2699
3724	Slogans	951	1005
3724	Slogans	1744	1750
3724	Slogans	1754	1783
3724	Slogans	2032	2059
3724	Slogans	2057	2089
3725	Slogans	4156	4170
3725	Slogans	4171	4172
3725	Slogans	4263	4380
3725	Slogans	4263	4401
3725	Slogans	4423	4460
3726	Slogans	3663	3670
3726	Slogans	4632	4656
3726	Slogans	5276	5280
3726	Slogans	6276	6294
3726	Slogans	6910	6926
3726	Slogans	9209	9257
3727	Slogans	0	29
3727	Slogans	1298	1342
3727	Slogans	1333	1342
3727	Slogans	1466	1698
3727	Slogans	1710	1765
3728	Slogans	0	32
3728	Slogans	185	204
3728	Slogans	460	533
3728	Slogans	751	928
3728	Slogans	1828	1835
3728	Slogans	1839	1842
3728	Slogans	2743	2757
3728	Slogans	3008	3042
3729	Slogans	416	526
373	Slogans	1	233
373	Slogans	394	517
373	Slogans	828	913
373	Slogans	1056	1442
373	Slogans	1446	1454
373	Slogans	1455	1461
373	Slogans	1616	1634
3730	Slogans	1626	1646
374	Slogans	0	6
374	Slogans	7	17
374	Slogans	18	88
374	Slogans	3935	3936
374	Slogans	4768	4802
374	Slogans	4803	4810
375	Slogans	0	20
375	Slogans	361	512
375	Slogans	1054	1122
375	Slogans	1699	1729
375	Slogans	2606	2619
375	Slogans	2677	2815
376	Slogans	69	96
376	Slogans	3747	3757
378	Slogans	493	673
378	Slogans	1041	1131
