381	Doubt	16	222
381	Doubt	484	668
381	Doubt	912	921
381	Doubt	1070	1071
381	Doubt	971	1130
381	Doubt	1853	1871
381	Doubt	1869	2083
381	Doubt	2349	2451
381	Doubt	4824	5511
381	Doubt	5832	5924
381	Doubt	5927	6221
381	Doubt	6394	6399
381	Doubt	6394	6457
381	Doubt	6370	6573
381	Doubt	6576	6708
381	Doubt	6711	6851
381	Doubt	6854	6961
381	Doubt	6964	7012
3810	Doubt	0	63
3810	Doubt	16	348
3810	Doubt	359	360
3810	Doubt	434	526
3810	Doubt	612	653
3810	Doubt	655	717
3810	Doubt	818	838
3810	Doubt	851	852
3810	Doubt	877	900
3810	Doubt	881	991
3810	Doubt	1010	1137
3810	Doubt	1139	1288
3810	Doubt	1430	1547
3810	Doubt	1410	1675
3810	Doubt	1677	1944
3810	Doubt	1963	1994
3810	Doubt	2044	2097
3810	Doubt	2481	2563
3810	Doubt	2587	2596
3810	Doubt	2500	2614
3810	Doubt	2597	2600
3810	Doubt	2613	2614
3810	Doubt	2789	2802
3810	Doubt	2789	2879
3810	Doubt	3907	4004
3810	Doubt	4068	4140
3810	Doubt	4142	4176
3810	Doubt	4615	4700
3810	Doubt	5101	5123
3810	Doubt	5128	5129
3810	Doubt	6806	6992
3810	Doubt	9605	9746
3810	Doubt	9746	9997
3810	Doubt	10004	10092
3810	Doubt	10294	10393
3810	Doubt	10400	10409
3810	Doubt	10305	10550
3810	Doubt	10337	10561
3810	Doubt	10566	10570
3810	Doubt	10649	10663
3810	Doubt	10664	10669
3811	Doubt	0	29
3811	Doubt	81	85
3811	Doubt	95	103
3811	Doubt	149	155
3811	Doubt	155	374
3811	Doubt	376	434
3811	Doubt	659	731
3811	Doubt	736	795
3811	Doubt	748	969
3811	Doubt	1701	1830
3811	Doubt	1852	1905
3811	Doubt	1914	1926
3811	Doubt	1952	2070
3811	Doubt	2072	2180
3811	Doubt	2182	2296
3811	Doubt	2303	2398
3811	Doubt	2400	2425
3811	Doubt	2426	2429
3811	Doubt	2410	2570
3811	Doubt	2638	2680
3811	Doubt	2685	2707
3811	Doubt	2785	2996
3811	Doubt	3535	3658
3812	Doubt	0	35
3812	Doubt	32	178
3812	Doubt	221	415
3812	Doubt	417	462
3812	Doubt	500	583
3812	Doubt	544	602
3812	Doubt	1038	1116
3812	Doubt	1131	1218
3812	Doubt	1224	1234
3812	Doubt	1131	1234
3812	Doubt	1407	1427
3812	Doubt	1441	1473
3812	Doubt	1561	1820
3812	Doubt	1841	2013
3812	Doubt	2078	2123
3812	Doubt	2219	2322
3812	Doubt	2447	2504
3812	Doubt	2838	2921
3812	Doubt	3487	3565
3812	Doubt	3700	3812
3812	Doubt	3744	3905
3812	Doubt	4377	4411
3812	Doubt	4530	4588
3812	Doubt	5461	5515
3812	Doubt	5685	5783
3812	Doubt	5919	6067
3812	Doubt	6268	6358
3812	Doubt	6369	6417
3812	Doubt	6910	6993
3812	Doubt	7209	7466
3812	Doubt	7579	7665
3812	Doubt	7708	7715
3812	Doubt	7720	7731
3812	Doubt	7752	7766
3812	Doubt	7775	7782
3812	Doubt	8203	8294
3812	Doubt	8296	8456
3812	Doubt	8466	8593
3812	Doubt	8599	8612
3812	Doubt	8609	8792
3812	Doubt	8865	8920
3812	Doubt	9163	9177
3812	Doubt	9220	9229
3812	Doubt	9237	9283
3812	Doubt	9285	9352
3812	Doubt	9782	9866
3813	Doubt	39	48
3813	Doubt	402	416
3813	Doubt	623	829
3813	Doubt	1645	1673
3814	Doubt	56	185
3814	Doubt	190	325
3814	Doubt	571	613
3814	Doubt	803	936
3814	Doubt	1407	1493
3814	Doubt	1495	1503
3814	Doubt	1523	1534
3814	Doubt	1425	1538
3814	Doubt	1551	1608
3814	Doubt	1610	1662
3814	Doubt	1943	1996
3814	Doubt	2359	2470
3814	Doubt	2475	2610
3815	Doubt	0	16
3815	Doubt	712	784
3815	Doubt	786	1013
3815	Doubt	1015	1136
3815	Doubt	1138	1261
3815	Doubt	1263	1419
3815	Doubt	1423	1439
3815	Doubt	1441	1461
3815	Doubt	1562	1566
3815	Doubt	1574	1836
3815	Doubt	1843	1879
3815	Doubt	1881	1929
3815	Doubt	1885	2086
3815	Doubt	2491	2576
3815	Doubt	3521	3658
3815	Doubt	3660	3676
3815	Doubt	3684	3691
3815	Doubt	3697	3701
3815	Doubt	3677	3806
3815	Doubt	3810	3811
3815	Doubt	3864	3906
3815	Doubt	3907	3928
3815	Doubt	3996	4146
3815	Doubt	4148	4361
3815	Doubt	4403	4414
3815	Doubt	4422	4431
3815	Doubt	4439	4509
3815	Doubt	4511	4601
3816	Doubt	128	182
3816	Doubt	320	332
3816	Doubt	425	462
3816	Doubt	346	561
3816	Doubt	867	872
3816	Doubt	873	879
3816	Doubt	1094	1228
3816	Doubt	1414	1469
3816	Doubt	1628	1645
3816	Doubt	1637	1645
3816	Doubt	2133	2212
3816	Doubt	2352	2405
3816	Doubt	2434	2442
3816	Doubt	2434	2442
3816	Doubt	2442	2497
3816	Doubt	2500	2507
3816	Doubt	2508	2515
3816	Doubt	2516	2519
3816	Doubt	2564	2674
3816	Doubt	2714	2880
3816	Doubt	2946	2948
3816	Doubt	2973	2975
3816	Doubt	2977	2989
3816	Doubt	2977	2990
3817	Doubt	928	945
3817	Doubt	1108	1198
3817	Doubt	1225	1486
3817	Doubt	1242	1841
3818	Doubt	129	331
3818	Doubt	574	603
3818	Doubt	605	628
3818	Doubt	630	797
3818	Doubt	855	940
3818	Doubt	1072	1132
3818	Doubt	1093	1273
3818	Doubt	1904	1942
3818	Doubt	2147	2207
3818	Doubt	2416	2578
3818	Doubt	2698	2711
3818	Doubt	2941	3036
3818	Doubt	4899	4982
3818	Doubt	5015	5037
3818	Doubt	5038	5247
3818	Doubt	5295	5363
3818	Doubt	5831	5908
3818	Doubt	5888	5974
3818	Doubt	5941	5973
3818	Doubt	5831	6024
3818	Doubt	6015	6018
3818	Doubt	5973	5974
3818	Doubt	6725	6730
3818	Doubt	5834	6793
3818	Doubt	7046	7055
3818	Doubt	7066	7071
3818	Doubt	6955	7120
3818	Doubt	7170	7282
3818	Doubt	7220	7310
3818	Doubt	7289	7342
3818	Doubt	7478	7591
3818	Doubt	8086	8384
3818	Doubt	8386	8390
3818	Doubt	8481	8602
3818	Doubt	8483	8719
3818	Doubt	8727	8732
3818	Doubt	8568	8577
3818	Doubt	8986	9164
3818	Doubt	8952	9412
3818	Doubt	9506	9731
3818	Doubt	9767	9802
3818	Doubt	9812	9996
3818	Doubt	10012	10202
3818	Doubt	10379	10415
3818	Doubt	10427	10518
3818	Doubt	10851	10891
3818	Doubt	10803	11062
3818	Doubt	11242	11348
3818	Doubt	11507	11594
3818	Doubt	11616	11865
3818	Doubt	11873	12059
3818	Doubt	12112	12119
3818	Doubt	12120	12216
3818	Doubt	12329	12534
3818	Doubt	12609	12620
3818	Doubt	12562	12643
3818	Doubt	13308	13472
3818	Doubt	13563	13567
3818	Doubt	13343	13613
3818	Doubt	13616	13846
3818	Doubt	13847	13855
3818	Doubt	13856	13864
3818	Doubt	13865	13876
3818	Doubt	13975	14044
3818	Doubt	14046	14369
3818	Doubt	14457	14484
3818	Doubt	14553	14694
3818	Doubt	14732	14736
3818	Doubt	14704	14957
3818	Doubt	15103	15143
3818	Doubt	15344	15474
3818	Doubt	15358	15572
3818	Doubt	16346	16557
3818	Doubt	16598	16632
3818	Doubt	16634	16640
3818	Doubt	16674	16752
3818	Doubt	17295	17306
3818	Doubt	17426	17660
3818	Doubt	17679	17895
3818	Doubt	17931	17932
3818	Doubt	17926	18125
3818	Doubt	18192	18251
3818	Doubt	18329	18362
3818	Doubt	18316	18465
