371	Doubt	13	449
371	Doubt	453	480
371	Doubt	13	522
371	Doubt	60	61
371	Doubt	800	898
371	Doubt	2224	2395
3711	Doubt	0	75
3711	Doubt	487	498
3711	Doubt	503	513
3711	Doubt	526	540
3711	Doubt	540	541
3711	Doubt	432	684
3711	Doubt	897	924
3711	Doubt	1311	1444
3711	Doubt	1719	1749
3711	Doubt	2157	2277
3711	Doubt	2416	2532
3711	Doubt	2579	2843
3711	Doubt	2943	3049
3711	Doubt	4674	4721
3711	Doubt	5354	5435
3711	Doubt	5658	5669
3711	Doubt	5674	5684
3711	Doubt	5697	5711
3711	Doubt	5711	5712
3711	Doubt	5603	5855
3712	Doubt	1733	1740
3712	Doubt	1733	1804
3714	Doubt	4	121
3714	Doubt	652	923
3714	Doubt	811	988
3714	Doubt	1498	1516
3714	Doubt	1498	1529
3714	Doubt	1543	1684
3714	Doubt	1696	1899
3714	Doubt	1902	2134
3714	Doubt	2291	2316
3714	Doubt	2806	2976
3715	Doubt	8	268
3715	Doubt	482	492
3715	Doubt	493	504
3715	Doubt	445	596
3715	Doubt	1028	1059
3715	Doubt	1070	1075
3715	Doubt	1265	1441
3715	Doubt	1552	1682
3715	Doubt	2175	2432
3715	Doubt	2446	2619
3715	Doubt	2705	2709
3715	Doubt	2722	2729
3715	Doubt	2622	2884
3715	Doubt	3103	3109
3715	Doubt	3095	3140
3715	Doubt	3421	3443
3715	Doubt	3095	3097
3715	Doubt	3564	3785
3715	Doubt	4059	4134
3715	Doubt	4051	4166
3715	Doubt	4179	4189
3715	Doubt	4095	4213
3715	Doubt	4067	4330
3716	Doubt	225	232
3716	Doubt	11	259
3716	Doubt	241	248
3716	Doubt	650	687
3716	Doubt	1752	1867
3716	Doubt	1949	2094
3716	Doubt	1949	2203
3716	Doubt	3742	3854
3717	Doubt	3	156
3717	Doubt	749	1024
3717	Doubt	1882	1903
3717	Doubt	1882	2043
3717	Doubt	1892	2057
3718	Doubt	2286	2488
3718	Doubt	3287	3427
3718	Doubt	3546	3586
3718	Doubt	4754	4967
3718	Doubt	5068	5145
3718	Doubt	5830	5877
3718	Doubt	6056	6092
3718	Doubt	6163	6256
3718	Doubt	6344	6483
3718	Doubt	6486	6538
3718	Doubt	6552	6707
3718	Doubt	6708	6720
3718	Doubt	7006	7105
3718	Doubt	7106	7114
3718	Doubt	7126	7193
3718	Doubt	7995	8066
3719	Doubt	117	172
3719	Doubt	374	723
3719	Doubt	727	733
3719	Doubt	738	749
372	Doubt	1967	2120
372	Doubt	3257	3317
372	Doubt	3319	3470
372	Doubt	4590	4709
372	Doubt	5090	5249
3721	Doubt	29	79
3721	Doubt	8	381
3721	Doubt	1555	1805
3722	Doubt	1	33
3722	Doubt	3074	3186
3723	Doubt	1121	1122
3723	Doubt	2075	2125
3724	Doubt	951	1004
3724	Doubt	1198	1386
3724	Doubt	1390	1468
3724	Doubt	1390	1552
3724	Doubt	2101	2140
3724	Doubt	2242	2299
3725	Doubt	1987	2023
3725	Doubt	2000	2291
3725	Doubt	4263	4420
3725	Doubt	4423	4460
3725	Doubt	4461	4469
3725	Doubt	4707	4796
3726	Doubt	0	202
3726	Doubt	895	934
3726	Doubt	1183	1187
3726	Doubt	1201	1213
3726	Doubt	1201	1304
3726	Doubt	2596	2676
3726	Doubt	3303	3543
3726	Doubt	3704	3765
3726	Doubt	3679	3837
3726	Doubt	4247	4425
3726	Doubt	4632	4682
3726	Doubt	6279	6294
3726	Doubt	6339	6356
3726	Doubt	6705	6773
3726	Doubt	6813	6926
3726	Doubt	6910	6926
3726	Doubt	6956	7132
3726	Doubt	7181	7420
3726	Doubt	7422	7530
3726	Doubt	7835	7880
3726	Doubt	8868	8978
3726	Doubt	8877	8995
3726	Doubt	8865	9207
3726	Doubt	9278	9318
3726	Doubt	9278	9440
3727	Doubt	126	299
3727	Doubt	913	1111
3727	Doubt	1710	1884
3727	Doubt	1969	2005
3727	Doubt	2010	2011
3728	Doubt	495	505
3728	Doubt	460	543
3728	Doubt	570	597
3728	Doubt	754	858
3728	Doubt	952	1076
3728	Doubt	1877	1880
3728	Doubt	2122	2251
3728	Doubt	2127	2295
3728	Doubt	2725	2733
3729	Doubt	2314	2517
3729	Doubt	2314	2575
373	Doubt	394	465
373	Doubt	374	804
373	Doubt	508	509
373	Doubt	807	812
373	Doubt	828	988
373	Doubt	1471	1634
3730	Doubt	3	37
3730	Doubt	826	952
3730	Doubt	973	1329
3730	Doubt	1877	1930
3730	Doubt	1937	1947
3730	Doubt	1948	1972
3730	Doubt	2004	2005
3730	Doubt	2009	2021
3730	Doubt	2027	2035
3730	Doubt	2117	2133
3730	Doubt	2136	2175
374	Doubt	456	613
374	Doubt	3090	3225
374	Doubt	4239	4323
374	Doubt	4432	4492
374	Doubt	4500	4509
374	Doubt	4443	4674
374	Doubt	4679	4702
374	Doubt	5121	5328
375	Doubt	361	510
375	Doubt	676	828
375	Doubt	1587	1672
375	Doubt	1739	1903
375	Doubt	2054	2190
376	Doubt	5	230
376	Doubt	379	471
376	Doubt	2739	2926
376	Doubt	3708	3788
376	Doubt	4388	4473
376	Doubt	4496	4521
377	Doubt	1032	1046
377	Doubt	961	1056
377	Doubt	1059	1070
377	Doubt	1411	1415
377	Doubt	1417	1457
377	Doubt	2302	2380
378	Doubt	9	36
378	Doubt	520	564
378	Doubt	565	571
378	Doubt	531	593
378	Doubt	602	608
378	Doubt	745	1016
378	Doubt	1041	1132
378	Doubt	1269	1519
