381	Slogans	0	12
381	Slogans	166	172
381	Slogans	912	921
381	Slogans	5515	5519
381	Slogans	5757	5785
381	Slogans	5814	5834
381	Slogans	6907	6932
3810	Slogans	830	852
3810	Slogans	2002	2043
3810	Slogans	2861	2879
3810	Slogans	3960	3975
3810	Slogans	5049	5063
3811	Slogans	0	29
3811	Slogans	71	103
3811	Slogans	393	402
3811	Slogans	480	522
3811	Slogans	776	794
3811	Slogans	2072	2117
3811	Slogans	2118	2145
3811	Slogans	3615	3622
3811	Slogans	3615	3658
3812	Slogans	0	2
3812	Slogans	3	45
3812	Slogans	2078	2123
3812	Slogans	5753	5808
3812	Slogans	5813	5822
3812	Slogans	5813	5822
3812	Slogans	6283	6293
3812	Slogans	9306	9323
3813	Slogans	1	26
3813	Slogans	717	730
3814	Slogans	1984	1996
3815	Slogans	0	16
3815	Slogans	1271	1419
3815	Slogans	1441	1461
3815	Slogans	3871	3906
3815	Slogans	4532	4565
3815	Slogans	4632	4712
3816	Slogans	400	426
3816	Slogans	369	462
3816	Slogans	1174	1175
3816	Slogans	1175	1182
3816	Slogans	2722	2844
3816	Slogans	2976	2990
3817	Slogans	403	421
3817	Slogans	446	525
3818	Slogans	247	281
3818	Slogans	605	628
3818	Slogans	1322	1335
3818	Slogans	1334	1363
3818	Slogans	2150	2206
3818	Slogans	3546	3563
3818	Slogans	4146	4173
3818	Slogans	4110	4311
3818	Slogans	4368	4376
3818	Slogans	5151	5157
3818	Slogans	5161	5167
3818	Slogans	5040	5207
3818	Slogans	5834	6793
3818	Slogans	7205	7221
3818	Slogans	7600	7633
3818	Slogans	7632	7961
3818	Slogans	9770	9802
3818	Slogans	10420	10518
3818	Slogans	11242	11348
3818	Slogans	11541	11547
3818	Slogans	11541	11588
3818	Slogans	11589	11594
3818	Slogans	11632	11700
3818	Slogans	11890	11900
3818	Slogans	11901	11918
3818	Slogans	12207	12215
3818	Slogans	12395	12401
3818	Slogans	13655	13964
3818	Slogans	14119	14149
3818	Slogans	14468	14484
3818	Slogans	14763	14780
3818	Slogans	16412	16442
3818	Slogans	17617	17678
3818	Slogans	18316	18466
3818	Slogans	19762	19777
3818	Slogans	20041	20044
3818	Slogans	20048	20154
3818	Slogans	20155	20162
3818	Slogans	20188	20210
3818	Slogans	20809	20813
3818	Slogans	20817	20824
3818	Slogans	21859	21957
3818	Slogans	23193	23232
3819	Slogans	60	72
3819	Slogans	60	448
3819	Slogans	1914	1917
3819	Slogans	2188	2224
3819	Slogans	2547	2557
3819	Slogans	2756	2785
3819	Slogans	4283	4286
3819	Slogans	4557	4593
3819	Slogans	4916	4926
3819	Slogans	5125	5154
382	Slogans	8	9
382	Slogans	959	977
382	Slogans	1672	1673
382	Slogans	1672	1684
382	Slogans	1773	1805
3820	Slogans	12	41
3820	Slogans	3	18
3820	Slogans	924	932
3820	Slogans	1422	1436
3820	Slogans	1626	1632
3820	Slogans	2772	2817
3821	Slogans	166	188
3821	Slogans	191	226
3821	Slogans	376	400
3821	Slogans	403	437
3821	Slogans	551	656
3821	Slogans	660	681
3821	Slogans	590	1153
3821	Slogans	2776	2792
3821	Slogans	4232	4238
3821	Slogans	4781	4860
3821	Slogans	5106	5112
3821	Slogans	5114	5123
3821	Slogans	5206	5218
3821	Slogans	5366	5517
3821	Slogans	5409	5411
3821	Slogans	5558	5570
3822	Slogans	2863	3084
3822	Slogans	3180	3242
3823	Slogans	28	34
3823	Slogans	41	62
3823	Slogans	1110	1125
3823	Slogans	1133	1156
3823	Slogans	1169	1195
3823	Slogans	1397	1461
3823	Slogans	1532	1553
3823	Slogans	1697	1741
3823	Slogans	1936	1956
