351	Doubt	346	382
351	Doubt	669	842
351	Doubt	845	854
351	Doubt	1327	1416
351	Doubt	1671	1730
351	Doubt	1732	1782
351	Doubt	1787	1875
351	Doubt	1935	2016
351	Doubt	3211	3247
351	Doubt	3299	3404
351	Doubt	3406	3432
351	Doubt	3584	3635
351	Doubt	3685	3709
351	Doubt	3741	3841
351	Doubt	4211	4331
351	Doubt	4602	4609
351	Doubt	4596	4698
351	Doubt	5809	6004
351	Doubt	6165	6301
3510	Doubt	2496	2692
3510	Doubt	3317	3333
3510	Doubt	5245	5256
3510	Doubt	5246	5335
3510	Doubt	5420	5457
3510	Doubt	5434	5590
3510	Doubt	5756	5775
3510	Doubt	5776	5783
3510	Doubt	5761	5902
3510	Doubt	6121	6200
3510	Doubt	6205	6213
3510	Doubt	6121	6122
3510	Doubt	6104	6278
3510	Doubt	6483	6724
3510	Doubt	6765	6849
3510	Doubt	7163	7289
3510	Doubt	7342	7476
3510	Doubt	7495	7629
3510	Doubt	7495	7629
3510	Doubt	7493	7680
3510	Doubt	7737	7793
3510	Doubt	7792	7923
3510	Doubt	8140	8143
3510	Doubt	8270	8378
3510	Doubt	8399	8477
3510	Doubt	8595	8742
3510	Doubt	8752	8868
3510	Doubt	9266	9296
3510	Doubt	9314	9402
3510	Doubt	9752	9768
3510	Doubt	9763	9814
3510	Doubt	10026	10027
3510	Doubt	10018	10406
3510	Doubt	10716	10752
3510	Doubt	10774	10864
3510	Doubt	10774	10886
3510	Doubt	10914	10915
3510	Doubt	11083	11095
3510	Doubt	10954	11111
3510	Doubt	11112	11118
3510	Doubt	10914	10915
3510	Doubt	10899	11227
3510	Doubt	11888	12201
3510	Doubt	13487	13582
3510	Doubt	13597	13673
3510	Doubt	14057	14173
3510	Doubt	14077	14279
3510	Doubt	14300	14410
3510	Doubt	14288	14668
3510	Doubt	14767	14819
3510	Doubt	15713	15750
3510	Doubt	15673	15676
3511	Doubt	47	94
3511	Doubt	97	270
3511	Doubt	277	500
3511	Doubt	502	580
3511	Doubt	934	1100
3511	Doubt	1415	1450
3511	Doubt	1589	1638
3511	Doubt	1754	1938
3511	Doubt	1940	2040
3511	Doubt	2059	2161
3511	Doubt	2089	2090
3511	Doubt	2168	2175
3511	Doubt	2395	2523
3511	Doubt	3482	3582
3511	Doubt	3616	3756
3511	Doubt	3758	3788
3511	Doubt	3793	4013
3511	Doubt	4067	4161
3511	Doubt	4172	4342
3511	Doubt	4895	4912
3511	Doubt	4991	5111
3511	Doubt	5388	5424
3511	Doubt	5296	5449
3511	Doubt	5345	5503
3511	Doubt	5503	5504
3511	Doubt	5528	5544
3511	Doubt	5574	5624
3511	Doubt	5530	5688
3511	Doubt	5530	5780
3511	Doubt	5782	5963
3511	Doubt	6086	6181
3511	Doubt	6362	6376
3511	Doubt	6364	6433
3511	Doubt	6569	6577
3511	Doubt	7277	7339
3511	Doubt	7300	7382
3511	Doubt	7384	7411
3511	Doubt	7388	7654
3511	Doubt	7656	7719
3511	Doubt	7725	7734
3511	Doubt	7667	7817
3512	Doubt	58	88
3512	Doubt	1	93
3512	Doubt	77	88
3512	Doubt	35	228
3512	Doubt	376	387
3512	Doubt	282	494
3512	Doubt	658	749
3512	Doubt	1571	1615
3512	Doubt	1624	1734
3512	Doubt	1853	1957
3512	Doubt	2027	2201
3512	Doubt	2203	2223
3512	Doubt	2212	2295
3512	Doubt	2300	2364
3512	Doubt	2533	2593
3512	Doubt	2721	2855
3512	Doubt	2930	2974
3512	Doubt	3880	3887
3512	Doubt	3897	4185
3512	Doubt	4480	4529
3512	Doubt	4534	4619
3512	Doubt	4610	4619
3512	Doubt	4538	4670
3512	Doubt	4677	4757
3512	Doubt	4779	4795
3512	Doubt	5074	5151
3512	Doubt	6039	6101
3512	Doubt	6153	6185
3512	Doubt	6319	6382
3512	Doubt	6826	6845
3512	Doubt	7188	7228
3512	Doubt	7354	7370
3512	Doubt	7313	7441
3512	Doubt	7446	7498
3512	Doubt	7501	7514
3512	Doubt	7501	7521
3512	Doubt	7651	7660
3512	Doubt	7726	7762
3512	Doubt	7904	7988
3512	Doubt	8051	8070
3512	Doubt	8652	8692
3512	Doubt	8669	8670
3512	Doubt	8669	8800
3512	Doubt	8911	8987
3512	Doubt	9019	9084
3512	Doubt	9156	9249
3512	Doubt	9546	9642
3512	Doubt	9647	9688
3512	Doubt	9647	9754
3512	Doubt	9697	9786
3512	Doubt	9647	9969
3512	Doubt	10141	10201
3512	Doubt	10205	10244
3513	Doubt	533	680
3513	Doubt	888	1024
3513	Doubt	1029	1153
3513	Doubt	1038	1276
3513	Doubt	1297	1379
3513	Doubt	1380	1389
3513	Doubt	1390	1403
3513	Doubt	2435	2525
3514	Doubt	183	213
3514	Doubt	453	497
3514	Doubt	499	592
3514	Doubt	1122	1244
3514	Doubt	1249	1510
3514	Doubt	1259	1524
3514	Doubt	2163	2251
3514	Doubt	2441	2557
3514	Doubt	3251	3357
3514	Doubt	3585	3725
3514	Doubt	3727	3902
3514	Doubt	3802	3919
3514	Doubt	4033	4104
3514	Doubt	4115	4136
3514	Doubt	4734	4911
3514	Doubt	5013	5144
3514	Doubt	5146	5239
3514	Doubt	5241	5364
3514	Doubt	5505	5511
3514	Doubt	5532	5571
3514	Doubt	5707	5735
3514	Doubt	6903	6911
3514	Doubt	6913	7022
3514	Doubt	7036	7118
3514	Doubt	7424	7509
3514	Doubt	7514	7535
3514	Doubt	7523	7681
3514	Doubt	7684	7824
3514	Doubt	7840	7975
3514	Doubt	7997	8025
3514	Doubt	8244	8330
3514	Doubt	8365	8382
3514	Doubt	8519	8556
3514	Doubt	8823	8833
3514	Doubt	9169	9222
3514	Doubt	9601	9619
3514	Doubt	9790	10024
3514	Doubt	10162	10301
3514	Doubt	10303	10471
3514	Doubt	10621	10631
3514	Doubt	10632	10651
3514	Doubt	10640	10671
3514	Doubt	10673	10764
3514	Doubt	11134	11304
3514	Doubt	11554	11563
3514	Doubt	11586	11597
3514	Doubt	11598	11611
3514	Doubt	12981	13026
3514	Doubt	13041	13105
3514	Doubt	13113	13120
3514	Doubt	13131	13140
3514	Doubt	13141	13151
3514	Doubt	13198	13259
3514	Doubt	13850	13851
3514	Doubt	13930	13936
3514	Doubt	14139	14315
3514	Doubt	14446	14458
3514	Doubt	14459	14491
3514	Doubt	14444	14499
3514	Doubt	14480	14481
3514	Doubt	14550	14581
3514	Doubt	14583	14675
3514	Doubt	14677	14757
3514	Doubt	14968	15153
3515	Doubt	0	49
3515	Doubt	42	49
3515	Doubt	7	215
3515	Doubt	426	489
3515	Doubt	777	833
3515	Doubt	838	908
3515	Doubt	2181	2220
3515	Doubt	2433	2496
3515	Doubt	2944	3013
3515	Doubt	3414	3427
3515	Doubt	3543	3548
3515	Doubt	3556	3602
3515	Doubt	3624	3676
3515	Doubt	3993	4016
3515	Doubt	4150	4178
3515	Doubt	4442	4511
3515	Doubt	4669	4765
3515	Doubt	4915	5109
3515	Doubt	5124	5152
3515	Doubt	5243	5339
3515	Doubt	5513	5558
3515	Doubt	5743	5820
3515	Doubt	5929	5940
3515	Doubt	5941	5987
3515	Doubt	6081	6127
3515	Doubt	6569	6688
3515	Doubt	7298	7453
3515	Doubt	7455	7532
3515	Doubt	8124	8347
3515	Doubt	8349	8417
3515	Doubt	8422	8606
3515	Doubt	8626	8820
3516	Doubt	0	28
3516	Doubt	288	359
3516	Doubt	785	842
3516	Doubt	1265	1276
3516	Doubt	1265	1276
3516	Doubt	2314	2405
3516	Doubt	2381	2384
3516	Doubt	2322	2498
3516	Doubt	2805	2810
3516	Doubt	2732	2844
3516	Doubt	2846	2853
3516	Doubt	2879	3035
3516	Doubt	3054	3145
3516	Doubt	3439	3459
3516	Doubt	3473	3617
3516	Doubt	3770	3903
3516	Doubt	3913	3923
3516	Doubt	4036	4107
3516	Doubt	4253	4262
3516	Doubt	4277	4368
