361	Doubt	11	13
361	Doubt	52	87
361	Doubt	798	891
361	Doubt	943	1026
361	Doubt	1163	1235
361	Doubt	1238	1381
361	Doubt	1488	1490
361	Doubt	1493	1503
361	Doubt	1497	1586
361	Doubt	1589	1671
361	Doubt	2117	2247
361	Doubt	2494	2541
361	Doubt	2495	2680
361	Doubt	2708	2837
361	Doubt	2929	3055
361	Doubt	3184	3254
361	Doubt	3275	3383
361	Doubt	3394	3395
361	Doubt	3445	3471
3610	Doubt	0	35
3610	Doubt	45	127
3610	Doubt	440	448
3610	Doubt	449	467
3610	Doubt	574	625
3610	Doubt	628	709
3610	Doubt	711	874
3610	Doubt	877	1010
3610	Doubt	1014	1022
3610	Doubt	1233	1336
3610	Doubt	1367	1437
3610	Doubt	1578	1594
3610	Doubt	1595	1601
3610	Doubt	1540	1722
3610	Doubt	1578	1801
3610	Doubt	1804	1987
3610	Doubt	2040	2046
3610	Doubt	2046	2047
3610	Doubt	1850	2130
3610	Doubt	2349	2424
3610	Doubt	2427	2541
3610	Doubt	2752	2861
3610	Doubt	2953	2983
3610	Doubt	3009	3111
3610	Doubt	3114	3120
3610	Doubt	3133	3262
3610	Doubt	3365	3548
3610	Doubt	3843	3965
3610	Doubt	3998	4027
3610	Doubt	4029	4132
3610	Doubt	4165	4264
3610	Doubt	4266	4332
3611	Doubt	0	29
3611	Doubt	47	168
3611	Doubt	401	600
3611	Doubt	602	607
3611	Doubt	610	746
3611	Doubt	856	1021
3611	Doubt	1149	1205
3611	Doubt	1270	1294
3611	Doubt	1505	1543
3611	Doubt	1540	1573
3611	Doubt	1508	1698
3611	Doubt	1733	1735
3611	Doubt	1990	2080
3611	Doubt	2108	2115
3611	Doubt	2103	2169
3611	Doubt	2193	2217
3611	Doubt	2175	2289
3611	Doubt	2291	2326
3611	Doubt	2359	2385
3611	Doubt	2626	2650
3611	Doubt	2654	2832
3611	Doubt	2983	3044
3612	Doubt	6	75
3612	Doubt	99	118
3612	Doubt	111	148
3612	Doubt	157	158
3612	Doubt	495	557
3612	Doubt	559	597
3612	Doubt	641	805
3612	Doubt	826	945
3612	Doubt	971	1043
3612	Doubt	1055	1093
3612	Doubt	1075	1138
3612	Doubt	1146	1274
3612	Doubt	1277	1308
3612	Doubt	1291	1436
3612	Doubt	1449	1512
3612	Doubt	1439	1664
3612	Doubt	1730	1810
3612	Doubt	1814	1982
3612	Doubt	2155	2165
3612	Doubt	2089	2233
3613	Doubt	963	1092
3613	Doubt	1118	1136
3613	Doubt	1292	1352
3613	Doubt	1354	1395
3613	Doubt	1442	1575
3613	Doubt	1577	1651
3613	Doubt	1653	1694
3613	Doubt	1696	1836
3613	Doubt	1838	1912
3613	Doubt	1915	1936
3613	Doubt	2148	2184
3613	Doubt	2459	2527
3613	Doubt	2533	2542
3613	Doubt	2681	2788
3613	Doubt	2899	2925
3614	Doubt	0	24
3614	Doubt	225	317
3614	Doubt	915	953
3614	Doubt	954	976
3614	Doubt	977	981
3614	Doubt	1468	1509
3614	Doubt	1629	1839
3614	Doubt	1840	1863
3614	Doubt	1790	1793
3614	Doubt	2003	2024
3615	Doubt	0	7
3615	Doubt	11	21
3615	Doubt	27	64
3615	Doubt	62	82
3615	Doubt	157	203
3615	Doubt	162	244
3615	Doubt	255	271
3615	Doubt	275	283
3615	Doubt	159	306
3615	Doubt	461	552
3615	Doubt	1307	1413
3615	Doubt	1587	1633
3615	Doubt	1748	1753
3615	Doubt	1628	1799
3615	Doubt	1833	1861
3615	Doubt	2235	2356
3615	Doubt	2521	2612
3615	Doubt	2685	2899
3615	Doubt	2798	2927
3615	Doubt	2686	2687
3615	Doubt	2959	3183
3615	Doubt	3185	3248
3615	Doubt	3309	3384
3615	Doubt	3386	3519
3615	Doubt	3574	3576
3615	Doubt	3628	3634
3615	Doubt	3594	3700
3615	Doubt	3702	3821
3615	Doubt	3823	3896
3615	Doubt	4087	4149
3615	Doubt	4232	4312
3615	Doubt	4317	4425
3615	Doubt	4428	4505
3615	Doubt	4541	4679
3615	Doubt	4707	4868
3615	Doubt	4963	5135
3615	Doubt	5369	5510
3615	Doubt	5545	5674
3615	Doubt	5796	5884
3615	Doubt	5798	5962
3615	Doubt	5968	5977
3615	Doubt	5979	6076
3616	Doubt	80	196
3616	Doubt	582	643
3616	Doubt	688	690
3616	Doubt	660	667
3616	Doubt	950	1035
3616	Doubt	1192	1443
3616	Doubt	1985	2111
3616	Doubt	2192	2395
3616	Doubt	3131	3325
3616	Doubt	3477	3678
3616	Doubt	3790	3796
3616	Doubt	3606	3608
3616	Doubt	3829	4094
3616	Doubt	4144	4145
3616	Doubt	4152	4153
3616	Doubt	4585	4653
3616	Doubt	4996	4997
3616	Doubt	4994	5245
3616	Doubt	5295	5414
3616	Doubt	5590	5678
3617	Doubt	0	43
3617	Doubt	56	205
3617	Doubt	269	302
3617	Doubt	270	432
3617	Doubt	434	558
3617	Doubt	1356	1538
3617	Doubt	1570	1697
3617	Doubt	1725	1731
3617	Doubt	1732	1879
3617	Doubt	1898	2008
3617	Doubt	2136	2269
3617	Doubt	2363	2433
3617	Doubt	3100	3168
3617	Doubt	3369	3407
3617	Doubt	3378	3509
3617	Doubt	3824	3950
3617	Doubt	3953	3962
3617	Doubt	4026	4105
3617	Doubt	4202	4374
3617	Doubt	4233	4431
3617	Doubt	4443	4623
3617	Doubt	4680	4764
3618	Doubt	0	16
3618	Doubt	49	64
3618	Doubt	65	84
3618	Doubt	70	206
3618	Doubt	363	670
3618	Doubt	710	736
3618	Doubt	816	826
3618	Doubt	839	845
3618	Doubt	683	946
3618	Doubt	1211	1260
3618	Doubt	1265	1331
3618	Doubt	1332	1339
3618	Doubt	1287	1382
3618	Doubt	1384	1465
3618	Doubt	1472	1577
3619	Doubt	0	41
3619	Doubt	14	96
3619	Doubt	28	198
3619	Doubt	14	16
3619	Doubt	333	365
3619	Doubt	368	455
3619	Doubt	778	843
3619	Doubt	846	875
3619	Doubt	993	1199
3619	Doubt	1436	1535
3619	Doubt	1441	1651
3619	Doubt	1654	1763
3619	Doubt	1939	2130
3619	Doubt	2298	2463
3619	Doubt	2498	2580
3619	Doubt	2692	2712
3619	Doubt	2769	2850
3619	Doubt	2836	2945
3619	Doubt	3088	3384
3619	Doubt	3454	3567
3619	Doubt	3703	3720
3619	Doubt	3722	3808
362	Doubt	21	54
362	Doubt	57	83
362	Doubt	311	333
362	Doubt	1068	1135
362	Doubt	1369	1374
3620	Doubt	283	439
3620	Doubt	445	570
3620	Doubt	577	660
3620	Doubt	726	786
3620	Doubt	840	851
3620	Doubt	852	860
3620	Doubt	966	967
3620	Doubt	980	981
3620	Doubt	1048	1116
3620	Doubt	1267	1402
3620	Doubt	1453	1535
3620	Doubt	1656	1737
3620	Doubt	1739	1792
3620	Doubt	1812	1932
3620	Doubt	1935	2023
3620	Doubt	2032	2043
3620	Doubt	2188	2301
3620	Doubt	2303	2387
3620	Doubt	2390	2549
3620	Doubt	2560	2688
3620	Doubt	2691	2774
3621	Doubt	37	55
3621	Doubt	265	338
3621	Doubt	432	508
3621	Doubt	579	668
3621	Doubt	674	901
3621	Doubt	904	986
3621	Doubt	1036	1105
3621	Doubt	1248	1314
3621	Doubt	1400	1470
3621	Doubt	1401	1645
3621	Doubt	2220	2226
3621	Doubt	2047	2307
3621	Doubt	4055	4056
3621	Doubt	4057	4078
3621	Doubt	4055	4163
3621	Doubt	4196	4252
3621	Doubt	4166	4514
3621	Doubt	4516	4554
3621	Doubt	4688	4773
3621	Doubt	4938	4980
3622	Doubt	8	42
3622	Doubt	119	206
3622	Doubt	208	293
3622	Doubt	296	426
3622	Doubt	440	655
3622	Doubt	746	794
3622	Doubt	797	823
3622	Doubt	915	998
3622	Doubt	1163	1355
3622	Doubt	1357	1431
3622	Doubt	1434	1457
3622	Doubt	1474	1503
3622	Doubt	1701	1745
3622	Doubt	1839	1857
3623	Doubt	95	280
3623	Doubt	397	479
3623	Doubt	527	716
3623	Doubt	1358	1431
3623	Doubt	1438	1495
3624	Doubt	0	40
3624	Doubt	5	165
3624	Doubt	195	273
3624	Doubt	181	378
3624	Doubt	395	571
3624	Doubt	574	582
3624	Doubt	631	840
3624	Doubt	934	1078
3624	Doubt	2558	2583
3624	Doubt	3232	3367
3624	Doubt	5305	5331
3624	Doubt	5289	5407
3624	Doubt	5635	5755
3624	Doubt	5891	5918
3624	Doubt	6268	6447
3624	Doubt	6460	6479
3624	Doubt	6662	6780
3624	Doubt	6782	6817
3624	Doubt	6795	6946
3624	Doubt	6949	6964
3625	Doubt	322	348
3625	Doubt	1255	1285
3625	Doubt	1328	1480
3625	Doubt	1482	1520
3625	Doubt	1546	1553
3625	Doubt	1554	1564
3625	Doubt	1488	1698
3625	Doubt	1725	1727
3625	Doubt	1733	1754
3625	Doubt	1837	2000
3625	Doubt	2512	2518
3625	Doubt	2424	2636
3625	Doubt	2748	2882
3626	Doubt	0	28
3626	Doubt	42	269
3626	Doubt	271	444
3626	Doubt	503	651
3626	Doubt	653	712
3626	Doubt	711	712
3626	Doubt	796	894
3626	Doubt	905	950
3626	Doubt	906	1002
3626	Doubt	1130	1209
3626	Doubt	1218	1287
3626	Doubt	1289	1386
3626	Doubt	1572	1666
3626	Doubt	1669	1805
3626	Doubt	1807	1914
3626	Doubt	1933	1941
3626	Doubt	1943	2083
3626	Doubt	2085	2095
3626	Doubt	2086	2253
3626	Doubt	2256	2337
3626	Doubt	2339	2424
3626	Doubt	2426	2626
3626	Doubt	2628	2682
3627	Doubt	2	217
3627	Doubt	304	310
3627	Doubt	230	378
3627	Doubt	440	445
3627	Doubt	422	498
3627	Doubt	404	560
3627	Doubt	567	675
3627	Doubt	1276	1312
3627	Doubt	1418	1503
3627	Doubt	1276	1281
3627	Doubt	1615	1626
3627	Doubt	1973	2106
3627	Doubt	2189	2193
3627	Doubt	2251	2385
3627	Doubt	2429	2504
3627	Doubt	2517	2646
3627	Doubt	2649	2710
3627	Doubt	2932	3045
3627	Doubt	3239	3246
3627	Doubt	3094	3369
3627	Doubt	3383	3508
3627	Doubt	3611	3728
3627	Doubt	3730	3792
3627	Doubt	4675	4708
3627	Doubt	4775	4947
3627	Doubt	4950	4988
3627	Doubt	5011	5024
3627	Doubt	4966	5088
3627	Doubt	5687	5836
3627	Doubt	5693	6089
3627	Doubt	6506	6568
3627	Doubt	6569	6582
3627	Doubt	6598	6599
3627	Doubt	6512	6906
3627	Doubt	6918	7071
3627	Doubt	7095	7101
3627	Doubt	7077	7131
3627	Doubt	7083	7217
3627	Doubt	7240	7256
3627	Doubt	7261	7270
3627	Doubt	7094	7293
3628	Doubt	0	34
3628	Doubt	37	68
3628	Doubt	355	528
3628	Doubt	794	976
3628	Doubt	1322	1551
3628	Doubt	1536	1537
3628	Doubt	1549	1550
3628	Doubt	1856	1987
3628	Doubt	1989	2084
3628	Doubt	2186	2268
3628	Doubt	2538	2654
3628	Doubt	2998	3124
3628	Doubt	3608	3723
3628	Doubt	3729	3861
3628	Doubt	3863	4024
3628	Doubt	4026	4036
3628	Doubt	4029	4096
3629	Doubt	0	20
3629	Doubt	0	161
3629	Doubt	257	360
3629	Doubt	363	417
3629	Doubt	860	870
3629	Doubt	884	909
3629	Doubt	1358	1496
3629	Doubt	2256	2306
3629	Doubt	2568	2652
3629	Doubt	2847	2923
3629	Doubt	2934	2948
3629	Doubt	3174	3228
3629	Doubt	3783	3853
3629	Doubt	4306	4377
3629	Doubt	4580	4669
3629	Doubt	4798	4911
3629	Doubt	5019	5119
3629	Doubt	5121	5234
3629	Doubt	5745	5774
363	Doubt	15	24
363	Doubt	3	187
363	Doubt	447	457
363	Doubt	469	479
363	Doubt	502	559
363	Doubt	1791	1798
363	Doubt	1799	1803
363	Doubt	1792	1898
363	Doubt	1919	1948
363	Doubt	1919	2163
363	Doubt	2288	2319
363	Doubt	2311	2358
363	Doubt	2411	2504
363	Doubt	3087	3231
363	Doubt	3234	3335
363	Doubt	3287	3343
363	Doubt	3355	3361
363	Doubt	3502	3639
363	Doubt	3991	4042
363	Doubt	4050	4060
3630	Doubt	284	360
3630	Doubt	674	750
3630	Doubt	931	996
3630	Doubt	998	1002
3630	Doubt	1273	1463
3630	Doubt	1488	1620
3630	Doubt	1477	1692
3630	Doubt	1699	1707
3630	Doubt	1709	1727
3631	Doubt	614	652
3631	Doubt	605	773
3631	Doubt	977	1036
3631	Doubt	947	1190
3631	Doubt	1451	1484
3631	Doubt	1547	1870
3631	Doubt	1881	2055
3631	Doubt	2067	2168
3631	Doubt	2325	2386
3631	Doubt	2326	2573
3631	Doubt	2867	2967
3632	Doubt	2	64
3632	Doubt	118	165
3632	Doubt	248	417
3632	Doubt	419	438
3632	Doubt	439	464
3632	Doubt	876	1010
3632	Doubt	1028	1038
3632	Doubt	1013	1166
3632	Doubt	1013	1014
3632	Doubt	1221	1242
3632	Doubt	1621	1653
3632	Doubt	1784	1922
3632	Doubt	2323	2478
3632	Doubt	2588	2640
3632	Doubt	2612	2810
3632	Doubt	2812	2898
3633	Doubt	9	15
3633	Doubt	134	142
3633	Doubt	149	150
3633	Doubt	140	202
3633	Doubt	260	453
3633	Doubt	455	483
3633	Doubt	464	533
3633	Doubt	1193	1205
3633	Doubt	1640	1655
3633	Doubt	1803	1842
3633	Doubt	1935	1982
3633	Doubt	2338	2344
3633	Doubt	2334	2477
3633	Doubt	2488	2552
3633	Doubt	2596	2773
3633	Doubt	2795	2825
3633	Doubt	2791	2907
3633	Doubt	3231	3285
3633	Doubt	3484	3585
3633	Doubt	3886	3924
3633	Doubt	3933	3940
3633	Doubt	4145	4156
3633	Doubt	4143	4217
3634	Doubt	39	319
3634	Doubt	712	753
3634	Doubt	736	774
3634	Doubt	688	803
3634	Doubt	806	813
3634	Doubt	684	919
3634	Doubt	1542	1798
3634	Doubt	1800	1945
3634	Doubt	1815	1992
3635	Doubt	4	98
3635	Doubt	4	328
3635	Doubt	24	337
3635	Doubt	676	698
3635	Doubt	688	689
3635	Doubt	694	873
3635	Doubt	876	1010
3635	Doubt	1254	1347
3635	Doubt	1407	1424
3635	Doubt	1361	1587
3635	Doubt	1590	1787
3635	Doubt	1635	1836
3635	Doubt	1595	1992
3635	Doubt	1994	2113
3636	Doubt	724	859
3636	Doubt	861	940
3636	Doubt	1168	1178
3636	Doubt	1063	1065
3636	Doubt	1191	1202
3636	Doubt	1205	1266
3636	Doubt	1472	1605
3637	Doubt	0	36
3637	Doubt	35	395
3637	Doubt	552	735
3637	Doubt	687	875
3637	Doubt	877	903
3637	Doubt	905	1074
3637	Doubt	1075	1092
3637	Doubt	1098	1099
3637	Doubt	1107	1293
3637	Doubt	1295	1436
3637	Doubt	1694	1696
3637	Doubt	1697	1720
3637	Doubt	1666	1816
3637	Doubt	1666	2159
3637	Doubt	2313	2377
3637	Doubt	2399	2407
3637	Doubt	2383	2525
3637	Doubt	2639	2958
3637	Doubt	3223	3350
3637	Doubt	3231	3704
3637	Doubt	4607	4838
3637	Doubt	4840	4933
3637	Doubt	4935	5214
3637	Doubt	5217	5257
3637	Doubt	5232	5307
3637	Doubt	5312	5318
3637	Doubt	5238	5363
3637	Doubt	5365	5470
3637	Doubt	5635	5670
3637	Doubt	5845	6011
3637	Doubt	5877	6017
3637	Doubt	6218	6467
3637	Doubt	6471	6472
3637	Doubt	6471	6531
3637	Doubt	6533	6623
3637	Doubt	6638	6651
3637	Doubt	6624	6801
3637	Doubt	6803	6881
3637	Doubt	6883	6961
3637	Doubt	6995	7012
3637	Doubt	7392	7514
3638	Doubt	29	49
3638	Doubt	63	91
3638	Doubt	989	1031
3638	Doubt	1139	1200
3638	Doubt	2257	2395
3638	Doubt	2242	2507
3638	Doubt	2635	2656
3638	Doubt	2663	2670
3638	Doubt	2912	2979
3638	Doubt	3572	3681
3639	Doubt	0	51
3639	Doubt	7	108
3639	Doubt	117	203
3639	Doubt	322	328
3639	Doubt	347	392
3639	Doubt	401	487
3639	Doubt	606	612
3639	Doubt	735	900
3639	Doubt	1103	1237
3639	Doubt	1354	1607
3639	Doubt	1478	1479
3639	Doubt	2548	2626
3639	Doubt	2548	2649
3639	Doubt	2651	2663
3639	Doubt	2664	2669
3639	Doubt	2670	2678
3639	Doubt	2679	2688
3639	Doubt	2690	2861
3639	Doubt	2706	3082
3639	Doubt	4035	4142
3639	Doubt	4134	4186
3639	Doubt	4514	4669
3639	Doubt	5190	5330
3639	Doubt	5350	5512
3639	Doubt	5517	5690
3639	Doubt	6405	6559
3639	Doubt	9457	9587
3639	Doubt	10869	10902
3639	Doubt	10886	10941
3639	Doubt	10943	11038
364	Doubt	2	180
364	Doubt	189	197
364	Doubt	7	15
364	Doubt	207	212
364	Doubt	313	420
364	Doubt	857	931
364	Doubt	848	1409
364	Doubt	1433	1537
364	Doubt	1775	1864
3640	Doubt	0	11
3640	Doubt	12	19
3640	Doubt	157	194
3640	Doubt	202	312
3640	Doubt	314	341
3640	Doubt	626	742
3640	Doubt	927	1024
3640	Doubt	1033	1150
3640	Doubt	1152	1186
3640	Doubt	1270	1343
3640	Doubt	1265	1393
3640	Doubt	1527	1741
3640	Doubt	2819	2928
3640	Doubt	2868	2995
3640	Doubt	2998	3006
3640	Doubt	3018	3020
3640	Doubt	3109	3110
3640	Doubt	3144	3526
3640	Doubt	3550	3583
3640	Doubt	3829	3846
3640	Doubt	3851	3860
3640	Doubt	3602	3605
3640	Doubt	3580	3583
3640	Doubt	3967	3971
3640	Doubt	3988	4140
3640	Doubt	4217	4345
3640	Doubt	4348	4360
3640	Doubt	4305	4306
3640	Doubt	4227	4442
3640	Doubt	4686	4699
3640	Doubt	4701	4708
3640	Doubt	4722	4724
3640	Doubt	4692	4781
3640	Doubt	4788	4984
3640	Doubt	5313	5355
3640	Doubt	5438	5475
3640	Doubt	5592	5821
3640	Doubt	5843	5911
3640	Doubt	5826	6001
3640	Doubt	6186	6187
3640	Doubt	6188	6244
3640	Doubt	6184	6291
3640	Doubt	6317	6452
3640	Doubt	6454	6603
3640	Doubt	6605	6680
3640	Doubt	6692	6782
3640	Doubt	6791	6800
3640	Doubt	6691	6823
3640	Doubt	6901	6960
3640	Doubt	7100	7137
3640	Doubt	7145	7255
3640	Doubt	7257	7284
3640	Doubt	7569	7685
3640	Doubt	7870	7967
3640	Doubt	7976	8093
3640	Doubt	8095	8129
3640	Doubt	8213	8286
3640	Doubt	8208	8336
3641	Doubt	9	49
3641	Doubt	287	344
3641	Doubt	430	467
3641	Doubt	506	511
3641	Doubt	434	898
3641	Doubt	967	1013
3641	Doubt	1400	1450
3641	Doubt	1452	1519
3641	Doubt	1460	1461
3641	Doubt	1469	1616
3641	Doubt	1458	1727
3641	Doubt	1741	1882
3641	Doubt	1741	1920
3641	Doubt	1741	1742
3641	Doubt	2006	2192
3641	Doubt	2352	2474
3641	Doubt	2477	2526
3641	Doubt	2507	2611
3641	Doubt	2613	2646
3641	Doubt	2817	2931
3641	Doubt	3148	3240
3641	Doubt	3247	3525
3641	Doubt	3247	3772
3641	Doubt	3784	3912
3641	Doubt	3985	4027
3641	Doubt	4030	4187
3641	Doubt	4267	4275
3641	Doubt	4191	4349
3641	Doubt	4548	4585
3641	Doubt	4556	4791
3641	Doubt	4797	5045
3641	Doubt	5055	5066
3641	Doubt	5111	5118
3641	Doubt	5120	5136
3641	Doubt	5281	5463
3641	Doubt	5526	5538
3641	Doubt	5359	5549
3641	Doubt	5584	5662
3641	Doubt	5586	5886
3641	Doubt	6164	6276
3641	Doubt	6278	6424
3641	Doubt	6426	6452
3641	Doubt	6833	6916
3642	Doubt	200	252
3642	Doubt	483	527
3642	Doubt	382	587
3642	Doubt	1019	1020
3642	Doubt	1034	1047
3642	Doubt	1665	1735
3642	Doubt	2940	2982
3642	Doubt	5083	5180
3642	Doubt	5368	5644
3643	Doubt	1137	1386
3643	Doubt	1388	1503
3643	Doubt	5470	5605
3643	Doubt	9954	10052
3644	Doubt	1578	1612
3645	Doubt	15	60
3645	Doubt	10	139
3645	Doubt	1846	1938
3646	Doubt	538	605
3646	Doubt	1218	1350
3646	Doubt	1513	1522
3646	Doubt	1522	1523
3646	Doubt	1788	1805
3647	Doubt	2259	2338
3648	Doubt	0	67
3648	Doubt	48	95
3648	Doubt	94	95
3648	Doubt	181	445
3648	Doubt	453	628
3648	Doubt	967	1053
3648	Doubt	1162	1248
3649	Doubt	53	90
3649	Doubt	863	925
3649	Doubt	1515	1542
3649	Doubt	1617	1698
3649	Doubt	1525	1740
3649	Doubt	2035	2041
3649	Doubt	2023	2054
3649	Doubt	2617	2684
3649	Doubt	2610	2775
3649	Doubt	2776	2789
3649	Doubt	2993	3171
3649	Doubt	2993	3265
3649	Doubt	3634	3705
365	Doubt	47	108
365	Doubt	208	325
365	Doubt	439	635
365	Doubt	1377	1451
365	Doubt	1576	1676
365	Doubt	1882	2008
365	Doubt	2059	2065
365	Doubt	2066	2181
365	Doubt	2071	2403
365	Doubt	2517	2597
365	Doubt	2603	2613
365	Doubt	2617	2639
365	Doubt	2604	2768
365	Doubt	2848	2891
365	Doubt	3231	3355
365	Doubt	3357	3368
365	Doubt	3386	3395
3650	Doubt	17	52
3650	Doubt	293	466
3650	Doubt	558	715
3650	Doubt	1128	1264
3650	Doubt	2076	2180
3652	Doubt	160	267
3652	Doubt	580	805
3652	Doubt	809	1009
3652	Doubt	1050	1158
3652	Doubt	1234	1439
3652	Doubt	1441	1497
3652	Doubt	1593	1750
3653	Doubt	2947	2958
3655	Doubt	9	19
3655	Doubt	3	142
3655	Doubt	144	228
3655	Doubt	231	244
3655	Doubt	263	275
3655	Doubt	280	285
3655	Doubt	288	300
3655	Doubt	299	426
3655	Doubt	293	481
3655	Doubt	537	548
3655	Doubt	542	602
3655	Doubt	608	669
3655	Doubt	883	943
3655	Doubt	894	970
3655	Doubt	994	1148
3655	Doubt	1329	1386
3655	Doubt	1538	1540
3655	Doubt	1575	1605
3655	Doubt	1623	1761
3655	Doubt	1937	2038
3655	Doubt	2648	2795
3655	Doubt	2797	2880
3655	Doubt	2803	2978
3655	Doubt	2828	2829
3655	Doubt	3175	3240
3655	Doubt	3205	3337
3655	Doubt	3431	3446
3655	Doubt	3453	3460
3655	Doubt	3480	3567
3655	Doubt	3569	3706
3655	Doubt	4018	4032
3655	Doubt	4006	4042
3655	Doubt	4075	4080
3655	Doubt	3920	4290
3655	Doubt	4321	4517
3655	Doubt	4312	4589
3655	Doubt	4647	4724
3655	Doubt	5020	5174
3655	Doubt	5176	5302
3655	Doubt	5319	5351
3655	Doubt	5358	5392
3655	Doubt	5393	5401
3655	Doubt	5448	5459
3655	Doubt	5473	5484
3655	Doubt	5510	5558
3655	Doubt	5599	5699
3655	Doubt	5736	5778
3655	Doubt	5800	5808
3655	Doubt	5747	5972
3655	Doubt	6068	6165
3655	Doubt	6186	6300
3655	Doubt	6310	6488
3655	Doubt	6494	6499
3655	Doubt	6565	6747
3655	Doubt	6577	6838
3655	Doubt	6847	6881
3655	Doubt	6913	6967
3655	Doubt	6971	7162
3656	Doubt	609	675
3656	Doubt	825	830
3656	Doubt	816	897
