311	Doubt	7	163
311	Doubt	353	489
311	Doubt	741	818
311	Doubt	1023	1209
311	Doubt	1228	1318
311	Doubt	2720	2820
311	Doubt	3436	3552
311	Doubt	3570	3663
311	Doubt	3679	3877
311	Doubt	3911	4039
3110	Doubt	558	694
3110	Doubt	1516	1545
3110	Doubt	1524	1628
3111	Doubt	1175	1274
3112	Doubt	322	475
3112	Doubt	2394	2454
3112	Doubt	2627	2700
3112	Doubt	2960	2967
3112	Doubt	2968	2974
3112	Doubt	2938	3029
3112	Doubt	3035	3044
3112	Doubt	4608	4613
3113	Doubt	155	160
3113	Doubt	340	375
3113	Doubt	381	388
3113	Doubt	598	700
3113	Doubt	842	1003
3113	Doubt	1189	1245
3113	Doubt	1252	1333
3113	Doubt	1363	1410
3113	Doubt	1411	1416
3113	Doubt	1364	1420
3113	Doubt	1411	1455
3113	Doubt	1510	1598
3113	Doubt	2506	2555
3113	Doubt	3023	3131
3113	Doubt	3199	3265
3113	Doubt	3422	3493
3113	Doubt	4022	4028
3113	Doubt	4020	4136
3113	Doubt	4931	5013
3113	Doubt	5014	5023
3113	Doubt	6660	6786
3115	Doubt	40	302
3115	Doubt	912	1005
3115	Doubt	1850	1858
3115	Doubt	1862	1867
3115	Doubt	1874	1881
3115	Doubt	2367	2570
3115	Doubt	2575	2586
3116	Doubt	16	78
3116	Doubt	1619	1760
3117	Doubt	1004	1008
3117	Doubt	1463	1585
3117	Doubt	1608	1687
3117	Doubt	1608	1790
3117	Doubt	1876	2001
3117	Doubt	2486	2559
3118	Doubt	0	104
3118	Doubt	200	233
3118	Doubt	357	508
3118	Doubt	515	697
3118	Doubt	1801	2046
3118	Doubt	2356	2357
3118	Doubt	2357	2587
3119	Doubt	352	358
3119	Doubt	370	379
3119	Doubt	383	435
3119	Doubt	443	449
3119	Doubt	411	505
3119	Doubt	582	671
3119	Doubt	597	836
3119	Doubt	1041	1151
3119	Doubt	1167	1170
3119	Doubt	1171	1179
3119	Doubt	1446	1567
3119	Doubt	2234	2242
3119	Doubt	2177	2382
3119	Doubt	3231	3237
3119	Doubt	3227	3250
3119	Doubt	3402	3420
3119	Doubt	3411	3457
3119	Doubt	3990	4137
312	Doubt	23	85
312	Doubt	794	1081
3120	Doubt	12	203
3120	Doubt	895	934
3120	Doubt	945	955
3120	Doubt	975	1039
3120	Doubt	1237	1310
3120	Doubt	1864	1909
3120	Doubt	2048	2058
3120	Doubt	2179	2249
3120	Doubt	2210	2292
3120	Doubt	2681	2981
3120	Doubt	2992	3024
3120	Doubt	3214	3275
3120	Doubt	3276	3278
3120	Doubt	3279	3285
3120	Doubt	3532	3570
3120	Doubt	4790	4801
3120	Doubt	4785	4789
3121	Doubt	15	28
3121	Doubt	294	497
3121	Doubt	629	734
3121	Doubt	773	825
3121	Doubt	874	875
3121	Doubt	2633	2670
3121	Doubt	3388	3553
3121	Doubt	4202	4373
3122	Doubt	71	105
3123	Doubt	0	40
3123	Doubt	2715	2720
3123	Doubt	2732	2743
3125	Doubt	23	67
3125	Doubt	191	330
3126	Doubt	15	21
3126	Doubt	32	55
3126	Doubt	61	66
3126	Doubt	22	241
3126	Doubt	495	693
3126	Doubt	495	1583
3126	Doubt	571	1721
3126	Doubt	1865	1964
3126	Doubt	2111	2299
3127	Doubt	73	97
3127	Doubt	1050	1164
3127	Doubt	1103	1198
3127	Doubt	1589	1687
3127	Doubt	1831	1945
3127	Doubt	1955	2034
3127	Doubt	2429	2611
3127	Doubt	2935	2943
3127	Doubt	2947	2961
3127	Doubt	3108	3432
3127	Doubt	3749	3838
3127	Doubt	4014	4055
3127	Doubt	4854	4880
3127	Doubt	5221	5249
3127	Doubt	5182	5291
3127	Doubt	5129	5308
3127	Doubt	5405	5507
3128	Doubt	1222	1224
3128	Doubt	1230	1240
3128	Doubt	7015	7020
3128	Doubt	7028	7090
3129	Doubt	1543	1584
3129	Doubt	1585	1591
3129	Doubt	2280	2396
3129	Doubt	2769	2818
3129	Doubt	5064	5072
3129	Doubt	5081	5087
3129	Doubt	5256	5257
3129	Doubt	5257	5267
3129	Doubt	5256	5257
3129	Doubt	5272	5284
3129	Doubt	5284	5285
3129	Doubt	5501	5662
3129	Doubt	6418	6527
3129	Doubt	7077	7282
3129	Doubt	9601	9658
313	Doubt	0	63
313	Doubt	214	278
313	Doubt	298	307
313	Doubt	223	356
313	Doubt	592	636
313	Doubt	1590	1695
313	Doubt	1703	1716
313	Doubt	1756	1760
313	Doubt	1777	1833
313	Doubt	1844	1905
313	Doubt	2162	2247
313	Doubt	2395	2436
313	Doubt	2440	2483
313	Doubt	3282	3414
313	Doubt	3579	3744
313	Doubt	3745	3913
313	Doubt	4358	4391
313	Doubt	4397	4420
313	Doubt	4744	4767
