341	Slogans	164	186
341	Slogans	954	977
3410	Slogans	435	591
3411	Slogans	1125	1155
3411	Slogans	1175	1182
3412	Slogans	217	218
3412	Slogans	586	600
3412	Slogans	1052	1072
3412	Slogans	1440	1504
3412	Slogans	1507	1519
3412	Slogans	1903	1907
3412	Slogans	1908	1928
3412	Slogans	2060	2107
3412	Slogans	2604	2663
3412	Slogans	2816	2854
3412	Slogans	3000	3006
3412	Slogans	3007	3014
3412	Slogans	3025	3043
3413	Slogans	504	528
3413	Slogans	529	532
3413	Slogans	849	874
3413	Slogans	875	881
3415	Slogans	567	626
3415	Slogans	614	626
3415	Slogans	672	686
3416	Slogans	0	27
3416	Slogans	844	911
3416	Slogans	869	870
3416	Slogans	1025	1071
3417	Slogans	711	739
3417	Slogans	870	986
3418	Slogans	11	96
3418	Slogans	630	653
3418	Slogans	720	813
3418	Slogans	872	881
3418	Slogans	847	907
3419	Slogans	269	280
3419	Slogans	281	286
3419	Slogans	329	336
3419	Slogans	2301	2323
3420	Slogans	317	327
3420	Slogans	398	405
3420	Slogans	484	579
3422	Slogans	631	654
3423	Slogans	734	864
3423	Slogans	983	995
3423	Slogans	974	1014
3423	Slogans	1114	1143
3423	Slogans	1144	1155
3423	Slogans	1541	1596
3423	Slogans	1704	1736
3423	Slogans	1682	1835
3423	Slogans	2387	2519
3423	Slogans	3317	3340
3423	Slogans	4320	4360
3423	Slogans	4524	4530
3423	Slogans	4531	4537
3423	Slogans	4741	4762
3423	Slogans	5317	5338
3423	Slogans	5750	5821
3424	Slogans	82	108
3424	Slogans	917	931
3424	Slogans	1189	1193
3424	Slogans	3882	3965
3426	Slogans	394	422
3426	Slogans	450	461
3426	Slogans	2221	2241
3428	Slogans	16	45
3428	Slogans	2814	2815
3428	Slogans	3220	3243
3428	Slogans	3560	3626
3428	Slogans	4564	4594
3428	Slogans	5463	5481
3428	Slogans	5635	5651
3429	Slogans	96	182
3429	Slogans	1302	1357
3429	Slogans	2970	2978
3431	Slogans	62	80
3431	Slogans	1118	1136
3432	Slogans	1065	1132
3434	Slogans	27	88
3435	Slogans	0	20
3435	Slogans	142	156
3435	Slogans	418	437
3435	Slogans	757	816
3435	Slogans	826	910
3435	Slogans	1575	1586
3436	Slogans	587	645
3436	Slogans	792	840
3436	Slogans	964	979
3439	Slogans	707	727
344	Slogans	822	823
344	Slogans	856	923
344	Slogans	2523	2547
344	Slogans	2568	2569
344	Slogans	2796	2797
344	Slogans	4607	4656
344	Slogans	4610	4851
344	Slogans	4855	4948
344	Slogans	4952	5108
344	Slogans	5332	5444
344	Slogans	5888	6013
344	Slogans	6029	6064
3446	Slogans	762	769
3447	Slogans	341	347
3447	Slogans	629	694
3447	Slogans	738	768
3448	Slogans	0	39
3448	Slogans	816	848
3455	Slogans	230	237
3455	Slogans	719	787
3456	Slogans	1031	1051
3456	Slogans	1223	1271
3456	Slogans	1288	1291
3458	Slogans	276	288
3459	Slogans	1060	1086
3459	Slogans	1086	1087
3459	Slogans	3046	3067
346	Slogans	1315	1473
3460	Slogans	1	43
3460	Slogans	782	809
3460	Slogans	789	875
3460	Slogans	1358	1508
3460	Slogans	3139	3195
3461	Slogans	0	32
3461	Slogans	416	498
3461	Slogans	572	611
3461	Slogans	1023	1034
3461	Slogans	1067	1101
3462	Slogans	28	55
3462	Slogans	352	390
3462	Slogans	693	732
3462	Slogans	1136	1141
3462	Slogans	1779	1903
3462	Slogans	1862	1987
3462	Slogans	1990	2009
3462	Slogans	3498	3537
3462	Slogans	3873	3950
3462	Slogans	4457	4477
3462	Slogans	4649	4671
3462	Slogans	6683	6700
3466	Slogans	1618	1638
3468	Slogans	32	39
3468	Slogans	265	323
3468	Slogans	6707	6748
3469	Slogans	0	14
3469	Slogans	640	650
3469	Slogans	1648	1660
3469	Slogans	2927	2949
3469	Slogans	3551	3576
3469	Slogans	3794	3832
3469	Slogans	5089	5100
3469	Slogans	5089	5100
347	Slogans	30	38
347	Slogans	347	376
347	Slogans	407	452
347	Slogans	441	592
347	Slogans	621	674
347	Slogans	903	1110
347	Slogans	1430	1448
3470	Slogans	0	14
3470	Slogans	15	21
3470	Slogans	608	625
3470	Slogans	684	693
3470	Slogans	4915	5003
3470	Slogans	5009	5017
3470	Slogans	5029	5043
3470	Slogans	5377	5504
3471	Slogans	232	251
3471	Slogans	1003	1061
3472	Slogans	0	24
3472	Slogans	1	132
349	Slogans	15	65
349	Slogans	705	805
349	Slogans	1033	1067
