331	Doubt	7	144
331	Doubt	146	201
331	Doubt	155	358
331	Doubt	361	563
331	Doubt	739	845
331	Doubt	894	1201
331	Doubt	1257	1283
331	Doubt	1384	1425
331	Doubt	1507	1511
331	Doubt	1379	1381
331	Doubt	1422	1424
331	Doubt	1563	1574
331	Doubt	1362	1652
331	Doubt	2039	2175
331	Doubt	2042	2201
331	Doubt	2091	2092
331	Doubt	2233	2260
331	Doubt	2252	2260
331	Doubt	2042	2450
331	Doubt	2884	2890
331	Doubt	2717	2990
331	Doubt	3010	3125
331	Doubt	3466	3526
331	Doubt	3418	3617
331	Doubt	3373	3374
331	Doubt	3899	3973
331	Doubt	3790	3796
331	Doubt	3654	4115
331	Doubt	4118	4262
331	Doubt	4547	4559
331	Doubt	4550	4705
331	Doubt	4772	5011
331	Doubt	5193	5197
331	Doubt	5099	5236
331	Doubt	5078	5336
331	Doubt	5106	5350
331	Doubt	5448	5452
331	Doubt	5078	5471
331	Doubt	5379	5519
331	Doubt	5520	5528
331	Doubt	5906	5910
331	Doubt	5716	5969
331	Doubt	5981	6245
331	Doubt	6247	6509
331	Doubt	6512	6680
3310	Doubt	1	134
3310	Doubt	386	397
3310	Doubt	400	409
3310	Doubt	342	467
3310	Doubt	587	706
3310	Doubt	953	1017
3310	Doubt	1032	1095
3310	Doubt	1192	1267
3310	Doubt	1282	1546
3310	Doubt	2333	2556
3310	Doubt	2368	2581
3310	Doubt	2582	2592
3310	Doubt	2465	2466
3310	Doubt	2599	2721
3310	Doubt	2969	3296
3311	Doubt	221	295
3311	Doubt	331	355
3311	Doubt	535	738
3311	Doubt	1372	1452
3311	Doubt	1452	1457
3311	Doubt	1502	1507
3311	Doubt	1437	1439
3311	Doubt	1517	1523
3311	Doubt	2417	2462
3311	Doubt	2486	2489
3311	Doubt	2430	2550
3312	Doubt	3	31
3312	Doubt	416	519
3312	Doubt	1043	1241
3312	Doubt	1243	1278
3312	Doubt	1297	1399
3312	Doubt	1458	1468
3312	Doubt	1572	1715
3313	Doubt	48	302
3313	Doubt	351	443
3313	Doubt	375	594
3313	Doubt	628	834
