341	Doubt	0	36
341	Doubt	2	100
3410	Doubt	0	74
3410	Doubt	209	216
3410	Doubt	217	290
3410	Doubt	435	653
3410	Doubt	767	805
3411	Doubt	612	835
3411	Doubt	872	1154
3411	Doubt	1161	1312
3412	Doubt	0	16
3412	Doubt	17	70
3412	Doubt	12	271
3412	Doubt	435	503
3412	Doubt	507	614
3412	Doubt	1011	1072
3412	Doubt	1285	1410
3412	Doubt	1851	1927
3412	Doubt	2058	2100
3412	Doubt	2163	2183
3412	Doubt	2226	2231
3412	Doubt	2161	2253
3412	Doubt	2256	2260
3412	Doubt	2422	2510
3412	Doubt	2606	2636
3412	Doubt	2783	2853
3412	Doubt	2855	2912
3412	Doubt	2938	2989
3412	Doubt	2990	2993
3413	Doubt	0	50
3413	Doubt	413	479
3413	Doubt	507	655
3413	Doubt	658	781
3413	Doubt	810	898
3413	Doubt	905	1102
3414	Doubt	853	933
3414	Doubt	1207	1406
3414	Doubt	1735	2086
3415	Doubt	567	611
3415	Doubt	614	626
3416	Doubt	29	161
3416	Doubt	925	957
3416	Doubt	973	1006
3416	Doubt	1008	1071
3417	Doubt	76	84
3417	Doubt	813	822
3417	Doubt	809	859
3417	Doubt	908	915
3419	Doubt	8	125
3419	Doubt	875	1033
3419	Doubt	1105	1366
3419	Doubt	1368	1397
3419	Doubt	2184	2210
3419	Doubt	2242	2299
3419	Doubt	2301	2323
3419	Doubt	2589	2699
3419	Doubt	2841	2885
3419	Doubt	3151	3155
3419	Doubt	3107	3279
3419	Doubt	3281	3446
342	Doubt	1	245
342	Doubt	352	596
342	Doubt	863	934
342	Doubt	1013	1144
342	Doubt	1292	1375
342	Doubt	1449	1457
342	Doubt	1410	1480
342	Doubt	1490	1498
342	Doubt	1499	1509
342	Doubt	1989	2044
342	Doubt	2055	2080
342	Doubt	2130	2264
342	Doubt	2332	2341
342	Doubt	2276	2420
342	Doubt	2421	2426
3420	Doubt	5	65
3420	Doubt	472	648
3420	Doubt	639	648
3420	Doubt	775	1019
3421	Doubt	12	65
3421	Doubt	292	507
3421	Doubt	661	669
3421	Doubt	624	784
3421	Doubt	786	885
3422	Doubt	0	45
3422	Doubt	5	266
3422	Doubt	180	274
3422	Doubt	121	293
3422	Doubt	294	299
3422	Doubt	631	654
3422	Doubt	633	875
3422	Doubt	1059	1180
3423	Doubt	0	35
3423	Doubt	235	377
3423	Doubt	652	686
3423	Doubt	687	725
3423	Doubt	734	864
3423	Doubt	866	929
3423	Doubt	961	1023
3423	Doubt	1025	1071
3423	Doubt	1097	1197
3423	Doubt	1344	1394
3423	Doubt	1396	1486
3423	Doubt	1520	1524
3423	Doubt	1541	1608
3423	Doubt	1627	1835
3423	Doubt	1845	1994
3423	Doubt	2135	2221
3423	Doubt	2230	2291
3423	Doubt	2377	2519
3423	Doubt	2521	2562
3423	Doubt	2565	2596
3423	Doubt	3395	3529
3423	Doubt	3619	3785
3423	Doubt	3787	3790
3423	Doubt	3791	3895
