42101	Doubt	5130	5200
42103	Doubt	15	24
42103	Doubt	15	64
42104	Doubt	440	518
42104	Doubt	1164	1169
42104	Doubt	5076	5186
42106	Doubt	2953	2955
42106	Doubt	2959	3056
42106	Doubt	4221	4333
42106	Doubt	4405	4467
42107	Doubt	239	241
42107	Doubt	1978	1985
42107	Doubt	2154	2198
42107	Doubt	2214	2226
42107	Doubt	2283	2309
42107	Doubt	2442	2484
42107	Doubt	2487	2607
42107	Doubt	3024	3058
42107	Doubt	3618	3734
42107	Doubt	3956	4072
42107	Doubt	4800	5103
42107	Doubt	5572	5599
42107	Doubt	5609	5620
42107	Doubt	5621	5645
42107	Doubt	6189	6190
42107	Doubt	6228	6238
42107	Doubt	6502	6611
42107	Doubt	6527	6687
42107	Doubt	7792	7803
42107	Doubt	7804	7821
42107	Doubt	7818	7860
42107	Doubt	7861	7888
42107	Doubt	8346	8506
42107	Doubt	8506	8512
42107	Doubt	10410	10429
42107	Doubt	10448	10473
42107	Doubt	10519	10535
42107	Doubt	10685	10710
42110	Doubt	1770	1782
42110	Doubt	1823	1869
42110	Doubt	1876	1887
42110	Doubt	1896	1899
42110	Doubt	1903	1912
42110	Doubt	2194	2220
42110	Doubt	2256	2322
42110	Doubt	3363	3507
42110	Doubt	3530	3535
42110	Doubt	3539	3543
42110	Doubt	5392	5498
42111	Doubt	606	673
42111	Doubt	2675	2781
42111	Doubt	3316	3401
42111	Doubt	3587	3656
42111	Doubt	3998	4061
42111	Doubt	5206	5211
42111	Doubt	5241	5287
42114	Doubt	10898	10975
42116	Doubt	174	198
42116	Doubt	204	219
42116	Doubt	984	991
42116	Doubt	1204	1210
42116	Doubt	1211	1221
42116	Doubt	1225	1233
42116	Doubt	1239	1246
42116	Doubt	1260	1268
42117	Doubt	4998	5005
42117	Doubt	5010	5014
42117	Doubt	5021	5052
42117	Doubt	5916	5977
42117	Doubt	5988	6229
42117	Doubt	7912	8100
42117	Doubt	8411	8463
42117	Doubt	8501	8507
4212	Doubt	255	263
4212	Doubt	268	273
4212	Doubt	280	285
4212	Doubt	303	315
4212	Doubt	303	315
4212	Doubt	1053	1084
4212	Doubt	1876	1885
4212	Doubt	1897	1945
4212	Doubt	9099	9105
4212	Doubt	9113	9123
4212	Doubt	9813	9818
4212	Doubt	9823	9851
42120	Doubt	3653	3706
42123	Doubt	436	470
