431	Slogans	0	32
431	Slogans	138	144
431	Slogans	105	164
431	Slogans	105	108
431	Slogans	178	236
431	Slogans	867	899
431	Slogans	921	933
4310	Slogans	406	465
4310	Slogans	1441	1493
4310	Slogans	3734	3776
43101	Slogans	807	817
43101	Slogans	7944	7957
43103	Slogans	1603	1739
43103	Slogans	9801	9807
4311	Slogans	5072	5099
4312	Slogans	3411	3453
4314	Slogans	2707	2852
4315	Slogans	492	515
4315	Slogans	946	954
4315	Slogans	962	1011
4315	Slogans	962	1129
4315	Slogans	1012	1189
4316	Slogans	282	403
4316	Slogans	868	943
4318	Slogans	0	26
4319	Slogans	638	647
432	Slogans	120	189
432	Slogans	278	288
432	Slogans	306	314
432	Slogans	287	343
432	Slogans	953	967
432	Slogans	970	978
432	Slogans	2307	2335
432	Slogans	2555	2569
432	Slogans	2570	2576
4321	Slogans	3334	3364
4321	Slogans	7027	7076
4321	Slogans	7088	7116
4322	Slogans	1742	1806
4322	Slogans	2553	2558
4322	Slogans	5123	5125
4322	Slogans	6081	6095
4322	Slogans	6081	6083
4324	Slogans	4159	4165
4325	Slogans	798	840
4326	Slogans	256	446
433	Slogans	2005	2060
433	Slogans	2080	2121
4330	Slogans	5724	5753
434	Slogans	5017	5027
4340	Slogans	1266	1303
4340	Slogans	1519	1534
4343	Slogans	1233	1251
4345	Slogans	341	445
4345	Slogans	1502	1631
4347	Slogans	2634	2717
4348	Slogans	2518	2528
4352	Slogans	380	417
4352	Slogans	383	384
4352	Slogans	2527	2537
4352	Slogans	2425	2653
4352	Slogans	3367	3471
4354	Slogans	1583	1741
4356	Slogans	4337	4341
4356	Slogans	4339	4387
4356	Slogans	4389	4440
4356	Slogans	4789	4843
4357	Slogans	1185	1241
4357	Slogans	2649	2702
4357	Slogans	2704	2748
4357	Slogans	2762	2867
4357	Slogans	4043	4072
4357	Slogans	4098	4113
4357	Slogans	4132	4140
4357	Slogans	4147	4153
4357	Slogans	4160	4170
4357	Slogans	4108	4113
4357	Slogans	4193	4200
4357	Slogans	4140	4209
4357	Slogans	4570	4601
4358	Slogans	197	198
4358	Slogans	199	220
4358	Slogans	1343	1372
436	Slogans	14	22
436	Slogans	13	14
436	Slogans	33	42
4361	Slogans	872	932
4362	Slogans	974	1021
4362	Slogans	930	1039
4362	Slogans	6493	6531
4364	Slogans	6719	6726
4364	Slogans	6727	6733
4364	Slogans	6739	6749
4364	Slogans	6759	6767
4364	Slogans	6774	6783
4366	Slogans	87	97
4366	Slogans	98	153
4368	Slogans	4635	4645
4368	Slogans	4637	4645
4368	Slogans	4799	4809
4368	Slogans	4825	4831
4369	Slogans	1633	1655
4374	Slogans	1785	1811
4374	Slogans	3241	3252
4374	Slogans	5166	5196
4374	Slogans	12427	12429
4377	Slogans	5321	5347
4377	Slogans	5345	5346
4377	Slogans	5323	5367
4377	Slogans	6853	6860
4377	Slogans	6733	6735
4377	Slogans	6864	6868
4379	Slogans	5	168
4379	Slogans	2474	2573
438	Slogans	2424	2492
4381	Slogans	8954	8973
4381	Slogans	9267	9282
4383	Slogans	3579	3598
4385	Slogans	2124	2167
4387	Slogans	519	564
4391	Slogans	10333	10541
4391	Slogans	13066	13136
4391	Slogans	18527	18540
4391	Slogans	20042	20062
4391	Slogans	20063	20075
4394	Slogans	17158	17227
4394	Slogans	17402	17453
4394	Slogans	17454	17455
4395	Slogans	3967	3987
4395	Slogans	3924	3925
