411	Doubt	1517	1587
411	Doubt	1574	1587
4110	Doubt	2971	2977
4110	Doubt	2981	2988
4110	Doubt	2988	2989
41100	Doubt	555	566
41100	Doubt	653	661
4112	Doubt	855	869
4112	Doubt	797	886
4112	Doubt	777	778
4112	Doubt	1811	1827
4112	Doubt	1828	1829
4112	Doubt	1839	1847
4112	Doubt	1777	1778
4112	Doubt	1850	1879
4113	Doubt	3761	3822
4117	Doubt	2774	2782
4117	Doubt	2783	2808
4117	Doubt	2765	2879
4117	Doubt	3033	3042
4117	Doubt	3043	3117
4117	Doubt	3036	3202
4117	Doubt	3712	3767
412	Doubt	1276	1391
412	Doubt	4212	4306
4120	Doubt	355	363
4120	Doubt	217	431
4120	Doubt	468	472
4120	Doubt	252	253
4120	Doubt	537	793
4120	Doubt	809	957
4123	Doubt	386	487
4124	Doubt	2283	2333
4124	Doubt	3283	3332
4124	Doubt	3352	3360
4124	Doubt	4409	4420
4124	Doubt	4453	4462
4124	Doubt	4498	4504
4124	Doubt	4466	4547
4130	Doubt	854	863
4130	Doubt	863	929
4130	Doubt	984	1068
4130	Doubt	1075	1081
4137	Doubt	6	58
4137	Doubt	63	86
4137	Doubt	73	86
4137	Doubt	234	250
414	Doubt	553	599
414	Doubt	605	614
414	Doubt	572	574
414	Doubt	621	627
414	Doubt	3437	3528
4143	Doubt	963	1007
4144	Doubt	1850	2014
4144	Doubt	4504	4838
4144	Doubt	5369	5380
4144	Doubt	5381	5387
4144	Doubt	6884	6887
4144	Doubt	6888	6905
4150	Doubt	3198	3204
4150	Doubt	3186	3230
4151	Doubt	1083	1084
4151	Doubt	1486	1540
4151	Doubt	1545	1550
4156	Doubt	543	660
4156	Doubt	727	734
4156	Doubt	735	742
4157	Doubt	331	438
4157	Doubt	1799	1962
4157	Doubt	2051	2119
4157	Doubt	2207	2342
4157	Doubt	2814	3023
4158	Doubt	310	491
4158	Doubt	754	761
4158	Doubt	745	792
4159	Doubt	130	337
4160	Doubt	1420	1421
4168	Doubt	189	270
4168	Doubt	275	416
4168	Doubt	690	803
417	Doubt	438	506
417	Doubt	699	837
4171	Doubt	788	839
4171	Doubt	850	865
4171	Doubt	1519	1584
4172	Doubt	1886	2004
4173	Doubt	522	739
4174	Doubt	832	837
4174	Doubt	837	928
4177	Doubt	1118	1131
4177	Doubt	1120	1268
4181	Doubt	27	72
4181	Doubt	505	619
4181	Doubt	1200	1216
4181	Doubt	1017	1256
4181	Doubt	1687	1751
4182	Doubt	933	945
4182	Doubt	951	961
4182	Doubt	962	971
4182	Doubt	951	996
4184	Doubt	501	512
4185	Doubt	2141	2254
4185	Doubt	2259	2261
4185	Doubt	2493	2498
4185	Doubt	2499	2505
4185	Doubt	2506	2519
4185	Doubt	2457	2587
4185	Doubt	2697	2705
4185	Doubt	2706	2711
4185	Doubt	3158	3162
4185	Doubt	3513	3556
4185	Doubt	3579	3593
4185	Doubt	3600	3602
4186	Doubt	182	289
4186	Doubt	1655	1726
4186	Doubt	1638	1797
4186	Doubt	1655	1829
4186	Doubt	1833	1844
4187	Doubt	2330	2340
4187	Doubt	2352	2370
4187	Doubt	2431	2435
4187	Doubt	2370	2441
4187	Doubt	2443	2449
4187	Doubt	2455	2461
4187	Doubt	2417	2481
4187	Doubt	2947	3072
4187	Doubt	3608	3729
4187	Doubt	3742	3747
4190	Doubt	1641	1645
4191	Doubt	531	570
4196	Doubt	1517	1521
4196	Doubt	1522	1527
4196	Doubt	1568	1576
4196	Doubt	1564	1565
4198	Doubt	227	268
4198	Doubt	526	547
