441	Doubt	748	757
441	Doubt	779	787
441	Doubt	876	916
441	Doubt	3485	3555
441	Doubt	3833	3956
441	Doubt	4457	4677
441	Doubt	4682	4684
441	Doubt	4713	4723
441	Doubt	7184	7370
4410	Doubt	855	931
4410	Doubt	1700	1705
4410	Doubt	1709	1715
4410	Doubt	1715	1813
44100	Doubt	1811	1838
44100	Doubt	4918	4986
4411	Doubt	0	76
4411	Doubt	1090	1095
4411	Doubt	1127	1138
4411	Doubt	1157	1165
4411	Doubt	1714	1839
4411	Doubt	2129	2142
4411	Doubt	2142	2143
4411	Doubt	2142	2176
4411	Doubt	2113	2229
4411	Doubt	2838	2856
4411	Doubt	5527	5641
4411	Doubt	5538	5673
4411	Doubt	5649	5652
4411	Doubt	5697	5703
4411	Doubt	7043	7089
4412	Doubt	2275	2280
4412	Doubt	2281	2297
4414	Doubt	468	506
4414	Doubt	519	532
4414	Doubt	533	540
4414	Doubt	2392	2427
4414	Doubt	2718	2720
4414	Doubt	2727	2800
4414	Doubt	4154	4293
4414	Doubt	4752	4767
4414	Doubt	4766	4815
4414	Doubt	7005	7010
4414	Doubt	7018	7057
4414	Doubt	7861	7906
4416	Doubt	2621	2646
4417	Doubt	2833	2841
4417	Doubt	2780	2889
4417	Doubt	4180	4267
4417	Doubt	4405	4435
4418	Doubt	2075	2096
4418	Doubt	2695	2820
4418	Doubt	3737	3843
4419	Doubt	9	30
4419	Doubt	31	36
4419	Doubt	1021	1073
4419	Doubt	1686	1831
4419	Doubt	2956	2974
4419	Doubt	2969	2985
4419	Doubt	2990	3009
4419	Doubt	4552	4718
4419	Doubt	5050	5066
4419	Doubt	6032	6036
4419	Doubt	6040	6042
4419	Doubt	6051	6058
4419	Doubt	6059	6075
4419	Doubt	6749	6757
442	Doubt	1773	1786
442	Doubt	3281	3282
442	Doubt	3300	3301
442	Doubt	3151	3342
442	Doubt	3353	3357
4420	Doubt	3761	3789
4420	Doubt	3798	3804
4420	Doubt	4314	4319
4420	Doubt	4354	4417
4422	Doubt	779	812
4422	Doubt	1016	1093
4422	Doubt	1027	1111
4422	Doubt	1112	1121
4422	Doubt	1397	1463
4422	Doubt	1710	1728
4422	Doubt	2505	2562
4422	Doubt	3315	3321
4422	Doubt	3321	3413
4422	Doubt	3426	3472
4423	Doubt	323	368
4423	Doubt	1279	1431
4423	Doubt	1432	1440
4424	Doubt	789	819
4424	Doubt	1514	1541
4424	Doubt	3020	3046
4424	Doubt	3065	3092
4424	Doubt	3957	4013
4424	Doubt	6359	6405
4425	Doubt	1855	1860
4425	Doubt	6320	6422
4426	Doubt	3729	3740
4426	Doubt	3752	3814
4426	Doubt	3821	3880
4426	Doubt	5101	5103
4426	Doubt	5103	5241
4426	Doubt	5103	5310
4426	Doubt	5409	5485
4426	Doubt	5527	5564
4426	Doubt	5516	5936
4427	Doubt	2042	2050
4427	Doubt	2051	2059
4427	Doubt	2123	2126
4427	Doubt	2320	2393
4427	Doubt	3555	3568
4427	Doubt	3569	3577
4427	Doubt	3583	3595
4427	Doubt	3605	3613
4427	Doubt	3587	3592
4427	Doubt	3631	3634
4427	Doubt	3634	3635
4427	Doubt	3551	3668
4427	Doubt	3670	3679
4427	Doubt	5012	5070
4428	Doubt	1801	1822
4428	Doubt	2970	3069
4428	Doubt	3073	3087
4428	Doubt	3265	3272
4428	Doubt	3273	3292
4428	Doubt	3331	3336
4429	Doubt	3686	3764
4429	Doubt	3767	3780
443	Doubt	2029	2093
443	Doubt	2288	2344
443	Doubt	3298	3393
443	Doubt	5746	5834
4430	Doubt	2996	3044
4430	Doubt	3141	3183
4431	Doubt	275	377
4431	Doubt	2433	2460
4432	Doubt	252	322
4432	Doubt	1801	1857
4432	Doubt	5361	5386
4432	Doubt	5771	5952
4432	Doubt	6132	6191
4433	Doubt	1722	1755
4433	Doubt	4991	5030
4433	Doubt	5301	5351
4433	Doubt	5576	5623
4433	Doubt	5760	5893
4434	Doubt	0	41
4434	Doubt	931	938
4434	Doubt	1148	1528
4434	Doubt	1852	1988
4434	Doubt	1856	2071
4434	Doubt	2649	2708
4434	Doubt	2959	2965
4434	Doubt	2972	3036
4434	Doubt	3442	3452
4435	Doubt	1073	1088
4435	Doubt	1563	1568
4435	Doubt	1940	2081
4437	Doubt	1567	1693
4437	Doubt	2295	2325
4437	Doubt	2348	2355
4437	Doubt	4573	4596
4437	Doubt	5576	5676
4437	Doubt	7494	7499
4437	Doubt	7500	7529
4437	Doubt	7530	7542
4438	Doubt	2615	2621
4438	Doubt	2614	2615
4438	Doubt	2531	2693
4438	Doubt	3032	3066
4438	Doubt	3264	3265
4438	Doubt	5189	5272
4438	Doubt	5812	5953
4439	Doubt	872	966
4439	Doubt	1208	1256
4439	Doubt	1708	1754
4439	Doubt	3604	3625
4439	Doubt	3627	3635
4439	Doubt	3633	3711
4439	Doubt	3712	3744
4439	Doubt	4051	4055
4439	Doubt	4059	4071
4439	Doubt	4034	4035
4439	Doubt	3982	4086
4439	Doubt	4472	4478
4439	Doubt	5956	5992
444	Doubt	808	838
4442	Doubt	1296	1544
4443	Doubt	1108	1153
4443	Doubt	1411	1420
4443	Doubt	1506	1514
4443	Doubt	2363	2552
4443	Doubt	2681	2685
4443	Doubt	2686	2696
4443	Doubt	2749	2750
4443	Doubt	2923	2954
4443	Doubt	2958	2961
4443	Doubt	3427	3558
4443	Doubt	3559	3566
4443	Doubt	3567	3579
4443	Doubt	4389	4397
4443	Doubt	5241	5311
4444	Doubt	638	646
4444	Doubt	647	649
4444	Doubt	1339	1448
4444	Doubt	1374	1509
4444	Doubt	3893	3981
4444	Doubt	4578	4619
4444	Doubt	4911	5013
4444	Doubt	9052	9113
4445	Doubt	2724	2757
4446	Doubt	6446	6462
4446	Doubt	6428	6477
4446	Doubt	6481	6490
4447	Doubt	2475	2551
4448	Doubt	331	478
4448	Doubt	479	493
4448	Doubt	883	919
4448	Doubt	1064	1081
4448	Doubt	1082	1088
4448	Doubt	1491	1593
4448	Doubt	4334	4434
4449	Doubt	752	813
4449	Doubt	1049	1093
4449	Doubt	3142	3149
4449	Doubt	3520	3526
4449	Doubt	3533	3565
4449	Doubt	3691	3694
4449	Doubt	3695	3701
4449	Doubt	3702	3711
4449	Doubt	7794	7798
4449	Doubt	7799	7813
445	Doubt	2160	2349
4450	Doubt	28	96
4450	Doubt	237	243
4450	Doubt	242	413
4450	Doubt	2191	2197
4450	Doubt	2158	2258
4450	Doubt	2984	3057
4450	Doubt	3620	3667
4450	Doubt	3673	3683
4450	Doubt	3691	3698
4450	Doubt	3702	3714
4450	Doubt	3715	3721
4450	Doubt	3869	3963
4450	Doubt	4927	5088
4450	Doubt	5172	5176
4450	Doubt	5179	5224
4450	Doubt	6038	6076
4451	Doubt	3237	3266
4451	Doubt	3277	3304
4451	Doubt	3458	3594
4451	Doubt	3927	3929
4451	Doubt	4716	4764
4451	Doubt	5220	5230
4451	Doubt	5186	5251
4451	Doubt	5474	5652
4452	Doubt	3101	3151
4452	Doubt	3227	3247
4452	Doubt	5886	6133
4452	Doubt	6328	6395
4452	Doubt	7039	7047
4453	Doubt	1980	1990
4453	Doubt	1991	2004
4453	Doubt	2195	2199
4453	Doubt	2396	2415
4453	Doubt	4971	5092
4453	Doubt	5097	5111
4453	Doubt	5104	5111
4453	Doubt	5123	5125
4454	Doubt	2479	2489
4454	Doubt	2572	2602
4454	Doubt	5247	5340
4454	Doubt	5252	5366
4454	Doubt	5374	5382
4454	Doubt	7266	7385
4455	Doubt	43	44
4455	Doubt	1890	1919
4455	Doubt	3548	3606
4455	Doubt	3609	3644
4455	Doubt	4539	4634
4455	Doubt	5322	5323
4455	Doubt	8501	8645
4455	Doubt	10282	10288
4456	Doubt	4931	4939
4457	Doubt	514	547
4457	Doubt	551	556
4457	Doubt	4978	4983
4457	Doubt	5759	5854
4457	Doubt	5766	5951
4459	Doubt	818	824
4459	Doubt	825	879
4459	Doubt	884	891
4459	Doubt	2625	2653
4459	Doubt	2646	2746
4459	Doubt	4678	4789
4459	Doubt	4795	4804
4459	Doubt	6167	6181
4459	Doubt	7321	7349
446	Doubt	2008	2034
446	Doubt	5573	5699
446	Doubt	5584	5790
4460	Doubt	430	436
4460	Doubt	448	464
4460	Doubt	468	476
4460	Doubt	468	502
4460	Doubt	503	527
4460	Doubt	775	808
4460	Doubt	1345	1464
4460	Doubt	4219	4282
4460	Doubt	4286	4294
4460	Doubt	4362	4372
4461	Doubt	1836	1841
4461	Doubt	1834	1852
4461	Doubt	1854	1863
4461	Doubt	1864	1871
4461	Doubt	1872	1877
4461	Doubt	1889	1897
4461	Doubt	3268	3379
4461	Doubt	4243	4452
4461	Doubt	4703	4719
4461	Doubt	4720	4727
4461	Doubt	4857	4959
4461	Doubt	7966	8001
4462	Doubt	0	32
4463	Doubt	2895	2905
4463	Doubt	3290	3344
4467	Doubt	529	773
4467	Doubt	1335	1350
4467	Doubt	1551	1563
4467	Doubt	4155	4182
4467	Doubt	4955	4973
4467	Doubt	5386	5414
4467	Doubt	5391	5477
4467	Doubt	5484	5621
4467	Doubt	5546	5547
4467	Doubt	5730	5732
4467	Doubt	5710	5783
4467	Doubt	6210	6284
