431	Doubt	1209	1248
4310	Doubt	1441	1489
4310	Doubt	1494	1503
4310	Doubt	1466	1570
4310	Doubt	2152	2183
4310	Doubt	2197	2207
43102	Doubt	939	1017
43102	Doubt	969	971
43103	Doubt	339	402
43103	Doubt	1541	1542
43103	Doubt	1603	1747
43103	Doubt	10084	10092
43103	Doubt	10158	10165
43103	Doubt	11521	11569
43103	Doubt	11589	11615
43103	Doubt	11563	11620
43103	Doubt	11899	11935
43103	Doubt	11904	11948
43103	Doubt	11949	11952
4311	Doubt	3118	3268
4311	Doubt	4016	4017
4311	Doubt	4018	4045
4311	Doubt	4014	4015
4312	Doubt	2195	2201
4312	Doubt	2195	2208
4312	Doubt	2213	2224
4312	Doubt	2225	2235
4312	Doubt	2236	2238
4314	Doubt	121	128
4314	Doubt	140	141
4316	Doubt	863	1036
4318	Doubt	0	90
4319	Doubt	401	444
4319	Doubt	589	670
432	Doubt	287	288
432	Doubt	280	390
432	Doubt	2439	2473
432	Doubt	2416	2417
4320	Doubt	3333	3335
4320	Doubt	3400	3488
4322	Doubt	56	116
4322	Doubt	1492	1607
4322	Doubt	1988	2000
4322	Doubt	3727	3763
4322	Doubt	5123	5125
4322	Doubt	5156	5164
4322	Doubt	5540	5631
4322	Doubt	5875	5897
4324	Doubt	61	78
4324	Doubt	1788	1807
4324	Doubt	1822	1835
4324	Doubt	2419	2483
4324	Doubt	4150	4180
4324	Doubt	4134	4190
4324	Doubt	4078	4317
4325	Doubt	605	748
4326	Doubt	7	16
4326	Doubt	22	51
4328	Doubt	0	58
4328	Doubt	2134	2185
433	Doubt	0	53
433	Doubt	409	411
433	Doubt	421	482
433	Doubt	670	847
433	Doubt	670	874
433	Doubt	1853	1916
433	Doubt	1977	1987
433	Doubt	2034	2060
433	Doubt	5566	5763
433	Doubt	6543	6683
433	Doubt	6699	6704
4330	Doubt	2872	2897
4330	Doubt	2897	2898
4330	Doubt	5060	5252
4330	Doubt	5734	5850
4332	Doubt	2354	2416
4333	Doubt	903	908
4333	Doubt	919	922
4335	Doubt	661	854
434	Doubt	2610	2752
434	Doubt	2753	2762
434	Doubt	3389	3577
434	Doubt	3743	3771
434	Doubt	4988	5100
434	Doubt	5807	5810
434	Doubt	5811	5818
434	Doubt	6472	6498
434	Doubt	6503	6507
434	Doubt	6478	6553
4341	Doubt	281	282
4341	Doubt	332	342
4341	Doubt	1646	1727
4342	Doubt	1268	1327
4344	Doubt	0	8
4344	Doubt	18	99
4344	Doubt	1015	1096
4344	Doubt	1355	1483
4345	Doubt	341	400
4345	Doubt	694	720
4345	Doubt	1565	1571
4348	Doubt	2118	2140
4350	Doubt	340	412
4350	Doubt	306	433
4351	Doubt	3243	3311
4353	Doubt	0	4
4353	Doubt	7	68
4354	Doubt	1419	1490
4354	Doubt	1479	1550
4355	Doubt	659	663
4355	Doubt	675	684
4355	Doubt	583	584
4356	Doubt	1515	1523
4356	Doubt	1537	1568
4356	Doubt	2085	2128
4356	Doubt	3765	3784
4356	Doubt	3776	3777
4356	Doubt	3835	3836
4357	Doubt	1183	1240
4357	Doubt	1428	1432
4357	Doubt	2704	2747
4357	Doubt	2758	2759
4357	Doubt	2792	2929
4357	Doubt	4043	4061
4357	Doubt	4180	4185
4357	Doubt	4080	4192
4357	Doubt	4140	4141
4357	Doubt	4238	4315
4357	Doubt	4307	4316
4358	Doubt	3	15
4358	Doubt	16	36
4358	Doubt	202	219
4358	Doubt	219	220
4358	Doubt	526	551
4358	Doubt	2801	2816
4358	Doubt	4095	4245
4360	Doubt	3661	3776
4361	Doubt	10	74
4361	Doubt	318	323
4361	Doubt	221	348
4361	Doubt	361	366
4361	Doubt	203	411
4361	Doubt	872	932
4362	Doubt	4429	4584
4362	Doubt	6493	6530
4363	Doubt	0	43
4364	Doubt	4549	4584
4364	Doubt	6703	6783
4365	Doubt	532	617
4366	Doubt	0	55
4366	Doubt	81	82
4367	Doubt	1806	1814
4368	Doubt	4625	4779
4368	Doubt	5711	5798
4370	Doubt	1433	1562
4373	Doubt	2022	2170
4374	Doubt	4250	4348
4374	Doubt	4361	4366
4374	Doubt	4367	4373
