521013	Doubt	45	67
521077	Doubt	10	108
521077	Doubt	340	349
521085	Doubt	49	125
521085	Doubt	126	132
521085	Doubt	133	185
52109	Doubt	34	109
521092	Doubt	194	326
521129	Doubt	7	10
521129	Doubt	11	26
521129	Doubt	17	32
521129	Doubt	194	245
521142	Doubt	-1	73
52116	Doubt	-1	64
52116	Doubt	124	126
521163	Doubt	180	264
521166	Doubt	119	151
521210	Doubt	10	147
521215	Doubt	140	145
521215	Doubt	23	159
521224	Doubt	211	397
521225	Doubt	112	235
521236	Doubt	18	103
521248	Doubt	54	152
521251	Doubt	427	428
521314	Doubt	16	48
521322	Doubt	5	44
521333	Doubt	-1	10
521333	Doubt	84	88
521333	Doubt	14	95
521333	Doubt	96	104
521349	Doubt	36	41
521411	Doubt	4	36
521421	Doubt	136	144
521421	Doubt	154	161
521421	Doubt	154	161
521433	Doubt	198	213
521444	Doubt	46	81
521444	Doubt	55	257
52159	Doubt	35	48
52170	Doubt	29	33
52194	Doubt	157	204
52265	Doubt	16	123
52273	Doubt	185	191
52273	Doubt	90	200
52273	Doubt	206	221
52288	Doubt	0	99
52288	Doubt	15	198
52302	Doubt	20	91
52390	Doubt	74	120
52506	Doubt	24	254
52507	Doubt	20	32
52545	Doubt	75	243
52585	Doubt	65	104
52596	Doubt	-1	132
52655	Doubt	0	49
52660	Doubt	-1	74
52676	Doubt	87	90
52676	Doubt	91	100
52690	Doubt	161	185
52701	Doubt	141	164
52701	Doubt	7	8
52720	Doubt	58	126
52720	Doubt	348	354
52720	Doubt	358	368
52720	Doubt	373	421
52738	Doubt	39	46
52738	Doubt	39	110
52773	Doubt	15	85
52773	Doubt	88	91
52773	Doubt	92	172
52795	Doubt	132	138
52795	Doubt	139	146
52795	Doubt	130	163
52838	Doubt	127	133
52838	Doubt	87	311
52840	Doubt	56	72
52840	Doubt	52	128
52871	Doubt	6	44
52871	Doubt	-1	103
52916	Doubt	34	204
52916	Doubt	205	214
52961	Doubt	97	105
52985	Doubt	118	142
