4411	Slogans	1167	1200
4411	Slogans	2576	2612
4411	Slogans	4604	4642
4411	Slogans	5589	5609
4414	Slogans	338	349
4414	Slogans	410	414
4414	Slogans	1013	1071
4414	Slogans	1086	1118
4414	Slogans	2418	2427
4414	Slogans	4850	4896
4414	Slogans	4902	4908
4414	Slogans	5924	5944
4414	Slogans	5936	5944
4414	Slogans	7005	7016
4414	Slogans	7026	7032
4414	Slogans	7248	7255
4414	Slogans	7567	7616
4414	Slogans	7861	7867
4414	Slogans	7868	7873
4414	Slogans	7875	7907
4417	Slogans	2686	2703
4417	Slogans	3790	3845
4417	Slogans	3849	3852
4418	Slogans	3101	3133
4419	Slogans	0	37
4419	Slogans	84	121
4419	Slogans	440	479
4419	Slogans	5147	5311
4419	Slogans	5175	5329
4419	Slogans	5896	5905
4419	Slogans	5906	5907
4419	Slogans	5917	5924
4420	Slogans	1252	1264
4420	Slogans	1771	1793
4420	Slogans	2154	2179
4420	Slogans	4319	4353
4420	Slogans	4354	4382
4422	Slogans	1235	1264
4424	Slogans	676	682
4424	Slogans	683	688
4424	Slogans	695	702
4424	Slogans	737	751
4424	Slogans	789	799
4424	Slogans	976	996
4424	Slogans	997	1012
4424	Slogans	1744	1755
4424	Slogans	2723	2781
4424	Slogans	5526	5556
4424	Slogans	5839	5845
4424	Slogans	5854	5885
4425	Slogans	2292	2342
4426	Slogans	568	629
4426	Slogans	2454	2501
4426	Slogans	2709	2839
4426	Slogans	2874	2942
4426	Slogans	3365	3509
4426	Slogans	3566	3583
4427	Slogans	2201	2207
4427	Slogans	2199	2207
4427	Slogans	2344	2351
4427	Slogans	3583	3635
4427	Slogans	3670	3699
4427	Slogans	4470	4491
4428	Slogans	1173	1218
4428	Slogans	1362	1468
4428	Slogans	1469	1511
4428	Slogans	2191	2208
4428	Slogans	2504	2535
4428	Slogans	2854	2890
4428	Slogans	2891	2899
4428	Slogans	2972	2979
4428	Slogans	2980	2994
4428	Slogans	3301	3306
4429	Slogans	523	595
4429	Slogans	2199	2213
4429	Slogans	2341	2402
4429	Slogans	3862	3921
4429	Slogans	5185	5206
4430	Slogans	3141	3183
4430	Slogans	3776	3857
4431	Slogans	2424	2461
4432	Slogans	574	592
4433	Slogans	1353	1405
4433	Slogans	1729	1736
4433	Slogans	5565	5588
4434	Slogans	0	41
4434	Slogans	796	845
4434	Slogans	846	856
4434	Slogans	855	866
4434	Slogans	2287	2325
4434	Slogans	2330	2377
4434	Slogans	2377	2382
4434	Slogans	2383	2386
