521062	Doubt	0	58
521077	Doubt	0	108
521077	Doubt	0	251
521113	Doubt	127	143
521138	Doubt	0	30
52116	Doubt	-1	115
52116	Doubt	124	134
52116	Doubt	122	180
52118	Doubt	78	106
52121	Doubt	17	57
521224	Doubt	211	397
521227	Doubt	117	129
521228	Doubt	13	91
521228	Doubt	9	113
521248	Doubt	54	101
521290	Doubt	27	165
521299	Doubt	-1	144
521314	Doubt	16	52
521322	Doubt	5	93
521322	Doubt	113	128
521322	Doubt	141	148
521333	Doubt	14	72
521333	Doubt	-1	104
521411	Doubt	4	29
521414	Doubt	168	181
521421	Doubt	44	174
521433	Doubt	146	153
521433	Doubt	154	159
521433	Doubt	16	298
521435	Doubt	69	82
521444	Doubt	46	81
521468	Doubt	111	131
521522	Doubt	41	173
521564	Doubt	-1	62
521587	Doubt	23	25
52170	Doubt	29	44
52258	Doubt	219	225
52258	Doubt	226	234
52261	Doubt	-1	174
52287	Doubt	0	43
52287	Doubt	91	102
52302	Doubt	20	91
52387	Doubt	173	279
52404	Doubt	153	170
52413	Doubt	44	57
52413	Doubt	69	73
52441	Doubt	31	37
52441	Doubt	38	45
52507	Doubt	20	32
52507	Doubt	-1	167
52517	Doubt	186	247
52520	Doubt	-1	98
52532	Doubt	68	206
52545	Doubt	75	243
5257	Doubt	206	331
52577	Doubt	0	45
52585	Doubt	65	110
52593	Doubt	17	79
52594	Doubt	61	70
52602	Doubt	231	252
52649	Doubt	15	17
52655	Doubt	4	48
5266	Doubt	297	331
52680	Doubt	35	107
52686	Doubt	0	56
52690	Doubt	-1	185
5271	Doubt	2	61
52738	Doubt	62	67
52773	Doubt	15	85
52773	Doubt	88	172
52798	Doubt	117	254
52838	Doubt	28	133
52838	Doubt	87	311
52840	Doubt	-1	68
52840	Doubt	148	151
52840	Doubt	152	159
52844	Doubt	123	128
52844	Doubt	123	128
52844	Doubt	105	191
52871	Doubt	-1	103
52874	Doubt	225	255
52877	Doubt	197	229
52892	Doubt	-1	53
52892	Doubt	58	65
52913	Doubt	91	112
52913	Doubt	113	118
52913	Doubt	122	127
52916	Doubt	251	252
52917	Doubt	-1	119
52958	Doubt	8	110
52961	Doubt	0	119
52961	Doubt	-1	224
52971	Doubt	-1	132
52975	Doubt	0	109
52981	Doubt	1	44
