441	Doubt	876	916
441	Doubt	2534	2575
441	Doubt	3771	3775
441	Doubt	3670	3830
441	Doubt	4318	4388
441	Doubt	4396	4449
441	Doubt	4457	4665
441	Doubt	6180	6236
441	Doubt	6895	6901
441	Doubt	6912	7024
441	Doubt	7031	7037
441	Doubt	7047	7059
441	Doubt	7060	7066
4410	Doubt	415	427
4410	Doubt	420	466
4410	Doubt	1698	1926
4410	Doubt	1715	1716
44100	Doubt	1811	1835
44100	Doubt	3216	3227
44100	Doubt	3403	3420
44100	Doubt	3984	4010
44100	Doubt	4034	4043
44100	Doubt	4918	4978
4411	Doubt	0	76
4411	Doubt	926	985
4411	Doubt	1063	1165
4411	Doubt	2775	2856
4411	Doubt	2855	2856
4411	Doubt	4329	4341
4411	Doubt	4585	4642
4411	Doubt	5527	5609
4412	Doubt	1182	1186
4412	Doubt	1988	2043
4412	Doubt	2155	2331
4412	Doubt	2577	2742
4412	Doubt	3046	3107
4414	Doubt	364	431
4414	Doubt	1020	1041
4414	Doubt	1018	1071
4414	Doubt	1854	1883
4414	Doubt	2242	2287
4414	Doubt	3763	3768
4414	Doubt	4154	4192
4414	Doubt	4196	4209
4414	Doubt	5391	5430
4416	Doubt	2632	2646
4417	Doubt	792	848
4417	Doubt	881	898
4417	Doubt	819	820
4417	Doubt	1142	1217
4417	Doubt	1132	1282
4417	Doubt	2757	2762
4417	Doubt	2780	2889
4417	Doubt	3084	3241
4417	Doubt	3102	3408
4417	Doubt	4180	4267
4418	Doubt	2293	2343
4418	Doubt	2927	3057
4419	Doubt	249	332
4419	Doubt	586	656
4419	Doubt	1024	1025
4419	Doubt	2708	2764
4419	Doubt	2781	2788
4419	Doubt	2789	2800
4419	Doubt	4553	4632
4419	Doubt	4806	4833
4419	Doubt	4842	4843
4419	Doubt	5201	5213
4419	Doubt	5987	6075
4419	Doubt	6725	6804
4419	Doubt	7410	7463
442	Doubt	2426	2452
442	Doubt	3010	3022
442	Doubt	3008	3077
442	Doubt	3157	3336
4420	Doubt	945	966
4420	Doubt	1839	1881
4420	Doubt	1839	1977
4420	Doubt	1979	2041
4420	Doubt	2855	3039
4420	Doubt	3267	3387
4422	Doubt	938	1011
4422	Doubt	1392	1463
4422	Doubt	1641	1750
4422	Doubt	3421	3472
4422	Doubt	4224	4276
4423	Doubt	1279	1440
4424	Doubt	442	529
4424	Doubt	559	613
4424	Doubt	689	752
4424	Doubt	976	1013
4424	Doubt	2706	2723
4424	Doubt	3020	3033
4424	Doubt	3095	3137
4424	Doubt	4129	4194
4424	Doubt	4389	4444
4424	Doubt	5102	5173
4424	Doubt	5526	5555
4424	Doubt	5613	5621
4425	Doubt	1110	1127
4425	Doubt	1861	1918
4425	Doubt	4599	4627
4426	Doubt	2187	2314
4426	Doubt	2740	2784
4426	Doubt	3196	3209
4426	Doubt	3210	3222
4426	Doubt	3719	3814
4426	Doubt	3821	3862
4426	Doubt	5101	5245
4426	Doubt	5516	5563
4426	Doubt	5516	5936
4427	Doubt	2029	2037
4427	Doubt	2436	2454
4427	Doubt	3670	3691
4427	Doubt	4858	4942
4428	Doubt	348	392
4428	Doubt	555	688
4428	Doubt	1178	1190
4428	Doubt	1859	1866
4428	Doubt	1834	1892
4428	Doubt	2573	2681
4428	Doubt	2902	3087
4428	Doubt	3265	3336
4429	Doubt	419	482
4429	Doubt	493	509
4429	Doubt	1740	1749
4429	Doubt	1700	1754
4429	Doubt	1783	1793
4429	Doubt	1737	1817
4429	Doubt	1835	1845
4429	Doubt	1969	1981
4429	Doubt	1947	2026
4429	Doubt	3246	3322
4429	Doubt	3306	3462
4429	Doubt	3477	3508
4429	Doubt	3520	3584
4429	Doubt	3585	3594
4429	Doubt	3715	3753
4429	Doubt	4881	4894
4429	Doubt	5236	5373
443	Doubt	214	386
443	Doubt	2313	2320
443	Doubt	3776	3801
443	Doubt	4407	4579
443	Doubt	5746	5833
4430	Doubt	2830	2881
4430	Doubt	2921	2930
4430	Doubt	2931	2939
4430	Doubt	2959	2970
4430	Doubt	2991	3121
4430	Doubt	3141	3183
4430	Doubt	3575	3614
4431	Doubt	269	377
4432	Doubt	252	322
4432	Doubt	1779	1817
4432	Doubt	3574	3674
4432	Doubt	3865	3895
4432	Doubt	4855	4894
4432	Doubt	5361	5385
4432	Doubt	5857	5926
4432	Doubt	6303	6327
4433	Doubt	1407	1449
4433	Doubt	4912	4951
4433	Doubt	5576	5624
4433	Doubt	6383	6482
4434	Doubt	13	41
4434	Doubt	1148	1457
4434	Doubt	1461	1467
4434	Doubt	1468	1477
4434	Doubt	1800	1827
4434	Doubt	1835	1849
4434	Doubt	1852	2102
4434	Doubt	2330	2397
4434	Doubt	2649	2708
4434	Doubt	2959	3036
4434	Doubt	3141	3216
4434	Doubt	3517	3692
4434	Doubt	3721	3799
4435	Doubt	369	483
4435	Doubt	880	994
4435	Doubt	1563	1574
4435	Doubt	1940	1951
4435	Doubt	1953	2081
4437	Doubt	1567	1665
4437	Doubt	3205	3254
4437	Doubt	4519	4526
4437	Doubt	5463	5547
4437	Doubt	5548	5556
4437	Doubt	6163	6214
4438	Doubt	2299	2327
4438	Doubt	2335	2341
4438	Doubt	2359	2366
4438	Doubt	2312	2430
4438	Doubt	2614	2638
4438	Doubt	2531	2693
4438	Doubt	3225	3292
4438	Doubt	5189	5272
4438	Doubt	5812	5953
4439	Doubt	627	636
4439	Doubt	637	642
4439	Doubt	1208	1304
4439	Doubt	1664	1706
4439	Doubt	1708	1754
4439	Doubt	2628	2635
4439	Doubt	2636	2660
4439	Doubt	3491	3492
4439	Doubt	3502	3513
4439	Doubt	3495	3601
4439	Doubt	3604	3618
4439	Doubt	3633	3708
4439	Doubt	4465	4499
4439	Doubt	5956	6017
4439	Doubt	6610	6695
4439	Doubt	6779	6930
4439	Doubt	7391	7432
4439	Doubt	7881	8045
4439	Doubt	8050	8065
4440	Doubt	59	70
4440	Doubt	766	904
4440	Doubt	918	925
4441	Doubt	819	887
4441	Doubt	2351	2441
4442	Doubt	1296	1544
4442	Doubt	2722	2760
4442	Doubt	2762	2766
4443	Doubt	1411	1527
4443	Doubt	1528	1545
4443	Doubt	1421	1628
4443	Doubt	2367	2374
4443	Doubt	2407	2409
4443	Doubt	2681	2776
4443	Doubt	2759	2761
4443	Doubt	2696	2904
4443	Doubt	3426	3619
4443	Doubt	3686	3689
4443	Doubt	3630	3735
4443	Doubt	4934	4982
4443	Doubt	4984	4990
4443	Doubt	5044	5049
4443	Doubt	5052	5072
4444	Doubt	1348	1400
4444	Doubt	1403	1405
4444	Doubt	3917	3975
4444	Doubt	4911	5013
4444	Doubt	5146	5175
4444	Doubt	7103	7166
4444	Doubt	9052	9113
4445	Doubt	2724	2757
4446	Doubt	1277	1424
4446	Doubt	2423	2487
4446	Doubt	2535	2545
4447	Doubt	1863	2040
4447	Doubt	2384	2457
4447	Doubt	2490	2550
4447	Doubt	4662	4711
4447	Doubt	5561	5616
4447	Doubt	5715	5736
4448	Doubt	331	503
4448	Doubt	883	919
4448	Doubt	892	1011
4448	Doubt	1491	1593
4448	Doubt	4357	4363
4448	Doubt	4367	4497
4449	Doubt	251	319
4449	Doubt	549	553
4449	Doubt	515	585
4449	Doubt	752	808
4449	Doubt	1044	1093
4449	Doubt	1984	2031
4449	Doubt	2241	2259
4449	Doubt	3109	3176
4449	Doubt	3312	3506
4449	Doubt	3520	3565
4449	Doubt	3564	3665
4449	Doubt	3667	3683
4449	Doubt	3564	3727
4449	Doubt	3892	3984
4449	Doubt	7799	7850
445	Doubt	2160	2349
4450	Doubt	299	330
4450	Doubt	344	349
4450	Doubt	349	353
4450	Doubt	245	403
4450	Doubt	774	855
4450	Doubt	2158	2258
4450	Doubt	3240	3266
4450	Doubt	3620	3645
4450	Doubt	4895	4900
4450	Doubt	4901	4925
4450	Doubt	4927	5062
4450	Doubt	5177	5224
4450	Doubt	6005	6076
4450	Doubt	6300	6329
4451	Doubt	2020	2056
4451	Doubt	2066	2067
4451	Doubt	3247	3266
