4411	Slogans	1167	1200
4411	Slogans	4604	4642
4412	Slogans	1297	1302
4412	Slogans	1988	2035
4412	Slogans	3231	3294
4412	Slogans	3523	3598
4414	Slogans	338	349
4414	Slogans	364	398
4414	Slogans	3749	3789
4414	Slogans	3792	3819
4414	Slogans	3813	3819
4414	Slogans	4850	4883
4414	Slogans	5391	5430
4414	Slogans	7361	7541
4414	Slogans	7861	7867
4414	Slogans	7873	7906
4417	Slogans	273	283
4417	Slogans	287	299
4417	Slogans	857	864
4418	Slogans	996	1030
4418	Slogans	3101	3133
4419	Slogans	4148	4171
442	Slogans	603	671
442	Slogans	2410	2420
4420	Slogans	1771	1795
4420	Slogans	1998	2041
4420	Slogans	2979	2995
4420	Slogans	3047	3106
4420	Slogans	3435	3450
4420	Slogans	4324	4353
4424	Slogans	963	972
4424	Slogans	976	1013
4424	Slogans	2723	2781
4425	Slogans	2292	2341
4426	Slogans	2814	2821
4426	Slogans	2814	2830
4426	Slogans	3365	3471
4426	Slogans	4339	4360
4427	Slogans	2477	2486
4427	Slogans	2448	2513
4427	Slogans	3670	3699
4427	Slogans	4476	4485
4428	Slogans	294	298
4428	Slogans	1173	1218
4428	Slogans	2191	2208
4428	Slogans	2504	2540
4429	Slogans	532	539
4429	Slogans	539	544
4429	Slogans	532	595
4429	Slogans	2341	2402
4429	Slogans	2425	2475
4429	Slogans	3068	3073
4429	Slogans	3095	3096
4429	Slogans	3862	3873
4429	Slogans	3929	3940
4429	Slogans	3944	3955
4429	Slogans	4873	4913
4429	Slogans	5199	5206
443	Slogans	1079	1121
4430	Slogans	3334	3355
4432	Slogans	3518	3527
4432	Slogans	3523	3545
4433	Slogans	5565	5588
4433	Slogans	5720	5725
4434	Slogans	13	41
4434	Slogans	2330	2389
4434	Slogans	2377	2378
4434	Slogans	2649	2707
4434	Slogans	3318	3388
4436	Slogans	1435	1464
4437	Slogans	5699	5727
4437	Slogans	5686	5737
4439	Slogans	1676	1695
4439	Slogans	1708	1740
4439	Slogans	7713	7749
4439	Slogans	7878	7911
4440	Slogans	607	639
4442	Slogans	2831	2857
4442	Slogans	3687	3731
4442	Slogans	3739	3740
4442	Slogans	3687	3783
4442	Slogans	3792	3796
4443	Slogans	2955	2981
4444	Slogans	3345	3386
4447	Slogans	4647	4655
4447	Slogans	5561	5599
4447	Slogans	5600	5605
4449	Slogans	2791	2807
4449	Slogans	3162	3176
4449	Slogans	3339	3344
4450	Slogans	6314	6327
4452	Slogans	0	4
4453	Slogans	3966	4008
4453	Slogans	4308	4317
4455	Slogans	0	13
4455	Slogans	1560	1566
4455	Slogans	4142	4159
4455	Slogans	4855	4874
4455	Slogans	4865	4908
4455	Slogans	4911	4932
4455	Slogans	4964	4970
4455	Slogans	8080	8086
4455	Slogans	8086	8098
4455	Slogans	8086	8159
4455	Slogans	8647	8718
4455	Slogans	10045	10061
4455	Slogans	10074	10079
4455	Slogans	10074	10095
4455	Slogans	10282	10321
4459	Slogans	6499	6507
4461	Slogans	4627	4700
4462	Slogans	925	962
4462	Slogans	5087	5103
4466	Slogans	1173	1212
4466	Slogans	5104	5144
4466	Slogans	5404	5476
4467	Slogans	4955	4973
4467	Slogans	6174	6185
4468	Slogans	21	41
4469	Slogans	1798	1842
4469	Slogans	3761	3799
447	Slogans	4318	4328
4470	Slogans	2256	2280
4470	Slogans	3255	3280
4470	Slogans	3781	3898
4470	Slogans	6736	6744
4473	Slogans	256	312
4473	Slogans	3836	3879
4473	Slogans	6130	6144
4473	Slogans	6137	6144
4474	Slogans	278	324
4475	Slogans	4987	5019
4476	Slogans	1677	1681
4476	Slogans	2048	2060
4476	Slogans	3067	3082
4476	Slogans	3075	3082
4476	Slogans	4108	4135
4476	Slogans	6762	6782
4479	Slogans	7427	7533
448	Slogans	2873	2936
448	Slogans	5398	5407
448	Slogans	5406	5483
4480	Slogans	1036	1054
4481	Slogans	2439	2444
4481	Slogans	2447	2456
4483	Slogans	78	86
4483	Slogans	3565	3600
4483	Slogans	6098	6127
4483	Slogans	7221	7234
4484	Slogans	2764	2799
4487	Slogans	1453	1472
449	Slogans	3175	3314
449	Slogans	6568	6573
4490	Slogans	1851	1861
4490	Slogans	2559	2574
4490	Slogans	2575	2586
4490	Slogans	3600	3611
4490	Slogans	6176	6202
4490	Slogans	6420	6441
4490	Slogans	6454	6466
4491	Slogans	3056	3078
4491	Slogans	4243	4252
4491	Slogans	4362	4394
4496	Slogans	1017	1124
4496	Slogans	1017	1140
4496	Slogans	2970	2985
4496	Slogans	2990	3003
4496	Slogans	3152	3218
4496	Slogans	3567	3578
4496	Slogans	3596	3646
4496	Slogans	3667	3690
4496	Slogans	3667	3742
4496	Slogans	3789	3825
4496	Slogans	3831	3942
4496	Slogans	4268	4297
4496	Slogans	4379	4381
4496	Slogans	4391	4479
4498	Slogans	1674	1692
4499	Slogans	2701	2713
4499	Slogans	2716	2759
