421	Slogans	1046	1077
42101	Slogans	2369	2390
42101	Slogans	4232	4252
42101	Slogans	4675	4677
42101	Slogans	4678	4684
42101	Slogans	5160	5170
42101	Slogans	5192	5199
42101	Slogans	5254	5263
42101	Slogans	5330	5334
42101	Slogans	7208	7216
42101	Slogans	7220	7221
42101	Slogans	7150	7259
42101	Slogans	7585	7594
42103	Slogans	244	245
42103	Slogans	244	245
42106	Slogans	1937	1950
42106	Slogans	5412	5438
42106	Slogans	5538	5584
42106	Slogans	5575	5589
42107	Slogans	28	96
42107	Slogans	9515	9535
42107	Slogans	10448	10462
42107	Slogans	11595	11618
42107	Slogans	11599	11602
42107	Slogans	11631	11644
42107	Slogans	12409	12427
42110	Slogans	0	8
42111	Slogans	2822	2845
42114	Slogans	1329	1340
42117	Slogans	0	34
42117	Slogans	2616	2682
42117	Slogans	4520	4565
42117	Slogans	5722	5783
4212	Slogans	4673	4694
42123	Slogans	1097	1104
42123	Slogans	1124	1148
42123	Slogans	1703	1731
42123	Slogans	3772	3796
42124	Slogans	1888	1895
42124	Slogans	2753	2767
42124	Slogans	8649	8657
42130	Slogans	2769	2866
42130	Slogans	2868	2885
42130	Slogans	4008	4011
42133	Slogans	4035	4130
42133	Slogans	4035	4141
42133	Slogans	4147	4153
42133	Slogans	4153	4161
42136	Slogans	767	811
42136	Slogans	7451	7460
42136	Slogans	7609	7864
42136	Slogans	7698	7699
42136	Slogans	9777	9819
42137	Slogans	2659	2687
42139	Slogans	6172	6191
42140	Slogans	2246	2314
42141	Slogans	72	97
42141	Slogans	9219	9227
42141	Slogans	10888	10913
42142	Slogans	3498	3504
42142	Slogans	3506	3533
42142	Slogans	6112	6161
42142	Slogans	6474	6555
42143	Slogans	1752	1766
42143	Slogans	1752	1823
42143	Slogans	3073	3078
42143	Slogans	4476	4507
42147	Slogans	5725	5750
42149	Slogans	4227	4255
4215	Slogans	2994	3020
4215	Slogans	3920	3946
4215	Slogans	3946	3950
4215	Slogans	3954	4006
4215	Slogans	4010	4016
4215	Slogans	4388	4473
4215	Slogans	5574	5608
42150	Slogans	2654	2674
42151	Slogans	755	796
42151	Slogans	3574	3594
42152	Slogans	1845	2131
42153	Slogans	1133	1136
42153	Slogans	1142	1145
42161	Slogans	1159	1174
4218	Slogans	419	485
4218	Slogans	1304	1380
4218	Slogans	2960	3138
4219	Slogans	851	1148
4219	Slogans	908	1186
4219	Slogans	1925	1938
4219	Slogans	2281	2296
4219	Slogans	2582	2647
4223	Slogans	16417	16418
4223	Slogans	16418	16427
4225	Slogans	4052	4084
4225	Slogans	4329	4339
4225	Slogans	4305	4357
4225	Slogans	4636	4662
4237	Slogans	5381	5413
424	Slogans	3120	3127
424	Slogans	4199	4248
424	Slogans	4901	4910
424	Slogans	5571	5577
4248	Slogans	7158	7184
4250	Slogans	0	36
4250	Slogans	4391	4422
4251	Slogans	7542	7558
4251	Slogans	7991	8081
4251	Slogans	12352	12364
4251	Slogans	12370	12377
4252	Slogans	857	991
4254	Slogans	11	49
4254	Slogans	4074	4129
4255	Slogans	3257	3278
4255	Slogans	3910	3928
4255	Slogans	4322	4342
4255	Slogans	4388	4458
4255	Slogans	4610	4695
4255	Slogans	4780	4790
4255	Slogans	4927	4948
4255	Slogans	4953	4956
4255	Slogans	4977	5003
4255	Slogans	5911	5922
4261	Slogans	4744	4769
4261	Slogans	6244	6255
4261	Slogans	6672	6692
4261	Slogans	7557	7686
4261	Slogans	17765	17787
4261	Slogans	18468	18476
4261	Slogans	18489	18490
4261	Slogans	22074	22094
4261	Slogans	22452	22470
4261	Slogans	22459	22497
4261	Slogans	27514	27520
4261	Slogans	27521	27530
4261	Slogans	27809	27816
4261	Slogans	28753	28787
4261	Slogans	31451	31474
4263	Slogans	1168	1173
4265	Slogans	8832	8864
4265	Slogans	8796	8797
4270	Slogans	815	850
4271	Slogans	1134	1139
4271	Slogans	9121	9158
4273	Slogans	921	973
4278	Slogans	1443	1465
4279	Slogans	1667	1690
4281	Slogans	4617	4629
4281	Slogans	4630	4633
4281	Slogans	4634	4642
4281	Slogans	4630	4671
4281	Slogans	4920	4956
4282	Slogans	0	17
4282	Slogans	6	56
4282	Slogans	6	73
4282	Slogans	3315	3450
4283	Slogans	1718	1730
4283	Slogans	1732	1756
4283	Slogans	1901	1918
4283	Slogans	1915	1941
4287	Slogans	1625	1666
4288	Slogans	1599	1626
429	Slogans	1960	1967
4294	Slogans	5293	5302
4295	Slogans	1633	1638
