42101	Doubt	1719	1723
42101	Doubt	2822	2975
42101	Doubt	3453	3549
42101	Doubt	3591	3704
42101	Doubt	5257	5258
42101	Doubt	5362	5370
42101	Doubt	7192	7197
42103	Doubt	331	348
42104	Doubt	2241	2250
42104	Doubt	5843	5921
42106	Doubt	1115	1151
42106	Doubt	2953	3056
42106	Doubt	4405	4472
42106	Doubt	5412	5466
42107	Doubt	77	85
42107	Doubt	2151	2171
42107	Doubt	2442	2471
42107	Doubt	3007	3062
42107	Doubt	3632	3734
42107	Doubt	4800	5063
42107	Doubt	4814	5103
42107	Doubt	5151	5233
42107	Doubt	5241	5266
42107	Doubt	5518	5614
42107	Doubt	6512	6515
42107	Doubt	6508	6687
42107	Doubt	6726	6752
42107	Doubt	8350	8359
42107	Doubt	8383	8384
42107	Doubt	8397	8419
42107	Doubt	8421	8434
42107	Doubt	10218	10224
42107	Doubt	10404	10429
42107	Doubt	10436	10446
42107	Doubt	10448	10473
42107	Doubt	10541	10607
42107	Doubt	10685	10709
42111	Doubt	606	678
42111	Doubt	1052	1174
42111	Doubt	2679	2781
42111	Doubt	3326	3356
42111	Doubt	5206	5287
42112	Doubt	190	248
42112	Doubt	3659	3854
42114	Doubt	9966	10015
42114	Doubt	10898	10975
42116	Doubt	2940	2990
42117	Doubt	3774	3776
42117	Doubt	3777	3784
42117	Doubt	5988	6112
42117	Doubt	6145	6180
42117	Doubt	6231	6311
42117	Doubt	7915	8100
42119	Doubt	1780	1784
42119	Doubt	1754	2059
42119	Doubt	2797	2800
42119	Doubt	2714	2831
4212	Doubt	199	215
4212	Doubt	123	243
4212	Doubt	255	263
4212	Doubt	4651	4821
4212	Doubt	5843	5871
4212	Doubt	9813	9837
4212	Doubt	9855	9891
42120	Doubt	633	707
42120	Doubt	708	715
42120	Doubt	720	723
42120	Doubt	1973	2013
42120	Doubt	2023	2054
42123	Doubt	3743	3797
42123	Doubt	3799	3814
42124	Doubt	1353	1528
42124	Doubt	3138	3218
42124	Doubt	4534	4632
42124	Doubt	5168	5197
42126	Doubt	1016	1088
42126	Doubt	2485	2544
42129	Doubt	566	655
42129	Doubt	3542	3617
42129	Doubt	4109	4117
42129	Doubt	4117	4209
42129	Doubt	4225	4231
42129	Doubt	4117	4237
42129	Doubt	4243	4254
42129	Doubt	4255	4265
42130	Doubt	250	306
42130	Doubt	3377	3394
42130	Doubt	3399	3404
42130	Doubt	3997	4106
42130	Doubt	5207	5212
42130	Doubt	6420	6494
42133	Doubt	613	694
42133	Doubt	4534	4664
42133	Doubt	4665	4748
42136	Doubt	276	309
42136	Doubt	870	873
42136	Doubt	1658	1681
42136	Doubt	2332	2392
42136	Doubt	4041	4047
42136	Doubt	3983	4190
42136	Doubt	6812	6902
42136	Doubt	7628	7698
42136	Doubt	11350	11507
42138	Doubt	3033	3049
42138	Doubt	4187	4327
42138	Doubt	4740	4829
42139	Doubt	3936	3959
42139	Doubt	6415	6420
42139	Doubt	6421	6493
4214	Doubt	729	736
4214	Doubt	762	772
4214	Doubt	1916	2056
42141	Doubt	984	1103
42141	Doubt	2829	3424
42141	Doubt	5329	5343
42141	Doubt	5349	5350
42141	Doubt	10869	10996
42143	Doubt	4476	4507
42145	Doubt	0	49
42147	Doubt	243	303
42147	Doubt	379	499
42147	Doubt	689	762
42147	Doubt	4135	4158
42147	Doubt	6025	6165
42147	Doubt	8398	8560
42147	Doubt	8584	8858
42149	Doubt	4232	4319
4215	Doubt	3727	3864
42151	Doubt	3016	3039
42151	Doubt	2944	2947
42151	Doubt	3066	3078
42151	Doubt	4682	4802
42151	Doubt	4881	4888
42151	Doubt	4899	4900
42153	Doubt	723	838
42154	Doubt	788	817
4221	Doubt	7461	7479
4221	Doubt	7627	7735
4221	Doubt	7736	7795
4223	Doubt	475	497
4223	Doubt	7390	7408
4223	Doubt	15284	15385
4224	Doubt	724	884
4224	Doubt	1105	1127
4238	Doubt	2780	2791
4238	Doubt	2851	2936
4238	Doubt	3004	3103
424	Doubt	2617	2699
424	Doubt	3087	3128
4240	Doubt	465	469
4240	Doubt	470	481
4240	Doubt	487	493
4240	Doubt	508	547
4240	Doubt	2564	2629
4240	Doubt	2875	2921
4240	Doubt	2875	2975
4240	Doubt	7916	7974
4242	Doubt	1926	2080
4242	Doubt	2092	2101
4242	Doubt	2280	2365
4242	Doubt	2280	2421
4244	Doubt	424	485
4244	Doubt	460	512
4244	Doubt	1916	2052
4244	Doubt	2064	2141
4245	Doubt	1655	1857
4248	Doubt	1392	1487
4248	Doubt	3013	3046
4250	Doubt	3467	3554
4250	Doubt	4619	4663
4250	Doubt	5269	5416
4250	Doubt	7382	7514
4251	Doubt	2604	2625
4251	Doubt	3598	3622
4251	Doubt	4835	4895
4251	Doubt	11421	11563
4251	Doubt	11745	11768
4251	Doubt	12229	12292
4254	Doubt	389	499
4254	Doubt	1849	1929
4254	Doubt	3706	3778
4254	Doubt	3935	3946
4254	Doubt	3985	4011
4254	Doubt	4015	4024
4254	Doubt	4025	4032
4255	Doubt	1398	1440
4255	Doubt	4892	4899
4257	Doubt	1569	1664
4257	Doubt	1697	1812
4257	Doubt	5001	5021
4261	Doubt	2290	2301
4261	Doubt	5830	5865
4261	Doubt	7472	7539
4261	Doubt	7599	7631
4261	Doubt	15980	16079
4261	Doubt	24566	24661
4261	Doubt	26820	26995
4261	Doubt	26825	26827
4261	Doubt	27065	27130
4261	Doubt	27065	27203
4261	Doubt	27090	27246
4261	Doubt	27777	27854
4261	Doubt	29836	29849
4261	Doubt	30346	30441
4263	Doubt	1936	1972
4264	Doubt	179	249
4265	Doubt	10881	11087
4271	Doubt	6812	6841
4271	Doubt	9172	9193
4271	Doubt	9203	9210
4271	Doubt	9261	9311
4272	Doubt	1397	1420
4272	Doubt	1318	1451
4275	Doubt	2681	2920
4278	Doubt	3660	3674
4278	Doubt	3660	3747
4278	Doubt	4060	4118
4278	Doubt	5316	5367
4278	Doubt	6260	6322
4278	Doubt	7518	7710
4278	Doubt	9471	9492
4281	Doubt	628	738
4282	Doubt	147	213
4282	Doubt	1261	1268
4282	Doubt	1261	1268
4282	Doubt	3483	3565
4285	Doubt	458	593
4288	Doubt	835	862
4294	Doubt	3068	3083
4294	Doubt	4820	4829
4294	Doubt	4840	4849
4295	Doubt	4308	4466
4295	Doubt	5118	5324
