411	Doubt	1517	1592
4110	Doubt	800	847
4110	Doubt	2948	3048
4110	Doubt	3060	3063
4112	Doubt	777	905
4112	Doubt	1775	1879
4112	Doubt	2101	2201
4113	Doubt	1098	1142
4113	Doubt	1559	1684
4113	Doubt	4418	4484
4114	Doubt	22	85
4114	Doubt	1366	1420
4117	Doubt	2086	2240
4117	Doubt	2765	2962
4117	Doubt	3033	3117
4117	Doubt	3712	3767
412	Doubt	1276	1391
412	Doubt	4212	4272
4120	Doubt	217	431
4120	Doubt	435	444
4120	Doubt	537	717
4123	Doubt	386	487
4124	Doubt	4549	4643
4126	Doubt	1638	1898
4127	Doubt	927	991
4127	Doubt	1691	1709
4129	Doubt	1293	1345
413	Doubt	0	18
4130	Doubt	979	1119
4135	Doubt	1040	1076
4136	Doubt	938	1061
4137	Doubt	6	99
4137	Doubt	373	455
4137	Doubt	500	527
414	Doubt	3437	3486
414	Doubt	4083	4187
414	Doubt	5081	5144
414	Doubt	5145	5151
4143	Doubt	963	1007
4144	Doubt	535	549
4144	Doubt	550	557
4144	Doubt	1840	2013
4144	Doubt	2350	2372
4144	Doubt	4541	4817
4144	Doubt	4504	4838
4145	Doubt	2322	2323
4145	Doubt	2307	2308
4145	Doubt	2371	2383
4145	Doubt	2322	2511
4145	Doubt	2590	2599
4147	Doubt	395	406
4147	Doubt	407	433
415	Doubt	1242	1477
4150	Doubt	1783	1812
4150	Doubt	2575	2616
4151	Doubt	1026	1186
4151	Doubt	1268	1274
4151	Doubt	1278	1285
4151	Doubt	2402	2505
4155	Doubt	1113	1118
4155	Doubt	1124	1131
4156	Doubt	111	122
4156	Doubt	0	163
4157	Doubt	296	375
4157	Doubt	1069	1133
4157	Doubt	1799	1962
4157	Doubt	2051	2171
4157	Doubt	2814	3023
4157	Doubt	3025	3035
4157	Doubt	3042	3049
4157	Doubt	3630	3631
4158	Doubt	310	356
4158	Doubt	326	327
4158	Doubt	745	792
4158	Doubt	794	822
4158	Doubt	834	922
4158	Doubt	963	977
4163	Doubt	3434	3466
4166	Doubt	1025	1059
4167	Doubt	613	669
4167	Doubt	658	734
4168	Doubt	158	270
4168	Doubt	690	758
4169	Doubt	549	606
4169	Doubt	1205	1289
417	Doubt	439	506
4171	Doubt	1332	1340
4171	Doubt	1329	1398
4171	Doubt	1519	1585
4171	Doubt	1932	1942
4172	Doubt	1876	2004
4173	Doubt	525	739
4174	Doubt	409	434
4174	Doubt	452	461
4177	Doubt	1112	1184
4177	Doubt	1120	1121
4177	Doubt	1111	1268
4181	Doubt	27	72
4181	Doubt	477	575
4181	Doubt	1050	1256
4181	Doubt	1684	1751
4182	Doubt	275	391
4182	Doubt	933	996
4182	Doubt	2835	2859
4184	Doubt	501	527
4184	Doubt	1341	1352
4184	Doubt	2070	2099
4185	Doubt	2141	2291
4185	Doubt	3158	3182
4186	Doubt	182	225
4186	Doubt	869	1028
4187	Doubt	631	778
4187	Doubt	681	820
4187	Doubt	648	865
4187	Doubt	2511	2515
4187	Doubt	2947	3072
4187	Doubt	3608	3876
4189	Doubt	351	480
4189	Doubt	481	486
4189	Doubt	1133	1164
4189	Doubt	1176	1183
4190	Doubt	1384	1511
4190	Doubt	1990	2058
4191	Doubt	241	267
4191	Doubt	531	570
4196	Doubt	1517	1598
4198	Doubt	420	524
4198	Doubt	1034	1081
