431	Slogans	0	32
431	Slogans	202	223
4310	Slogans	406	464
4310	Slogans	1441	1489
43101	Slogans	807	817
43103	Slogans	1007	1027
4311	Slogans	5072	5099
4312	Slogans	2106	2126
4314	Slogans	2839	2852
4315	Slogans	755	808
4315	Slogans	962	1129
4315	Slogans	1012	1189
4315	Slogans	4836	4947
4316	Slogans	867	956
4318	Slogans	0	28
432	Slogans	152	188
4320	Slogans	3584	3601
4321	Slogans	7027	7076
4322	Slogans	5129	5130
4325	Slogans	799	840
4326	Slogans	535	554
4330	Slogans	5724	5753
4340	Slogans	1266	1303
4343	Slogans	4542	4549
4345	Slogans	341	342
4345	Slogans	1502	1631
4347	Slogans	1780	1789
4347	Slogans	2603	2717
4350	Slogans	5034	5053
4352	Slogans	179	230
4352	Slogans	384	417
4352	Slogans	1158	1176
4352	Slogans	1588	1589
4352	Slogans	2183	2194
4352	Slogans	2516	2537
4352	Slogans	2443	2444
4352	Slogans	2631	2635
4352	Slogans	2425	2653
4352	Slogans	2901	2928
4352	Slogans	3367	3459
4354	Slogans	169	189
4354	Slogans	380	400
4354	Slogans	1219	1226
4354	Slogans	1227	1231
4354	Slogans	1323	1331
4354	Slogans	1336	1344
4354	Slogans	1422	1516
4354	Slogans	1837	1868
4354	Slogans	1869	1880
4356	Slogans	993	998
4356	Slogans	891	1014
4356	Slogans	4389	4440
4356	Slogans	4789	4844
4357	Slogans	2704	2748
4357	Slogans	2846	2856
4357	Slogans	2762	2856
4357	Slogans	2859	2861
4357	Slogans	3235	3240
4357	Slogans	4575	4601
4358	Slogans	197	220
4358	Slogans	1343	1372
4361	Slogans	893	896
4361	Slogans	900	932
4374	Slogans	1220	1226
4374	Slogans	5082	5125
4374	Slogans	5120	5125
4374	Slogans	6943	6974
4374	Slogans	7333	7345
4374	Slogans	8430	8592
4374	Slogans	12256	12258
4374	Slogans	12427	12497
4377	Slogans	2517	2571
4377	Slogans	5323	5346
4377	Slogans	5417	5516
4379	Slogans	5	168
4379	Slogans	1230	1458
438	Slogans	2424	2445
4381	Slogans	1529	1531
4381	Slogans	1535	1541
4381	Slogans	9230	9265
4386	Slogans	2851	3275
4391	Slogans	18527	18540
4391	Slogans	20043	20057
4394	Slogans	17158	17227
