431	Doubt	1476	1493
4310	Doubt	0	52
4310	Doubt	1456	1464
4310	Doubt	1448	1482
4310	Doubt	1442	1570
4310	Doubt	1552	1579
4310	Doubt	1466	1588
4310	Doubt	1448	1621
4310	Doubt	2445	2463
4310	Doubt	2467	2478
43102	Doubt	939	1017
43102	Doubt	1063	1069
43103	Doubt	339	402
43103	Doubt	10084	10165
43103	Doubt	10722	10853
4311	Doubt	0	20
4311	Doubt	3118	3268
4314	Doubt	2045	2062
4316	Doubt	863	1036
4318	Doubt	29	46
4318	Doubt	973	1150
4318	Doubt	1648	1656
4318	Doubt	1706	1740
4318	Doubt	2046	2064
4319	Doubt	401	443
432	Doubt	193	277
432	Doubt	979	1030
432	Doubt	1029	1030
432	Doubt	1111	1211
432	Doubt	1312	1322
432	Doubt	1323	1334
432	Doubt	1488	1577
432	Doubt	2149	2154
432	Doubt	2162	2230
432	Doubt	2555	2566
432	Doubt	2570	2581
432	Doubt	2583	2593
432	Doubt	2548	2549
432	Doubt	2553	2621
432	Doubt	2632	2639
432	Doubt	4229	4239
432	Doubt	4240	4261
4320	Doubt	2431	2486
4320	Doubt	3400	3487
4320	Doubt	3489	3575
4320	Doubt	3577	3583
4320	Doubt	3584	3602
4321	Doubt	3187	3210
4321	Doubt	3334	3364
4321	Doubt	7027	7076
4322	Doubt	1754	1788
4322	Doubt	1855	1909
4322	Doubt	1988	2000
4322	Doubt	5123	5193
4324	Doubt	1788	1846
4324	Doubt	2419	2468
4324	Doubt	4158	4165
4324	Doubt	4078	4245
4325	Doubt	606	661
4325	Doubt	1205	1220
4326	Doubt	7	46
433	Doubt	0	28
433	Doubt	188	222
433	Doubt	728	736
433	Doubt	1140	1154
433	Doubt	1155	1160
433	Doubt	1853	1994
433	Doubt	2005	2060
4330	Doubt	1142	1143
4330	Doubt	1166	1174
4330	Doubt	1142	1185
4330	Doubt	997	998
4330	Doubt	1188	1212
4330	Doubt	2886	2898
4330	Doubt	5190	5198
4330	Doubt	5256	5294
4330	Doubt	5726	5862
4330	Doubt	5863	5876
4332	Doubt	1293	1354
4332	Doubt	1382	1391
4334	Doubt	2437	2444
4336	Doubt	1873	1967
434	Doubt	3634	3659
434	Doubt	3689	3855
434	Doubt	4363	4419
434	Doubt	4780	4984
4342	Doubt	1282	1296
4342	Doubt	1277	1326
4344	Doubt	0	99
4344	Doubt	1015	1096
4345	Doubt	0	55
4345	Doubt	670	720
4345	Doubt	1565	1589
4346	Doubt	1534	1800
4350	Doubt	594	637
4351	Doubt	2842	2852
4352	Doubt	3367	3471
4352	Doubt	4116	4140
4353	Doubt	0	68
4353	Doubt	1664	1698
4353	Doubt	1935	1970
4353	Doubt	2026	2050
4353	Doubt	2057	2080
4353	Doubt	2076	2082
4353	Doubt	2215	2283
4353	Doubt	3431	3525
4353	Doubt	3529	3535
4354	Doubt	1419	1490
4354	Doubt	1494	1502
4354	Doubt	1831	1880
4356	Doubt	2092	2128
4357	Doubt	1478	1602
4357	Doubt	2704	2747
4357	Doubt	2758	2977
4357	Doubt	3135	3260
4357	Doubt	3588	3615
4357	Doubt	3592	3677
4357	Doubt	3947	3995
4357	Doubt	3996	3998
4357	Doubt	4080	4209
4358	Doubt	1010	1016
4358	Doubt	3028	3142
4358	Doubt	3028	3182
4359	Doubt	11	42
4359	Doubt	3662	3823
4361	Doubt	10	74
4361	Doubt	2	431
4361	Doubt	874	932
4362	Doubt	1436	1488
4362	Doubt	1516	1531
4362	Doubt	2044	2067
4362	Doubt	2038	2107
4362	Doubt	2356	2386
4362	Doubt	6495	6530
4363	Doubt	0	43
4363	Doubt	46	58
4364	Doubt	6705	6767
4367	Doubt	1133	1149
4367	Doubt	1798	1946
4368	Doubt	8457	8471
4373	Doubt	2022	2170
4374	Doubt	4250	4322
4374	Doubt	7290	7346
4374	Doubt	12224	12319
4374	Doubt	12427	12429
4376	Doubt	633	652
4376	Doubt	625	672
4377	Doubt	940	1053
4377	Doubt	952	1100
4377	Doubt	1109	1115
4377	Doubt	4739	4797
4377	Doubt	4760	5008
4377	Doubt	7284	7440
4379	Doubt	13	336
4382	Doubt	2702	2716
4382	Doubt	2720	2751
4383	Doubt	1342	1347
4383	Doubt	3047	3166
4383	Doubt	3508	3598
4383	Doubt	4000	4122
4385	Doubt	562	633
4386	Doubt	1103	1138
4386	Doubt	1808	1869
4386	Doubt	2212	2457
4386	Doubt	2912	2922
4386	Doubt	3281	3457
4387	Doubt	0	40
4387	Doubt	3085	3191
4387	Doubt	4246	4432
4388	Doubt	1390	1513
4388	Doubt	2840	2920
4389	Doubt	3169	3177
4391	Doubt	192	271
4391	Doubt	1162	1217
4391	Doubt	1222	1235
4391	Doubt	1195	1196
4391	Doubt	6923	6969
4391	Doubt	6856	7033
4391	Doubt	10333	10541
4391	Doubt	15794	15918
4391	Doubt	16849	16862
4391	Doubt	17428	17450
4391	Doubt	17451	17459
4391	Doubt	17899	18135
4391	Doubt	20025	20086
4391	Doubt	20091	20326
4391	Doubt	20384	20407
4393	Doubt	0	76
4393	Doubt	767	806
4394	Doubt	833	867
4394	Doubt	9636	9666
4394	Doubt	12986	13189
4394	Doubt	13197	13203
4394	Doubt	13206	13215
4394	Doubt	15030	15037
4394	Doubt	14996	15085
4394	Doubt	17157	17228
4394	Doubt	17160	17370
4394	Doubt	21611	21612
4397	Doubt	828	841
4397	Doubt	896	971
