4112	Slogans	2239	2260
4112	Slogans	2264	2268
4112	Slogans	2373	2456
4113	Slogans	2497	2604
4113	Slogans	3869	3894
4117	Slogans	3736	3753
4120	Slogans	339	348
4127	Slogans	972	981
4127	Slogans	927	1000
4129	Slogans	1052	1077
4134	Slogans	1473	1548
414	Slogans	501	563
414	Slogans	572	574
4144	Slogans	444	558
4144	Slogans	601	613
4144	Slogans	618	619
4145	Slogans	1141	1280
4145	Slogans	1281	1294
4145	Slogans	2329	2411
4145	Slogans	2415	2421
4145	Slogans	2838	2868
4150	Slogans	3490	3506
4150	Slogans	3523	3533
4150	Slogans	3541	3542
4154	Slogans	2317	2359
4154	Slogans	2346	2359
4156	Slogans	1434	1552
4157	Slogans	31	36
4157	Slogans	37	48
4157	Slogans	1980	1989
4157	Slogans	1990	1999
4158	Slogans	745	776
4165	Slogans	890	972
4167	Slogans	1394	1424
4171	Slogans	1586	1605
4172	Slogans	15	29
4174	Slogans	590	606
4181	Slogans	1050	1258
4184	Slogans	859	871
4185	Slogans	2319	2363
4185	Slogans	2867	2888
4185	Slogans	3163	3190
4187	Slogans	2111	2121
4187	Slogans	2122	2130
4187	Slogans	2519	2588
4189	Slogans	1133	1183
4191	Slogans	187	193
4191	Slogans	147	219
4191	Slogans	1278	1299
4191	Slogans	1847	1852
4193	Slogans	967	968
4193	Slogans	1015	1052
4198	Slogans	400	416
